,zcr,rms,spectral_cetroid,spectral_rolloff,spectral_flux,spectral_crest,mfcc 1,mfcc 2,mfcc 3,mfcc 4,mfcc 5,mfcc 6,mfcc 7,mfcc 8,mfcc 9,mfcc 10,mfcc 11,mfcc 12,mfcc 13,ground_truth
1633,0.090234375,0.0031448987,1679.6989560970826,2698.1103515625,0.000631057,0.037552573,-565.44403,200.25565,-125.31592,0.79214555,39.694954,-36.022438,-10.845043,4.7948256,-31.723606,-5.4719806,1.9504534,-29.323847,-7.748544,False
1634,0.06884765625,0.036413506,1216.9084535035618,1927.2216796875,0.000631057,0.037552573,-377.74335,222.93205,-102.07943,-32.297745,28.901562,-44.58269,-28.464077,-13.450777,-47.693993,-15.389803,5.3071623,-26.306393,-15.02798,True
1635,0.0544921875,0.072469,1037.3663816789754,1507.32421875,0.000631057,0.037552573,-288.43555,258.61942,-107.256935,-45.05146,1.9618979,-40.977013,-20.171196,-13.579701,-40.292824,-11.166676,10.451077,-16.840357,-21.40089,True
1636,0.0580078125,0.069347054,1037.4825812712957,1466.4111328125,0.000631057,0.037552573,-302.4941,270.1171,-108.402306,-58.754936,7.424514,-38.076546,-14.4696,2.8180075,-29.38862,-12.740622,5.6756434,-17.16496,-19.079292,True
1637,0.0486328125,0.031719327,992.340299251807,1434.111328125,0.000631057,0.037552573,-397.4293,213.21103,-57.091866,-43.174942,-2.8379197,-20.053186,-9.908494,2.3527157,-18.735044,-16.077305,-1.3357779,-8.221212,-13.98575,True
1638,0.02939453125,0.0053542433,640.3714692835389,975.4541015625,0.000631057,0.037552573,-546.78015,229.19934,-9.633795,7.3043222,8.881653,-17.234554,-7.047614,0.67776555,-22.134745,-14.046222,1.35506,-10.357825,-15.256821,True
1639,0.01943359375,0.010871358,580.5979884913014,846.2548828125,0.000631057,0.037552573,-527.5246,217.73686,-8.797778,10.370819,20.735292,-18.5302,-12.3443775,-9.199165,-31.656841,-15.474765,-3.2790704,-20.921804,-17.029547,True
1640,0.02373046875,0.02053241,602.6541342069953,869.94140625,0.000631057,0.037552573,-459.20786,227.86719,-12.632549,1.0864098,12.722613,-18.884119,-15.644388,-14.588414,-28.516972,-12.677265,-3.6449013,-16.131104,-9.673004,True
1641,0.0263671875,0.06988905,728.9554278576882,1130.4931640625,0.000631057,0.037552573,-343.01147,211.30244,-24.301708,-16.880457,0.24173036,-18.137035,-10.262433,-14.336009,-31.486084,-16.784687,-10.292921,-19.719051,-10.176876,True
1642,0.0298828125,0.097187005,819.4578071527674,1451.337890625,0.000631057,0.037552573,-292.26288,233.4469,-61.27658,-23.046238,14.293905,-30.477737,-23.713877,-19.257515,-38.48529,-16.644262,-7.3278427,-22.03479,-5.195376,True
1643,0.0380859375,0.063952126,970.033219707468,1888.4619140625,0.000631057,0.037552573,-335.7252,192.88016,-63.48423,-15.375226,17.976974,-35.017315,-38.93675,-29.08337,-39.31352,-14.472586,-6.7694654,-27.758642,-10.721097,True
1644,0.09482421875,0.016221056,1417.8694228709423,2497.8515625,0.000631057,0.037552573,-423.59344,160.54565,-65.89065,9.427206,24.38668,-31.6504,-17.505978,-11.744511,-28.38387,-5.3611383,-4.3420506,-25.65495,-8.22161,True
1645,0.1078125,0.02840574,1194.0205634872375,2034.8876953125,0.000631057,0.037552573,-412.82227,182.71536,-54.535492,-4.706621,12.498642,-28.374243,-0.8048874,-0.7842701,-36.555546,-20.38763,-9.884905,-24.400385,-5.810947,True
1646,0.04345703125,0.07141781,713.2952514159422,1175.712890625,0.000631057,0.037552573,-349.33063,216.88748,-33.82249,-20.741352,-2.8929267,-29.196997,-7.9137764,-7.8926725,-45.58201,-44.84101,-26.488169,-21.1307,-8.724113,True
1647,0.02392578125,0.08901055,653.9735139848503,1024.98046875,0.000631057,0.037552573,-350.9669,233.99643,-29.475672,-23.074116,6.3792515,-26.263126,0.24725132,4.8340735,-39.108974,-36.21716,-18.371786,-19.484339,-2.7841783,True
1648,0.02529296875,0.07023357,779.9620847298447,1223.0859375,0.000631057,0.037552573,-325.21838,218.4646,-33.144432,-15.495326,-3.926387,-16.722645,-4.4093533,-11.726655,-36.684303,-26.10613,-13.33551,-19.44495,-11.348192,True
1649,0.02919921875,0.04320533,855.5406896051014,1593.45703125,0.000631057,0.037552573,-355.62982,231.7865,-59.121185,-5.472028,23.87963,-32.433796,-19.520657,-16.105387,-40.004528,-13.485611,-2.0852227,-24.70176,-9.823471,True
1650,0.0248046875,0.028392743,954.0880046367563,2065.0341796875,0.000631057,0.037552573,-384.99377,212.26831,-62.511402,14.461876,30.823084,-45.13274,-25.548403,-4.814624,-33.17573,-18.876621,-9.534923,-27.833569,-15.343381,True
1651,0.0251953125,0.016669791,1164.667199751348,2467.705078125,0.000631057,0.037552573,-409.49634,204.29695,-61.806602,34.46396,37.251087,-45.23158,-18.456959,10.897682,-27.314754,-20.275715,-8.368931,-30.15033,-20.629324,True
1652,0.04189453125,0.01747801,1335.0621161944293,2525.8447265625,0.000631057,0.037552573,-414.07733,229.31299,-111.026566,22.968363,51.488586,-43.849625,-16.177176,-6.9562736,-39.29126,-5.042038,-4.306333,-42.52824,-17.042324,True
1653,0.04326171875,0.016400099,1225.4823787177495,2149.013671875,0.000631057,0.037552573,-413.8089,218.56494,-91.41185,13.605036,41.993156,-26.213627,-11.557376,-13.708143,-38.95606,-1.7373511,-1.3476851,-34.536663,-12.119349,True
1654,0.03037109375,0.009576316,869.699853011718,1612.8369140625,0.000631057,0.037552573,-497.0258,246.3167,-72.59925,-3.1701856,31.0684,-38.566032,-10.428572,1.9022758,-39.35313,-14.504431,-1.7269294,-38.41424,-27.218323,True
1655,0.026171875,0.013686301,790.2086434330291,1341.5185546875,0.000631057,0.037552573,-459.31528,216.40166,-39.072235,15.812368,7.976195,-40.153107,-11.523607,1.4362106,-27.584589,-21.929214,-11.323957,-26.510578,-22.541239,True
1656,0.03876953125,0.031953428,1034.1082909327947,1993.974609375,0.000631057,0.037552573,-368.35602,212.56465,-48.52896,-3.327351,-6.5978384,-59.261158,-7.7029634,11.847328,-34.190422,-16.575296,-1.4838943,-25.346565,-11.713321,True
1657,0.05498046875,0.048281584,1119.1121921062033,2058.57421875,0.000631057,0.037552573,-312.7851,242.15129,-89.9533,-16.929485,-13.054092,-67.36647,-4.2718153,4.284207,-42.115116,-10.223383,2.5926824,-21.434818,-4.6147933,True
1658,0.05087890625,0.03922682,1109.2086950230748,2004.7412109375,0.000631057,0.037552573,-331.78516,201.3641,-65.66125,-22.591297,-5.731837,-42.095844,-17.848183,-13.362094,-34.465485,-8.3016205,-0.22143002,-17.861004,-10.323057,True
1659,0.09951171875,0.014296333,1692.3839100911996,2521.5380859375,0.000631057,0.037552573,-420.92007,159.60791,-75.44914,9.379428,2.3902946,-36.871864,-14.614128,-17.494198,-32.5383,-0.50040036,-0.3239023,-23.392529,-7.7786775,False
1660,0.16943359375,0.003476588,2273.7883188432356,3288.1201171875,0.000631057,0.037552573,-561.3534,192.64594,-150.54395,22.791597,19.273624,-66.803474,2.371385,3.1490893,-53.18236,-2.73202,0.37105885,-42.537468,-6.4721236,False
1661,0.12451171875,0.0021445001,2027.2321941526643,3118.0078125,0.000631057,0.037552573,-582.7837,162.41829,-108.135475,17.199833,7.4329996,-52.97712,-0.7410325,-3.7060828,-44.481182,-7.46123,-3.0100706,-33.68569,-10.683505,False
1662,0.05224609375,0.014717272,1045.577170285415,1929.375,0.000631057,0.037552573,-488.3524,171.19801,-39.445854,-4.866517,10.6562395,-22.598627,-11.381215,-15.38932,-44.20535,-21.04188,-2.6299524,-24.465342,-21.849075,False
1663,0.02626953125,0.02359434,695.7916475662466,1205.859375,0.000631057,0.037552573,-481.3348,220.12566,-41.805855,-17.253216,14.424019,-37.6662,-18.395842,-12.284338,-56.779297,-39.14989,-11.844107,-31.650995,-27.639328,False
1664,0.03291015625,0.01213549,944.1220810588575,1597.763671875,0.000631057,0.037552573,-473.80698,192.31322,-24.558401,11.240026,17.763706,-21.169827,-4.788921,-0.8681923,-31.804224,-23.438875,-8.845311,-16.714352,-6.4058127,False
1665,0.0431640625,0.024489183,806.7803050960466,1354.4384765625,0.000631057,0.037552573,-461.66943,191.14262,-23.340017,-4.9068174,-2.1116676,-41.758965,-16.358364,-6.3486805,-35.19097,-23.096937,-11.225757,-28.867237,-22.313604,False
1666,0.0302734375,0.05484873,646.0851537386341,897.9345703125,0.000631057,0.037552573,-387.71844,228.4524,-19.3022,-11.874548,-4.1030655,-55.51059,-21.159143,-1.0365938,-33.88031,-17.725187,-5.3875546,-29.340342,-17.23826,True
1667,0.03447265625,0.07083993,780.60397290382,1093.88671875,0.000631057,0.037552573,-335.71173,248.94339,-50.642937,-20.671106,-5.8565273,-46.77376,-7.49792,1.1890246,-42.188152,-22.804081,-1.4288833,-21.960928,-9.772611,True
1668,0.039453125,0.074280694,934.8692463782412,1470.7177734375,0.000631057,0.037552573,-315.17163,257.5524,-80.673874,-28.932926,31.840824,-28.91008,-8.365274,-1.0680856,-42.957146,-13.790987,4.174493,-23.754028,-5.357956,True
1669,0.02939453125,0.062763676,958.8732254417503,1716.1962890625,0.000631057,0.037552573,-322.69034,213.37129,-71.212875,-14.32225,32.21528,-21.474405,-27.971676,-17.672642,-32.40675,-14.014093,-7.9578743,-31.285992,-18.253551,True
1670,0.05517578125,0.03079254,1147.0935026247728,2215.7666015625,0.000631057,0.037552573,-408.1261,179.38683,-44.440655,12.20109,29.257614,-26.118448,-16.31253,-5.3318686,-25.08162,-8.7536125,-3.1443107,-25.393776,-14.557648,True
1671,0.08095703125,0.0050067827,1089.6715160086974,2353.5791015625,0.000631057,0.037552573,-517.7727,227.36467,-66.238495,20.815912,33.894653,-39.904633,-7.824393,5.5687976,-39.55685,-7.3776116,9.329512,-31.373322,-19.888655,True
1672,0.0453125,0.014453238,1117.9339348136587,2368.65234375,0.000631057,0.037552573,-447.1285,225.47502,-83.026505,12.927974,18.840933,-47.947826,-2.683175,-1.8353468,-43.620396,-18.456873,-10.200584,-31.591991,-16.519865,True
1673,0.04765625,0.025857177,1020.9710331323404,1793.7158203125,0.000631057,0.037552573,-376.1092,246.51607,-80.65588,-8.078718,10.264153,-40.182716,3.879383,18.519276,-28.700033,-17.668488,-7.8776693,-27.029867,-6.3550878,True
1674,0.06376953125,0.044837315,1100.3889166983768,1595.6103515625,0.000631057,0.037552573,-325.44177,244.60928,-95.09481,-48.316643,-1.6358545,-34.09208,-2.6293936,5.657902,-37.173714,-17.350142,-0.8471101,-20.768133,-2.9851565,True
1675,0.06640625,0.04905678,1114.0879355076459,1578.3837890625,0.000631057,0.037552573,-302.1483,230.2457,-83.36341,-41.87855,5.035029,-6.799777,-8.85437,-18.087494,-30.486141,-5.058226,1.4149591,-15.117357,-6.300039,True
1676,0.05546875,0.034314703,1055.7677757389479,1627.91015625,0.000631057,0.037552573,-378.43085,241.3647,-88.378494,-33.382027,24.25124,-21.100101,-29.280237,-39.919937,-49.56309,-2.236133,0.55870533,-34.25205,-13.511229,True
1677,0.05263671875,0.016703092,1161.7168892559173,1931.5283203125,0.000631057,0.037552573,-479.01694,163.38983,-50.744102,-12.031647,21.641874,-10.042383,-26.58905,-36.20359,-36.757828,-4.5873656,-2.107388,-25.390606,-13.0468645,False
1678,0.0955078125,0.0012115374,1886.3506888432555,2855.302734375,0.000631057,0.037552573,-609.93774,162.17805,-100.93671,15.747691,21.349232,-30.073132,-6.909091,-18.15201,-40.38244,3.1533067,2.3701825,-29.788681,-9.287839,False
1679,0.16435546875,0.004280889,2461.6879784610087,3354.873046875,0.000631057,0.037552573,-546.2783,143.9586,-135.67575,19.94955,29.688915,-50.190254,6.3694334,-3.3075714,-53.95376,5.4794283,11.5776415,-36.69764,-7.9043283,False
1680,0.18125,0.0058264597,2537.3909454893464,3305.3466796875,0.000631057,0.037552573,-528.22455,155.59451,-160.2479,19.757877,24.131567,-71.39459,4.3221307,0.41939107,-54.855274,6.661606,13.718065,-30.481455,-7.5176353,False
1681,0.1478515625,0.003620423,2275.328798169388,3150.3076171875,0.000631057,0.037552573,-533.1102,144.19344,-133.78902,16.7795,21.956715,-45.136448,-0.9722322,-2.370151,-44.89315,3.760339,22.281672,-17.80079,-7.6061935,False
1682,0.0984375,0.001081826,1768.2639082567512,2878.9892578125,0.000631057,0.037552573,-634.1013,181.47054,-121.99335,-1.8411493,17.778942,-38.451355,0.54918844,2.5396435,-39.28805,-1.4565313,14.452787,-19.180147,-7.437416,False
1683,0.07568359375,0.00030321602,1502.6690907740804,2691.650390625,0.000631057,0.037552573,-705.3579,196.56514,-89.69026,5.480547,21.17554,-39.077747,1.9246914,8.535418,-25.034817,0.87316674,3.5908496,-17.279161,-2.4691463,False
1684,0.0396484375,0.00018645884,1371.7685712560938,2575.37109375,0.000631057,0.037552573,-833.50525,178.06212,-66.07765,11.227491,28.008213,-34.213463,1.4336714,8.352389,-19.60116,1.5730804,0.70489675,-20.182148,-6.1597943,False
1685,0.0029296875,5.1337025e-05,853.544906181762,1561.1572265625,0.000631057,0.037552573,-991.50616,70.04976,-15.904955,12.695149,10.288394,-7.97399,-5.253715,-1.4026483,-4.8372,0.3457001,-1.334883,-9.016127,-6.422086,False
1702,0.0947265625,0.0004219412,1755.622367222004,2637.8173828125,0.0008096939,0.059828423,-711.271,190.73772,-111.880226,11.586923,32.79339,-28.31189,5.350928,3.9126687,-34.70885,4.101729,18.290363,-19.828808,-11.361021,False
1703,0.08232421875,0.00041592238,1488.4280459282363,2497.8515625,0.0008096939,0.059828423,-720.51495,203.24614,-106.51294,-1.3916938,25.683384,-25.850592,-1.4379059,-11.628754,-41.49207,0.11574757,11.723593,-20.497051,-11.664392,False
1704,0.06611328125,0.003597816,1210.620668917988,2004.7412109375,0.0008096939,0.059828423,-573.32117,206.09634,-75.21538,-11.466726,18.949554,-20.619984,-5.9665694,-13.352857,-39.553185,-3.8500206,13.04085,-13.529579,-13.5284195,False
1705,0.0556640625,0.02142344,982.8343797786996,1522.3974609375,0.0008096939,0.059828423,-427.7614,248.6575,-78.71039,-38.85772,21.625494,-32.56156,-20.144234,-16.47706,-49.99222,-13.428926,12.11865,-17.348164,-16.174458,False
1706,0.04609375,0.02495895,907.3747026114428,1462.1044921875,0.0008096939,0.059828423,-421.7768,251.96988,-73.80333,-31.597696,17.359945,-26.867352,-15.414586,-19.391666,-44.34806,-14.472254,5.155364,-13.949399,-12.778412,False
1707,0.046875,0.010650382,982.7853797150943,1431.9580078125,0.0008096939,0.059828423,-478.48886,216.85196,-46.086937,-28.289204,13.911487,2.0469162,2.085469,-11.788832,-34.892597,-14.520681,3.94516,-4.759757,-8.275484,False
1708,0.06689453125,0.010585497,1186.0820899551318,1597.763671875,0.0008096939,0.059828423,-516.23303,225.41174,-106.74436,-47.94701,10.416276,-22.045269,5.2958817,-10.330191,-52.366264,-20.415266,2.731053,-16.88139,-9.792772,True
1709,0.0755859375,0.01376379,1149.124666760366,1701.123046875,0.0008096939,0.059828423,-439.3995,240.12895,-103.53471,-31.971157,29.97166,-15.791031,0.35586613,-6.679614,-51.937794,-15.411383,12.563572,-14.009384,-3.1370819,True
1710,0.0513671875,0.0621121,1118.2262634904646,1834.62890625,0.0008096939,0.059828423,-348.3074,185.36142,-74.628334,-32.414124,27.460491,2.960099,-14.921799,-29.997305,-44.258312,-18.65792,-7.187894,-24.485424,-14.767748,True
1711,0.02822265625,0.10571854,973.784765737851,1642.9833984375,0.0008096939,0.059828423,-305.20355,208.02449,-66.52566,-30.539011,40.26854,11.822555,-22.46569,-31.399332,-32.052406,-8.504843,-2.8227124,-22.00999,-10.684305,True
1712,0.02744140625,0.10124649,949.1868936174575,1632.216796875,0.0008096939,0.059828423,-308.37885,200.86325,-70.61495,-25.126919,34.70771,2.6054254,-30.078403,-34.941727,-30.605267,-14.469788,-10.157139,-20.511826,-10.895543,True
1713,0.03017578125,0.06635295,824.2942570475645,1574.0771484375,0.0008096939,0.059828423,-354.21356,196.38841,-51.269753,-15.939209,38.806313,-5.03986,-30.588352,-23.409449,-34.711224,-29.155909,-11.236087,-20.194061,-21.116695,True
1714,0.0328125,0.03406947,911.5250265337587,1716.1962890625,0.0008096939,0.059828423,-387.58365,188.88974,-46.856438,12.063197,31.623322,-11.209453,-14.713907,-12.758287,-32.81615,-19.600414,-1.4186449,-18.011467,-19.982,True
1715,0.02734375,0.018654568,858.9540359674827,1823.8623046875,0.0008096939,0.059828423,-476.8405,210.70569,-64.38606,6.4079742,42.486572,-38.476524,-21.957516,-4.979329,-47.170765,-22.364704,-2.440943,-39.213696,-23.803745,True
1716,0.03193359375,0.023568843,917.6440191139533,1922.9150390625,0.0008096939,0.059828423,-411.30743,174.49194,-29.155798,31.709778,34.121807,-16.573053,-14.347441,-14.717459,-28.809204,-7.077521,-0.06487014,-24.33167,-16.555735,True
1717,0.0345703125,0.046015233,860.0782724826852,1862.6220703125,0.0008096939,0.059828423,-394.94644,212.38692,-57.717964,8.51659,55.68136,-30.433039,-28.836609,-7.0931845,-38.991814,-24.799639,-11.0204315,-39.58811,-22.652592,True
1718,0.02626953125,0.045405395,827.75579046249,1658.056640625,0.0008096939,0.059828423,-341.89166,227.57756,-52.333973,8.04691,41.95925,-17.495886,-22.844273,-6.556694,-27.343542,-25.78959,-8.373392,-19.610266,-18.684238,True
1719,0.02236328125,0.03150037,726.5429271313997,1315.6787109375,0.0008096939,0.059828423,-417.3286,228.6677,-47.945415,-3.0662544,35.032124,-16.307352,-10.281503,5.827507,-28.778873,-34.051678,-10.14002,-17.519308,-25.726324,True
1720,0.021875,0.024818752,677.787045176935,1108.9599609375,0.0008096939,0.059828423,-415.5275,227.23189,-24.801311,1.2335958,14.250386,-18.222052,-14.267186,0.6741703,-21.7952,-27.391788,-6.780555,-7.953617,-18.968678,True
1721,0.02255859375,0.037115164,639.9128105400143,928.0810546875,0.0008096939,0.059828423,-425.8648,221.93906,-15.901464,-7.0584702,13.608258,-33.78399,-23.690136,-4.730269,-27.772205,-25.97762,-2.1574116,-8.451954,-20.912373,True
1722,0.03232421875,0.04644832,675.66539319545,846.2548828125,0.0008096939,0.059828423,-386.32718,232.75381,-25.387293,-17.944965,-13.332682,-44.00016,-29.34071,-11.051788,-24.485662,-22.506603,-7.523244,-10.474041,-15.093518,True
1723,0.04541015625,0.045570526,809.9432350055786,1078.8134765625,0.0008096939,0.059828423,-348.22488,255.6549,-42.250893,-40.426605,-14.740077,-28.955883,-16.362503,-2.030197,-14.886678,-13.116392,-7.432601,-13.771013,-11.362997,True
1724,0.05283203125,0.048159007,930.9393522942926,1289.8388671875,0.0008096939,0.059828423,-342.17563,227.93144,-59.118214,-46.183422,-15.915461,-17.185854,-12.433531,-12.137182,-25.245256,-17.896717,-11.747934,-15.242345,-6.6479225,True
1725,0.03994140625,0.040861852,812.8322122974375,1231.69921875,0.0008096939,0.059828423,-367.06244,235.07422,-36.280357,-30.663265,7.602765,-6.468802,-3.4339356,-4.9772615,-23.531286,-13.305707,-8.228035,-19.331463,-6.4034486,True
1726,0.02470703125,0.02965353,754.6681101486562,1108.9599609375,0.0008096939,0.059828423,-402.45874,221.75468,-30.536417,-17.848507,3.5645344,-18.073767,-12.048548,-0.3018158,-11.0609,-15.349858,-17.679264,-21.18961,-11.30442,True
1727,0.02255859375,0.021727143,692.681990376761,1098.193359375,0.0008096939,0.059828423,-446.60956,253.4394,-39.100647,-17.612524,18.125652,-32.805836,-15.968452,13.455793,-15.587057,-21.927917,-8.801157,-19.18453,-21.328876,True
1728,0.02509765625,0.03504044,731.6968092736388,1029.287109375,0.0008096939,0.059828423,-404.9693,225.14827,-30.49635,-20.658024,-4.44884,-43.862488,-34.555138,-2.530088,-15.398288,-25.110102,-11.3938875,-13.423746,-22.565914,True
1729,0.03486328125,0.05653124,691.4433276762397,904.39453125,0.0008096939,0.059828423,-389.43155,247.92456,-44.006847,-29.316156,-6.0777907,-61.57298,-35.830647,-3.589389,-26.665333,-23.355143,-9.464388,-19.830254,-14.851191,True
1730,0.04736328125,0.06628669,872.7359071984099,1111.11328125,0.0008096939,0.059828423,-335.41583,249.89392,-68.97516,-43.97326,-12.614395,-47.779114,-18.85719,4.035722,-25.125463,-17.921803,-6.348794,-19.69334,-4.887661,True
1731,0.04892578125,0.05931562,912.1959508697594,1270.458984375,0.0008096939,0.059828423,-320.10663,250.04688,-73.96153,-43.140644,-10.93058,-34.84593,-13.1851635,-4.32933,-30.385921,-16.864132,-2.5990071,-11.092202,-0.21965948,True
1732,0.0369140625,0.041420862,840.5741620086101,1397.5048828125,0.0008096939,0.059828423,-360.45456,270.45737,-68.456314,-28.347372,23.17128,-25.94436,-25.995975,-14.604322,-37.480824,-13.329393,12.132721,-11.847465,-12.681175,True
1733,0.03095703125,0.04446449,893.9478243198009,1569.7705078125,0.0008096939,0.059828423,-335.219,222.1847,-49.273308,-13.388952,29.24207,-2.1054757,-28.910147,-36.743187,-36.444458,-8.645761,3.2861857,-16.435207,-12.55273,True
1734,0.03349609375,0.055489026,886.9947620946853,1632.216796875,0.0008096939,0.059828423,-353.76718,219.10591,-52.120117,-13.821726,46.015167,7.7896705,-31.259058,-41.189075,-33.74024,-4.4329567,-4.1538506,-24.265873,-8.373996,True
1735,0.03115234375,0.061299164,848.5719571779882,1606.376953125,0.0008096939,0.059828423,-348.1263,203.66953,-48.461586,-9.259097,33.973442,3.6133957,-24.73338,-41.19566,-35.659554,-4.548912,-5.368332,-27.755102,-14.004175,True
1736,0.028125,0.04370941,793.8879557254336,1694.6630859375,0.0008096939,0.059828423,-410.6551,175.97412,-31.58051,3.0622182,30.71427,-7.2780027,-23.463573,-28.79362,-39.24209,-16.68903,-6.6671877,-28.409418,-20.06134,True
1737,0.0849609375,0.008366976,1153.670766821539,2284.6728515625,0.0008096939,0.059828423,-508.46036,181.84285,-47.992603,35.043064,36.28369,-24.296167,-12.8419895,-11.30824,-35.928246,-10.5963955,4.8005867,-24.323635,-15.708826,True
1738,0.08369140625,0.011640979,1147.7050502355744,2265.29296875,0.0008096939,0.059828423,-517.2227,193.62259,-65.49257,19.255882,44.8195,-38.476646,-23.70699,-8.4225025,-46.040306,-25.563013,-4.759188,-32.165306,-15.982119,True
1739,0.02841796875,0.021872556,866.0625605099585,1873.388671875,0.0008096939,0.059828423,-437.5843,229.87944,-62.85865,16.210402,50.202995,-34.086693,-35.179153,-15.257217,-37.457264,-24.002453,-6.8845,-26.404367,-16.332884,True
1740,0.02646484375,0.023249239,913.1006344634352,1841.0888671875,0.0008096939,0.059828423,-411.64102,218.92891,-60.313942,12.869069,39.95317,-35.88384,-40.406567,-14.551503,-27.292944,-21.133762,-10.255075,-28.47967,-24.884594,True
1741,0.031640625,0.021980641,868.4653297611749,1675.283203125,0.0008096939,0.059828423,-432.17886,242.0133,-65.79019,4.58478,42.78022,-36.018665,-35.170937,-12.257353,-28.048077,-9.207594,1.9506623,-30.022314,-28.432032,True
1742,0.05517578125,0.016802631,1077.6115325661647,1894.921875,0.0008096939,0.059828423,-427.5272,222.22287,-72.185265,-1.8626541,28.811787,-24.240366,-28.588184,-23.788563,-36.01188,-6.064395,6.888017,-26.962692,-24.571121,True
1743,0.09775390625,0.005937821,1496.275639918576,2372.958984375,0.0008096939,0.059828423,-503.85883,206.81856,-106.4438,-5.47079,28.008707,-32.96508,-14.68792,-12.170889,-43.026546,-6.5310335,11.398577,-23.823057,-18.645283,False
1744,0.11748046875,0.0015279885,1825.1510174560801,2795.009765625,0.0008096939,0.059828423,-599.9276,204.0701,-149.22275,-3.8969321,34.41618,-39.666706,-0.29636765,5.9613934,-43.378483,-1.2666984,15.439102,-27.18552,-11.955924,False
1745,0.10625,0.0010937973,1888.5556280076762,2872.529296875,0.0008096939,0.059828423,-584.34314,153.25594,-112.28267,-0.7389189,22.471165,-30.786407,-12.077667,-5.768164,-34.762665,-10.2327385,2.9507146,-19.115812,-8.956084,False
1746,0.07197265625,0.01314034,989.2361856676118,1776.4892578125,0.0008096939,0.059828423,-491.6372,170.52676,-33.528122,6.3918486,26.35175,-14.730444,-6.118058,3.9648423,-26.710636,-28.29031,-16.967083,-22.696178,-13.444403,False
1747,0.0314453125,0.044704817,764.9719584944474,1431.9580078125,0.0008096939,0.059828423,-397.3639,197.71152,-45.53286,-8.807795,20.367035,-21.584545,-18.773808,-16.426336,-50.97665,-38.434486,-14.781064,-31.715551,-26.665394,True
1748,0.02998046875,0.062970355,899.2982430098469,1892.7685546875,0.0008096939,0.059828423,-326.72836,211.37363,-57.602367,18.694218,42.881813,-19.618052,-20.041964,-13.264868,-42.021385,-24.860134,-0.7100109,-22.245373,-18.720137,True
1749,0.03076171875,0.05156777,1031.7549772917596,2424.638671875,0.0008096939,0.059828423,-397.38132,180.66765,-65.123375,20.022137,56.65166,-46.340843,-34.7219,-0.89011824,-45.504524,-35.540794,-6.6592417,-33.85076,-24.096872,True
1750,0.04697265625,0.02216225,998.0375630956684,2435.4052734375,0.0008096939,0.059828423,-480.75626,134.17418,-15.436941,36.538574,30.573017,-26.920761,-16.188652,0.28564367,-29.966318,-26.726883,-5.003295,-18.083931,-23.356459,False
1751,0.08359375,0.0034915537,1711.5303448406507,2850.99609375,0.0008096939,0.059828423,-545.42035,178.71709,-82.162704,32.752586,31.21053,-39.015175,-5.4684258,6.104309,-41.47155,-16.58547,10.458461,-22.050835,-23.294275,False
1752,0.065625,0.00666973,1415.4682813396207,2711.0302734375,0.0008096939,0.059828423,-516.22015,225.24374,-96.27167,28.429089,48.996235,-61.094574,-5.9093385,6.717515,-54.597992,-13.723244,6.1625414,-35.333363,-18.304836,False
1753,0.02998046875,0.024777908,1097.0723821866327,2502.158203125,0.0008096939,0.059828423,-429.08804,168.92273,-40.274822,43.82148,31.986176,-39.58855,-12.057192,-2.6021776,-34.961662,-20.497986,-9.7549305,-24.990246,-9.97403,True
1754,0.0333984375,0.05176992,879.0829987429843,1815.2490234375,0.0008096939,0.059828423,-349.48273,214.19824,-56.106945,2.9910977,31.133713,-32.26423,-22.044834,-10.255681,-40.12465,-16.911737,2.9282246,-17.926884,-8.755312,True
1755,0.05029296875,0.06416633,1025.2543553871808,1503.017578125,0.0008096939,0.059828423,-305.227,215.3743,-80.85855,-38.734623,4.881467,-27.219868,-16.995234,-16.725914,-42.208015,-18.355257,5.2895327,-6.1869287,-9.451652,True
1756,0.06865234375,0.063946195,1065.7505393125466,1375.9716796875,0.0008096939,0.059828423,-303.12894,243.23616,-88.953,-42.00166,-1.8353367,-26.640512,1.9386809,10.190527,-31.79182,-15.855876,14.632303,-2.2067635,-10.526596,True
1757,0.07421875,0.06088128,1208.170295183463,1655.9033203125,0.0008096939,0.059828423,-306.2913,223.69815,-111.89653,-53.968426,-4.7553735,-40.806828,-8.338739,-1.7497736,-45.187336,-19.552303,9.825368,-13.759511,-23.744528,True
1758,0.08037109375,0.04475396,1318.8733231563895,2095.1806640625,0.0008096939,0.059828423,-315.50455,225.05571,-113.14946,-34.811077,15.74544,-39.437336,-18.541391,-6.717967,-40.544865,-8.880037,19.33116,-15.165561,-25.257435,True
1759,0.0638671875,0.016574392,1313.648795080453,2314.8193359375,0.0008096939,0.059828423,-442.5083,171.5503,-82.41548,-18.297867,16.073648,-40.783737,-38.22709,-24.67138,-40.92251,-10.244169,11.530275,-21.414526,-28.4555,True
1760,0.0533203125,0.0041841916,1291.2796345493098,2392.3388671875,0.0008096939,0.059828423,-529.44366,186.07816,-67.150314,13.630468,31.683996,-29.92229,-34.179985,-15.525609,-23.558847,-5.758503,2.7806315,-19.96906,-13.844194,False
