,zcr,rms,spectral_cetroid,spectral_rolloff,spectral_flux,spectral_crest,mfcc 1,mfcc 2,mfcc 3,mfcc 4,mfcc 5,mfcc 6,mfcc 7,mfcc 8,mfcc 9,mfcc 10,mfcc 11,mfcc 12,mfcc 13,ground_truth
1809,0.0986328125,0.03514212,1645.838714326524,2825.15625,0.00078754994,0.020853955,-274.15186,175.94849,-103.57213,12.647073,16.419945,-56.16268,-22.702961,-3.784589,-45.977276,-29.253845,-6.4143076,-20.922977,-12.138697,False
1810,0.11357421875,0.02200222,1645.8882513069955,2797.1630859375,0.00078754994,0.020853955,-317.9157,214.89713,-123.348404,15.119308,23.044271,-57.14081,-12.241169,6.2119513,-42.75111,-18.14982,4.1558285,-17.855383,-5.9278975,False
1811,0.1166015625,0.020888679,1768.7227081045403,2844.5361328125,0.00078754994,0.020853955,-300.88605,189.08423,-106.667946,12.170152,26.226974,-52.714527,-15.524405,12.786062,-32.59352,-16.843235,4.5519905,-16.295198,-4.2229886,False
1812,0.104296875,0.026653036,1619.87670233371,2706.7236328125,0.00078754994,0.020853955,-305.93915,209.5644,-112.33677,16.913448,33.77811,-55.658752,-21.492548,10.336106,-34.425743,-21.185175,-0.5635594,-19.880161,-7.2551484,False
1813,0.069140625,0.044515274,1442.0068622693566,2553.837890625,0.00078754994,0.020853955,-276.09348,209.82349,-105.42252,8.24317,18.844694,-55.77785,-19.063116,9.901753,-30.574188,-23.886286,-9.446132,-20.047647,-3.6411119,True
1814,0.056640625,0.06615161,1253.7103858906928,2297.5927734375,0.00078754994,0.020853955,-245.32227,214.5509,-91.52136,-7.6116576,15.1187,-46.625114,-13.590141,13.749127,-32.76743,-26.956308,-4.3843603,-13.4263735,2.90108,True
1815,0.061328125,0.062605105,1235.2141822016442,2338.505859375,0.00078754994,0.020853955,-279.50998,239.2017,-112.07719,-5.9716144,16.485037,-56.10913,-12.851311,5.0859885,-44.958168,-29.479794,-3.2876859,-13.196368,3.4203587,True
1816,0.08603515625,0.03401714,1365.5173347724199,2461.2451171875,0.00078754994,0.020853955,-318.20047,224.86914,-112.66722,-9.245077,26.1151,-64.44829,-26.202557,7.442151,-43.23871,-29.664017,-5.972276,-24.893047,-6.3660483,True
1817,0.073828125,0.02365604,1384.5521997349954,2515.078125,0.00078754994,0.020853955,-330.55487,229.06795,-107.40843,12.689456,32.250366,-53.4214,-19.658646,10.799173,-27.560444,-16.816732,-3.681788,-24.814482,-9.118385,True
1818,0.05400390625,0.029084032,1305.2788014842267,2500.0048828125,0.00078754994,0.020853955,-350.122,245.61365,-119.19955,6.739966,36.920464,-68.67118,-27.037191,4.8320985,-41.632587,-21.074335,-7.879651,-34.251244,-12.591247,True
1819,0.07236328125,0.026585123,1396.807894620069,2532.3046875,0.00078754994,0.020853955,-307.30518,203.76346,-99.08097,9.31579,25.355347,-50.899048,-27.139196,-0.6666851,-34.364876,-22.430927,-6.220001,-20.71542,-8.763175,True
1820,0.0853515625,0.02574249,1453.394768280365,2521.5380859375,0.00078754994,0.020853955,-307.48987,214.21255,-111.538284,-2.9331384,17.162792,-54.152184,-19.384802,6.599084,-36.28637,-22.975748,1.52614,-10.494447,-4.2990656,True
1821,0.0751953125,0.03536096,1390.3352347373052,2428.9453125,0.00078754994,0.020853955,-286.85486,200.04807,-110.762375,-21.263416,-2.21912,-57.34718,-21.663492,3.6105652,-36.166023,-26.651764,-1.0250727,-8.113917,-5.335544,True
1822,0.070703125,0.049063444,1286.3315162904678,2321.279296875,0.00078754994,0.020853955,-305.6751,261.60596,-131.96819,-22.425917,16.255032,-66.85933,-3.0667846,19.397198,-36.839275,-15.578674,5.286782,-13.0935135,2.759747,True
1823,0.07900390625,0.05212893,1437.7851829263661,2469.8583984375,0.00078754994,0.020853955,-249.99068,205.76065,-115.63405,-18.896772,6.7260866,-47.7405,-16.208424,1.0515614,-38.12254,-18.98148,6.3158393,-9.543646,-7.6825075,True
1824,0.09765625,0.038115777,1519.5082000989446,2566.7578125,0.00078754994,0.020853955,-282.43643,208.57874,-122.3916,-4.4212236,16.819244,-60.54668,-32.24668,-3.563797,-40.102104,-22.654327,2.2063131,-17.099066,-15.187381,True
1825,0.11318359375,0.027886227,1705.5833450051603,2708.876953125,0.00078754994,0.020853955,-320.90186,219.59184,-137.03223,9.770987,29.905924,-74.42312,-29.866827,5.4529867,-36.821125,-20.019037,-8.307936,-27.320276,-5.512949,False
1826,0.1138671875,0.025497848,1755.6035772081093,2751.943359375,0.00078754994,0.020853955,-323.53717,201.85518,-142.0791,7.2831244,22.141764,-69.019196,-30.617783,0.89859694,-40.99952,-26.042103,-9.939508,-26.13261,-6.338456,False
1827,0.102734375,0.022927795,1613.2375514937737,2689.4970703125,0.00078754994,0.020853955,-331.04077,217.81516,-127.18446,17.528158,29.84292,-62.073242,-25.479343,2.8387375,-36.99635,-19.289011,-3.7205837,-20.522732,-5.068818,False
1828,0.09052734375,0.022526113,1514.018348751512,2620.5908203125,0.00078754994,0.020853955,-343.5449,231.43367,-116.86482,15.346762,42.4816,-66.49089,-25.169842,9.441919,-38.291725,-17.861866,0.8710227,-23.699848,-9.582297,True
1829,0.09404296875,0.019787792,1512.1038020475887,2599.0576171875,0.00078754994,0.020853955,-356.30133,236.32095,-120.85101,5.5609226,36.816513,-68.82251,-29.99271,16.62689,-38.131912,-24.213217,0.20038566,-28.385946,-11.367731,True
1830,0.09482421875,0.019174604,1501.3863308685975,2581.8310546875,0.00078754994,0.020853955,-372.2545,265.591,-137.29091,11.325972,43.38326,-70.41298,-17.312517,14.774714,-36.26832,-9.596651,1.4729803,-25.254864,-1.891934,True
1831,0.0931640625,0.020730596,1532.599393555271,2571.064453125,0.00078754994,0.020853955,-352.3685,240.9272,-141.8471,0.8798033,31.598484,-66.77798,-23.908258,-2.9456248,-41.147633,-13.874716,-1.0135266,-25.160677,-12.170866,True
1832,0.09052734375,0.021833977,1491.1947164673807,2538.7646484375,0.00078754994,0.020853955,-356.28217,246.96196,-139.85355,-11.866338,34.381416,-63.54409,-20.101873,7.794932,-49.36138,-20.451458,4.267312,-22.667917,-6.5976095,True
1833,0.078125,0.019872582,1502.6869642358427,2543.0712890625,0.00078754994,0.020853955,-321.90454,207.38345,-107.44458,-3.1265068,17.580471,-47.057854,-15.014471,9.168618,-32.464394,-23.554438,-2.3630962,-11.247929,-0.89059764,True
1834,0.08564453125,0.018642679,1495.897165675808,2515.078125,0.00078754994,0.020853955,-359.73895,238.51688,-132.00562,1.0735474,24.456402,-65.47389,-21.760153,7.60715,-32.91002,-22.440704,-4.919991,-18.557053,-2.8985019,False
1835,0.09306640625,0.019889092,1566.1110023913084,2581.8310546875,0.00078754994,0.020853955,-349.8982,232.23079,-122.454285,1.7835693,39.59624,-62.04415,-26.08282,14.74796,-31.795328,-18.156132,4.023678,-19.670547,-2.856798,False
1836,0.09462890625,0.019433465,1558.0606800496346,2616.2841796875,0.00078754994,0.020853955,-351.67438,230.46489,-131.79013,14.784253,24.5396,-63.228687,-23.860674,3.2767844,-32.027344,-18.660612,-0.187114,-16.732204,-5.610498,False
1837,0.095703125,0.016876947,1564.376395147077,2627.05078125,0.00078754994,0.020853955,-348.7865,223.6893,-119.68498,4.8834534,27.595816,-58.201973,-22.42079,14.256999,-28.482264,-16.335035,2.5780323,-19.162333,-7.557663,False
1838,0.0501953125,0.010803624,1565.5605196999936,2605.517578125,0.00078754994,0.020853955,-458.1669,186.8676,-96.29619,-12.074086,21.210327,-53.151848,-24.024237,16.976515,-25.466814,-23.633514,-3.2705033,-20.335094,-8.725332,False
1839,0.00380859375,0.0025675283,926.1672798846841,1537.470703125,0.00078754994,0.020853955,-729.64874,98.664795,-39.812477,-3.2586606,16.132048,-16.3665,-6.2518992,11.856215,-7.9739547,-13.896869,-4.313482,-5.9256597,-2.6977658,False
1850,0.10400390625,0.025036067,1639.692708745489,2659.3505859375,0.0007105333,0.018190773,-336.47235,225.83005,-136.82016,1.4467924,30.879217,-77.086945,-28.95135,5.3225045,-42.08024,-20.403427,-2.8735204,-20.68272,-1.5820152,False
1851,0.10595703125,0.025477797,1689.8199557703688,2663.6572265625,0.0007105333,0.018190773,-313.99234,205.05122,-126.64799,10.57736,23.56575,-61.87478,-26.490911,3.5282269,-34.737644,-21.58582,-1.9974924,-15.666896,-2.4749818,False
1852,0.1087890625,0.023912422,1779.2000136615382,2762.7099609375,0.0007105333,0.018190773,-316.0523,197.08162,-123.57451,10.077562,28.496906,-62.524933,-25.450851,9.566316,-34.91856,-20.12321,1.5446832,-15.692949,0.10981484,False
1853,0.1212890625,0.021381207,1838.6414598216604,2932.822265625,0.0007105333,0.018190773,-333.83078,210.7391,-135.38986,20.997856,29.270306,-66.90064,-16.84232,7.180023,-40.11476,-14.773722,0.8547839,-21.327015,-3.132946,False
1854,0.14052734375,0.022456428,1948.1879163423146,3003.8818359375,0.0007105333,0.018190773,-325.62415,197.73854,-133.37384,12.235203,25.651178,-70.53827,-18.14184,11.751514,-40.69263,-14.518575,1.4245654,-27.681408,-4.311792,False
1855,0.12587890625,0.028512776,1857.892019651284,2978.0419921875,0.0007105333,0.018190773,-276.14502,161.85587,-98.048874,22.52275,19.380407,-53.1036,-14.658442,9.318626,-28.704605,-16.52219,-4.8953004,-21.155848,-4.8001585,False
1856,0.06767578125,0.041940115,1627.651202934907,2818.6962890625,0.0007105333,0.018190773,-268.17853,168.42123,-91.4348,19.98507,19.893614,-52.93624,-20.233883,5.2327566,-29.96489,-18.445858,-5.2672544,-20.983475,-8.496862,True
1857,0.08310546875,0.037725788,1626.109801664706,2857.4560546875,0.0007105333,0.018190773,-289.47125,188.86023,-109.37856,21.88281,17.073147,-61.931152,-17.104183,6.81257,-33.724434,-16.85881,-4.633025,-22.60553,-5.928585,True
1858,0.10439453125,0.02772249,1693.679348933139,2857.4560546875,0.0007105333,0.018190773,-290.8087,191.20593,-114.640076,12.722123,17.130383,-59.19795,-16.248512,9.458822,-31.434076,-15.818611,-2.6332784,-20.204233,-3.109193,True
1859,0.08525390625,0.070676826,1529.222780543982,2590.4443359375,0.0007105333,0.018190773,-258.55292,205.86235,-120.18909,-8.512444,27.709011,-55.170753,-17.718317,12.957405,-28.819056,-13.389536,1.9927946,-21.49674,-2.3436453,True
1860,0.07861328125,0.115161024,1412.0058055219415,2342.8125,0.0007105333,0.018190773,-262.0603,227.48044,-138.71657,-22.628178,35.204247,-64.44486,-21.706013,12.141617,-33.742546,-9.7455015,3.3152218,-28.881992,-6.0866594,True
1861,0.08017578125,0.090397395,1478.2213871547083,2400.9521484375,0.0007105333,0.018190773,-245.20236,192.5064,-114.58179,-15.444371,20.453238,-48.857254,-23.310274,6.8651133,-26.242527,-11.346224,5.9303193,-18.479685,-6.687728,True
1862,0.10107421875,0.033225466,1513.0043251757045,2605.517578125,0.0007105333,0.018190773,-292.017,209.56953,-114.06958,5.3964396,27.839264,-53.311073,-17.556658,5.369166,-32.25837,-13.481662,3.964746,-15.255135,-2.5254438,True
1863,0.08828125,0.040064175,1501.2895924114407,2674.423828125,0.0007105333,0.018190773,-297.14862,216.1625,-113.60803,17.126905,30.598133,-62.89641,-21.613344,-0.50055045,-37.898396,-17.581066,0.21829052,-13.69953,0.9269165,True
1864,0.06240234375,0.048396386,1366.7950554634108,2629.2041015625,0.0007105333,0.018190773,-314.06766,239.25223,-120.40625,7.285188,42.894836,-77.482765,-26.81484,2.9340413,-51.508484,-20.100748,-1.1431013,-25.351244,2.8213444,True
1865,0.09921875,0.03263113,1665.9217952456129,2799.31640625,0.0007105333,0.018190773,-289.9555,185.97514,-108.1412,18.366673,26.995565,-58.59535,-19.371998,0.6751006,-32.818474,-15.843671,-3.2139134,-16.914827,-4.178533,True
1866,0.128515625,0.023855478,1827.2940942624336,2857.4560546875,0.0007105333,0.018190773,-316.54462,202.47421,-132.84363,15.644529,29.340393,-63.688213,-23.591839,6.2064643,-36.195545,-15.745494,1.7344214,-19.878292,-4.636225,False
1867,0.11708984375,0.027606886,1771.1193339711,2838.076171875,0.0007105333,0.018190773,-282.90594,178.04216,-108.3479,18.390995,24.4909,-54.935932,-20.008474,4.7030516,-34.784286,-19.411663,-1.6963829,-17.885786,-9.181532,False
1868,0.094140625,0.040212743,1605.5203800110153,2734.716796875,0.0007105333,0.018190773,-256.37048,180.06555,-100.264854,11.804828,18.186121,-44.97422,-12.55914,3.998736,-36.060833,-25.037975,-8.153702,-18.767466,-9.203529,True
1869,0.0791015625,0.089449905,1388.6413612435956,2375.1123046875,0.0007105333,0.018190773,-249.01933,217.4991,-120.17643,-17.182825,19.948322,-43.508217,-6.6761904,14.229932,-37.66518,-21.48109,5.5234156,-14.370302,-6.989352,True
1870,0.08544921875,0.11255298,1480.3324211555832,2297.5927734375,0.0007105333,0.018190773,-228.01921,194.52519,-128.74173,-24.316628,11.424556,-39.653572,-13.032934,3.0442884,-29.312918,-12.368216,-2.3770654,-24.976818,-15.639227,True
1871,0.098828125,0.08742211,1562.0985768370108,2368.65234375,0.0007105333,0.018190773,-239.08609,213.12032,-137.92075,-18.988106,33.445908,-43.975437,-24.432957,0.57568675,-31.432297,-6.6625657,8.612425,-21.703806,-8.804815,True
1872,0.1173828125,0.059963036,1632.4310788542439,2568.9111328125,0.0007105333,0.018190773,-260.90997,233.91885,-140.93839,-7.9288774,43.48495,-61.67693,-22.862225,11.817095,-39.74483,-14.306842,6.3444524,-24.201084,-4.0117564,True
1873,0.125390625,0.039480504,1812.5548821582004,2764.86328125,0.0007105333,0.018190773,-254.4541,187.15651,-120.28227,7.977651,27.47738,-57.470764,-24.086185,7.5066085,-35.656445,-21.589382,-0.21461877,-19.470873,-7.4351654,True
1874,0.098828125,0.05031029,1581.0381259826056,2698.1103515625,0.0007105333,0.018190773,-251.39221,191.12006,-113.62573,5.1067514,20.217266,-56.384827,-22.892076,-0.38940144,-45.034317,-28.293722,-4.372681,-18.614935,-6.099883,True
1875,0.0740234375,0.06498019,1516.8404196153,2637.8173828125,0.0007105333,0.018190773,-235.1467,192.43651,-110.51328,-1.9860798,21.40713,-49.86269,-23.602356,0.72108877,-40.25075,-23.27182,3.1961448,-15.09966,-6.3708835,True
1876,0.0845703125,0.06640563,1705.4554457954218,2775.6298828125,0.0007105333,0.018190773,-221.22063,164.81297,-101.37891,12.9289,20.657223,-51.33021,-25.645208,-2.8920925,-35.178047,-16.410892,4.5464296,-16.01899,-12.621881,True
1877,0.0984375,0.06373538,1731.2364235146802,2874.6826171875,0.0007105333,0.018190773,-256.31903,190.05298,-115.66811,21.252214,27.410664,-67.272125,-21.671318,3.038479,-42.498955,-17.53585,8.012375,-17.355516,-7.623895,True
1878,0.09482421875,0.05020245,1755.6779807502403,2915.595703125,0.0007105333,0.018190773,-250.58919,179.81503,-107.72316,25.951443,18.592987,-58.96952,-16.593975,5.856286,-36.842934,-19.67927,-0.15151615,-17.705917,-3.5769944,True
1879,0.09775390625,0.03796108,1689.1018647187823,2835.9228515625,0.0007105333,0.018190773,-275.15186,200.50871,-110.00575,25.771154,29.742228,-60.94041,-20.251743,5.7130365,-43.795784,-23.661963,1.5475209,-20.530094,-7.152478,True
1880,0.09375,0.039739907,1625.0879442003359,2762.7099609375,0.0007105333,0.018190773,-295.2146,213.35477,-125.55623,8.170061,30.422855,-75.42659,-34.326702,2.1850476,-55.768257,-30.751461,0.7785438,-27.650064,-11.615404,True
1881,0.09716796875,0.038915858,1569.6509901085199,2715.3369140625,0.0007105333,0.018190773,-291.68063,227.89697,-129.24487,20.735682,29.524755,-58.59315,-18.137705,3.9696307,-39.4157,-19.301687,2.4603782,-16.542774,-2.7371428,True
1882,0.11572265625,0.02870686,1728.9884079513686,2814.3896484375,0.0007105333,0.018190773,-305.73688,209.71988,-133.18332,4.5574903,34.73332,-65.87178,-21.112263,3.4452338,-47.30963,-14.64078,2.4150333,-25.588226,-4.2110453,True
1883,0.11142578125,0.026815299,1693.5338250589252,2838.076171875,0.0007105333,0.018190773,-301.48697,205.55457,-122.4709,16.161816,27.893055,-59.8951,-20.833221,3.6057441,-38.24003,-14.453413,0.9677204,-24.609411,-8.787352,True
1884,0.0970703125,0.036556613,1605.9448287199575,2685.1904296875,0.0007105333,0.018190773,-302.15134,230.7647,-142.53934,2.984404,27.860352,-56.725636,-12.196442,10.665251,-41.021263,-18.168758,1.8686333,-24.57163,-9.935295,True
1885,0.1041015625,0.037475668,1555.799451577519,2605.517578125,0.0007105333,0.018190773,-301.67685,244.93355,-143.93642,4.350951,38.92139,-59.709343,-8.823325,9.813122,-39.967247,-16.953117,-3.623898,-22.1752,-5.012463,True
1886,0.11240234375,0.03302573,1622.1251792111084,2652.890625,0.0007105333,0.018190773,-310.7399,243.77893,-135.13416,14.816614,46.879906,-66.61693,-17.684353,14.987851,-32.061874,-10.361037,-0.8455621,-20.036604,-2.8929489,True
1887,0.1083984375,0.038500167,1658.9325329737771,2620.5908203125,0.0007105333,0.018190773,-274.29202,201.35797,-117.62205,10.121542,34.99227,-57.039124,-29.491827,10.777453,-30.538614,-25.781147,-7.566691,-25.145844,-13.670255,True
1888,0.10263671875,0.042355634,1613.3948233654924,2599.0576171875,0.0007105333,0.018190773,-282.52704,227.73459,-129.26369,15.136447,43.916626,-59.444233,-20.719854,7.513753,-33.70907,-21.632034,-6.3738527,-19.866148,-8.918853,True
1889,0.10078125,0.04083724,1671.8339899314901,2648.583984375,0.0007105333,0.018190773,-259.8086,187.97408,-120.78213,5.6987443,23.687832,-59.88734,-31.171825,-1.0344201,-39.696056,-30.15366,-12.709759,-26.095657,-14.011713,True
1890,0.106640625,0.037725635,1678.7797412129082,2691.650390625,0.0007105333,0.018190773,-275.0742,201.03711,-131.03285,-1.1207808,23.34586,-63.519104,-29.539042,5.225869,-37.861935,-25.783825,-7.9657454,-25.33572,-4.902704,True
1891,0.11630859375,0.034759168,1773.9431942336937,2805.7763671875,0.0007105333,0.018190773,-258.4761,183.69225,-119.92444,2.5075283,18.737333,-57.62961,-23.884731,3.7677484,-34.71759,-21.369701,-3.6648567,-15.859027,-0.3827178,False
1892,0.11826171875,0.03785994,1657.3749358704772,2764.86328125,0.0007105333,0.018190773,-290.3963,229.52637,-146.54532,4.8665504,23.626652,-69.599106,-16.957851,2.70387,-49.04554,-23.078022,0.046883106,-18.503706,-1.7766845,False
1893,0.10380859375,0.052133776,1651.7389626914708,2751.943359375,0.0007105333,0.018190773,-241.26997,203.70987,-128.10074,-0.71357554,13.916165,-55.39399,-14.655592,-0.41744366,-43.62146,-15.21358,5.0220695,-19.087568,-8.210459,True
1894,0.09697265625,0.05337017,1523.797697395678,2633.5107421875,0.0007105333,0.018190773,-243.11783,220.07478,-127.89341,-0.10318146,20.21629,-52.242046,-19.120533,-5.753988,-41.899223,-6.6016436,12.926065,-15.638295,-5.5928617,True
1895,0.1029296875,0.040881198,1576.046657756157,2674.423828125,0.0007105333,0.018190773,-313.03708,261.43777,-155.92464,0.54723394,42.127884,-76.88112,-25.731964,0.33556232,-54.720406,-10.1274185,10.191183,-28.180384,-3.8228486,True
1896,0.1080078125,0.033673763,1635.1164303282355,2777.783203125,0.0007105333,0.018190773,-284.02457,217.91016,-123.652664,15.757413,31.35767,-56.618755,-21.732906,3.0597367,-37.615623,-14.15018,1.8211396,-23.927588,-4.5257797,True
1897,0.11650390625,0.028924283,1682.1975257275894,2818.6962890625,0.0007105333,0.018190773,-322.8147,236.89053,-146.20615,15.554164,30.23579,-69.85693,-21.203815,1.266487,-40.63804,-15.094416,-1.4688311,-28.390142,-4.7742305,True
1898,0.1212890625,0.026933253,1735.1312631088676,2715.3369140625,0.0007105333,0.018190773,-319.66608,227.04935,-139.59988,16.823462,34.607185,-64.41235,-21.412914,9.127839,-34.262024,-12.205311,3.7110493,-21.21725,-5.796646,False
1899,0.11953125,0.024800513,1727.411187287294,2693.8037109375,0.0007105333,0.018190773,-348.76837,240.81323,-151.17493,4.6359177,38.624805,-78.10775,-27.785492,11.657567,-45.290794,-13.840174,5.191279,-28.056576,-3.9834754,False
1900,0.1158203125,0.02215928,1767.056769449397,2754.0966796875,0.0007105333,0.018190773,-322.68436,202.8453,-125.88515,8.277563,31.895731,-61.496387,-26.49628,9.133429,-34.41678,-14.894809,6.183932,-19.66408,-5.129517,False
1901,0.1193359375,0.02123725,1755.5054449978022,2758.4033203125,0.0007105333,0.018190773,-367.50244,240.6799,-153.98842,9.427391,41.675632,-74.10752,-26.18362,11.982813,-45.530983,-17.558428,1.6398805,-31.009228,-2.7263494,False
1902,0.10869140625,0.019633004,1861.5838331929576,2868.22265625,0.0007105333,0.018190773,-346.4573,194.27504,-135.80566,8.862596,30.359415,-65.49158,-17.427,9.141897,-42.231846,-18.726334,-7.1218796,-25.5872,-2.7296336,False
1903,0.041796875,0.010944707,1563.6169331401072,2314.8193359375,0.0007105333,0.018190773,-528.03357,124.3384,-96.983444,8.613978,14.897885,-41.20776,-12.43378,2.083407,-22.946323,-14.896318,-5.535367,-9.853172,-3.7357109,False
1924,0.0939453125,0.02157823,1623.1760208062333,2622.744140625,0.0006759158,0.02196768,-329.79962,206.66492,-129.89015,-6.175055,19.746426,-62.33843,-29.701853,5.232226,-36.193314,-23.486267,-2.3754086,-22.67341,-10.952081,False
1925,0.09697265625,0.023021583,1594.5197224840672,2611.9775390625,0.0006759158,0.02196768,-317.50827,202.57991,-116.190674,-1.7084106,23.25277,-61.36378,-29.854614,7.7520094,-34.176006,-24.172943,-2.4303555,-21.823313,-13.086664,False
1926,0.0857421875,0.04082922,1392.8891863329548,2450.478515625,0.0006759158,0.02196768,-296.73276,202.45822,-114.794846,-9.10426,17.678432,-66.20021,-34.611248,-11.0766115,-49.580433,-31.4053,-11.5553665,-25.33791,-15.554941,True
1927,0.062890625,0.06587871,1409.7654183223506,2500.0048828125,0.0006759158,0.02196768,-259.76752,202.95108,-108.191345,-0.09294929,26.384296,-53.379505,-23.254168,-0.39356583,-38.183983,-22.538141,-3.7701187,-20.116215,-8.65066,True
1928,0.0814453125,0.06441207,1395.2438447807494,2558.14453125,0.0006759158,0.02196768,-261.5701,216.78801,-108.965355,10.484182,33.398876,-58.791035,-23.864063,9.1371,-39.546173,-27.684067,-2.950954,-23.601736,-9.927391,True
1929,0.07099609375,0.056594603,1509.3231025712078,2689.4970703125,0.0006759158,0.02196768,-266.9322,199.15126,-114.207054,16.829395,22.421255,-61.293312,-24.411991,2.9072254,-38.921303,-29.305477,-7.57246,-20.667572,-10.765257,True
1930,0.06787109375,0.06398894,1466.0549452192547,2674.423828125,0.0006759158,0.02196768,-239.564,199.75984,-94.68018,25.691767,35.470222,-50.909264,-21.44726,11.346683,-29.37035,-21.248323,-1.0216371,-15.526233,-4.219122,True
1931,0.075,0.07033222,1454.8183270056247,2607.6708984375,0.0006759158,0.02196768,-258.4611,219.67656,-114.13076,16.145367,41.44968,-59.16526,-23.398937,7.3701363,-39.84458,-23.17113,-3.1511111,-20.633446,-1.7378395,True
1932,0.07158203125,0.05742284,1481.5347517078876,2603.3642578125,0.0006759158,0.02196768,-252.58174,190.57164,-97.300674,16.392252,30.86665,-47.391968,-24.59311,2.0721118,-31.500635,-20.596182,-2.6922631,-12.81822,-1.1755717,True
1933,0.08876953125,0.03266119,1513.923923638338,2624.8974609375,0.0006759158,0.02196768,-287.171,195.80936,-103.25702,12.425733,25.790548,-54.39805,-26.357965,1.141762,-34.888832,-20.707031,-0.17611897,-13.39887,-4.5533533,True
1934,0.08583984375,0.059978507,1513.4954925037268,2553.837890625,0.0006759158,0.02196768,-252.53723,195.04343,-111.740555,-1.5189917,21.721033,-57.005207,-36.454308,-1.4653718,-27.688257,-15.866463,0.36052912,-15.981242,-5.9417486,True
1935,0.07158203125,0.08082811,1449.7752593325058,2510.771484375,0.0006759158,0.02196768,-270.87988,245.88248,-143.98114,-17.883045,39.624268,-78.945114,-35.899788,3.0484936,-44.14539,-14.21781,2.9684155,-27.990345,-2.6824594,True
1936,0.0703125,0.06567876,1459.7366896405792,2538.7646484375,0.0006759158,0.02196768,-243.36987,203.29904,-111.14531,-4.3112917,24.269667,-53.00824,-28.626719,5.050906,-28.367914,-14.243065,3.5636628,-16.895542,-1.8129162,True
1937,0.07705078125,0.042254586,1444.4214065739316,2476.318359375,0.0006759158,0.02196768,-292.94888,214.90022,-120.515686,-2.0399683,15.1377,-62.85125,-26.552643,-1.974714,-30.326868,-18.537739,-5.360713,-19.42638,-8.833013,True
1938,0.10205078125,0.0210432,1556.9572475327006,2609.82421875,0.0006759158,0.02196768,-306.28024,195.8173,-101.53972,3.8434086,16.716343,-56.683655,-24.80943,8.775991,-25.091238,-17.260065,-2.3558755,-15.335437,-2.8456225,False
1939,0.1052734375,0.020894157,1588.8771918144596,2586.1376953125,0.0006759158,0.02196768,-342.49258,223.95259,-131.85825,0.57425916,22.658743,-66.648544,-28.07304,8.308551,-32.702362,-19.132374,-1.8801063,-19.265457,-2.0401218,False
1940,0.094921875,0.024500083,1579.9341415071533,2592.59765625,0.0006759158,0.02196768,-336.73267,221.55075,-137.26231,-1.4197025,24.970503,-69.32117,-34.40057,3.1448,-38.960224,-24.350391,-4.291541,-22.708374,-6.762393,False
1941,0.0943359375,0.025713569,1567.3204959407017,2607.6708984375,0.0006759158,0.02196768,-329.28992,232.96236,-136.34009,-0.2757969,29.538181,-65.916115,-28.650915,5.030198,-39.025745,-19.600494,3.1421976,-19.80872,-4.573146,True
1942,0.08974609375,0.039244335,1483.3225282992403,2428.9453125,0.0006759158,0.02196768,-284.12735,221.59375,-130.7158,-20.163748,23.625645,-51.787407,-16.743664,0.38479596,-39.17475,-13.510852,-0.44406757,-26.461456,-15.627574,True
1943,0.07431640625,0.050897073,1293.9422990404578,2254.5263671875,0.0006759158,0.02196768,-299.44223,266.06,-133.20747,-22.976309,33.471935,-49.088326,-9.879052,8.523337,-46.606804,-16.88982,6.994812,-26.57637,-17.98884,True
1944,0.08095703125,0.044080276,1439.029224479541,2446.171875,0.0006759158,0.02196768,-268.08917,228.25882,-114.18544,-0.28431472,31.010914,-44.910927,-19.044804,4.4685364,-35.94478,-21.244705,2.7366366,-16.844181,-13.036267,True
1945,0.09326171875,0.03895075,1525.9951407833685,2590.4443359375,0.0006759158,0.02196768,-275.06702,221.88681,-116.46163,12.641994,38.870068,-56.115013,-28.248022,7.7445817,-31.838343,-19.615358,-3.0668223,-22.529072,-6.3719845,True
1946,0.0755859375,0.051473815,1495.3238274306332,2583.984375,0.0006759158,0.02196768,-265.28812,219.65344,-121.603294,12.683682,25.894909,-62.64862,-29.303757,-1.3956144,-32.555542,-18.143398,-1.8042065,-15.465589,-2.1245334,True
1947,0.08310546875,0.049209785,1580.7840133956347,2663.6572265625,0.0006759158,0.02196768,-279.341,206.36726,-124.90277,1.2853085,26.64531,-67.21726,-33.339203,2.9211626,-41.890312,-24.5722,-0.46641654,-17.59163,2.554935,True
1948,0.1087890625,0.03209137,1669.1654051636647,2741.1767578125,0.0006759158,0.02196768,-294.4833,213.5907,-128.88367,11.997365,25.276966,-65.66022,-23.108997,7.65685,-36.938343,-23.855656,-2.7963014,-16.779968,-0.40165854,False
1949,0.11796875,0.0260018,1768.8993072114304,2743.330078125,0.0006759158,0.02196768,-336.2023,226.34586,-148.52919,7.4834948,29.501474,-83.84426,-23.836765,5.63964,-42.226585,-17.567673,-4.3137817,-18.364485,-4.049217,False
1950,0.115625,0.021407017,1718.5851143608284,2715.3369140625,0.0006759158,0.02196768,-337.1065,208.99228,-128.48007,7.3503213,27.722345,-68.88023,-28.708298,7.566243,-39.490593,-22.192688,0.02608707,-20.501635,-4.944158,False
