,zcr,rms,spectral_cetroid,spectral_rolloff,spectral_flux,spectral_crest,mfcc 1,mfcc 2,mfcc 3,mfcc 4,mfcc 5,mfcc 6,mfcc 7,mfcc 8,mfcc 9,mfcc 10,mfcc 11,mfcc 12,mfcc 13,ground_truth
5497,0.1857421875,0.0022129652,2968.0137583739556,5469.43359375,7.164881e-05,0.01358441,-453.26083,65.39513,-29.389719,20.134731,-39.890373,6.7009325,-20.928509,6.2997413,-15.774012,7.930013,-11.930804,2.5747237,-15.372691,False
5498,0.23583984375,0.0014095923,4022.816095279518,6847.55859375,7.164881e-05,0.01358441,-463.6744,2.651876,-63.040108,9.159311,-34.25871,10.748264,-21.188177,3.615499,-19.85152,12.797554,-12.0824,11.6292095,-10.374715,False
5499,0.18291015625,0.003403068,2914.009291464592,5236.875,7.164881e-05,0.01358441,-436.98242,68.74458,-34.745983,18.769552,-25.573359,9.32617,-29.350452,-5.19882,-23.4114,1.0471996,-7.5377617,4.1059904,-7.0622473,False
5500,0.0734375,0.0064118155,1736.5608212822463,3234.287109375,7.164881e-05,0.01358441,-410.6459,135.42404,-32.280113,19.577953,-21.505333,11.189221,-38.09612,-13.321945,-23.213888,-9.601492,5.3836074,-4.0744486,-5.1013546,True
5501,0.0376953125,0.008764995,1406.0188442188312,2327.7392578125,7.164881e-05,0.01358441,-391.68585,158.47208,-37.273388,14.467062,-18.577387,16.048416,-50.780464,-15.864787,-13.06232,-7.7887,15.920239,-9.29213,-3.4738357,True
5502,0.04091796875,0.008426612,1368.8209265324522,2260.986328125,7.164881e-05,0.01358441,-409.5776,159.58124,-21.56148,9.567926,-29.340515,17.350342,-49.386646,-15.022044,-14.758212,-14.101654,14.796774,-7.31919,-6.6464033,True
5503,0.10234375,0.00418147,2068.725556375024,3764.00390625,7.164881e-05,0.01358441,-489.4837,124.47797,-13.157774,17.597126,-27.297155,22.604813,-27.375942,-3.8866532,-17.247747,-7.5859957,7.7100577,-4.5893164,-11.787352,False
5504,0.14091796875,0.0014360703,2572.4423165688463,5012.9296875,7.164881e-05,0.01358441,-525.2027,90.63399,-17.3354,58.44282,-34.10741,12.374498,-12.870363,-7.169182,-21.80477,0.9161787,-7.2753077,-5.5320873,-19.144897,False
5505,0.0708984375,0.0018388964,1958.4174436280614,3772.6171875,7.164881e-05,0.01358441,-526.2716,116.732956,-14.803629,61.26046,-11.799706,1.66262,-21.784405,-7.9422655,-23.346329,-8.526683,-10.293089,-10.571922,-18.487133,False
5506,0.0869140625,0.0015435049,2153.4347460132312,3660.64453125,7.164881e-05,0.01358441,-545.79504,97.78956,-25.435019,74.442215,3.317918,-3.9787369,-16.949327,2.493094,-28.236912,-5.454356,-8.223139,-11.273477,-19.390423,False
5507,0.18984375,0.0024829563,3403.7597941456834,4950.4833984375,7.164881e-05,0.01358441,-514.047,12.116072,-37.08242,81.822395,-28.621597,-4.2422295,-0.05745392,6.4782295,-25.833878,10.527082,-11.925068,-3.8573623,-13.507159,False
5508,0.24169921875,0.0027608187,4101.1813568514,5538.33984375,7.164881e-05,0.01358441,-518.1549,-32.43882,-45.907604,65.02523,-53.95237,-3.3699634,2.5434637,2.0610137,-14.168478,18.524212,-13.019282,7.61166,-2.9501824,False
5509,0.2251953125,0.0014425835,3848.284242429227,5585.712890625,7.164881e-05,0.01358441,-587.06946,3.2947166,-32.674355,51.83543,-57.203453,0.4326508,-0.69334096,-4.4055223,-13.608652,13.223,-11.5192795,14.105217,0.61281806,False
5510,0.15615234375,0.00025921554,3066.9864470083694,5697.685546875,7.164881e-05,0.01358441,-665.51514,65.933365,-20.973858,26.073557,-43.435738,7.6522646,-6.0693536,-4.3169093,-20.357346,8.667056,-5.1398697,10.413248,5.0979633,False
5511,0.10634765625,0.00019512454,2499.288625576172,5706.298828125,7.164881e-05,0.01358441,-679.0988,94.992294,-20.764622,-1.6023527,-35.466297,21.71818,-9.638419,-1.6926178,-23.741072,4.2768106,-0.2168504,4.9453073,6.5881605,False
5512,0.0923828125,0.00024513947,2306.2703399290194,5236.875,7.164881e-05,0.01358441,-666.6706,103.22367,-24.173199,-4.43887,-36.338615,20.203875,-8.83874,-0.25407347,-24.337397,0.45360214,-4.096742,3.4521477,8.547568,False
5513,0.09541015625,0.00029372078,2379.3473473510244,5111.982421875,7.164881e-05,0.01358441,-642.0008,99.45375,-28.364674,-4.72146,-41.001434,17.331053,-6.442343,-1.8243719,-28.898127,8.397905,-2.5795276,8.232264,5.3509307,False
5514,0.09384765625,0.00034659225,2386.6225378353965,5105.5224609375,7.164881e-05,0.01358441,-636.2449,98.70836,-28.467205,-6.9610343,-36.27868,21.05592,-6.865953,-6.3075624,-33.64508,11.98171,2.6919453,12.289852,-0.7971276,False
5515,0.0958984375,0.00026861724,2319.990922174082,5109.8291015625,7.164881e-05,0.01358441,-667.1037,99.46449,-27.808788,-8.268647,-32.303764,22.699312,-11.41277,-3.566174,-26.793217,5.381081,8.537386,12.719902,0.027279545,False
5516,0.09501953125,0.00013719748,2527.8489196750643,5594.326171875,7.164881e-05,0.01358441,-705.8369,88.27252,-21.484493,5.2097855,-24.716208,24.049923,-10.548965,-0.96751434,-19.011776,0.31188506,6.028075,8.036359,-1.2707564,False
5517,0.08720703125,0.00011599607,2662.5040419787097,5740.751953125,7.164881e-05,0.01358441,-722.46063,82.73184,-13.002777,9.822664,-23.527706,19.853373,-12.465002,-1.1295859,-16.943586,4.8870697,5.1189947,12.198244,-0.833566,False
5518,0.093359375,0.00011484527,3042.2141546651205,6024.990234375,7.164881e-05,0.01358441,-720.03827,70.19175,-6.253353,21.06363,-23.726791,24.21073,-11.598757,1.6770546,-14.074301,4.511377,4.6653,7.917079,-4.414099,False
5519,0.08466796875,0.00010639227,3383.175637987498,6503.02734375,7.164881e-05,0.01358441,-739.3284,52.31916,-2.768491,30.307364,-20.978773,24.410685,-9.471903,10.79057,-8.707789,9.693301,1.1261003,8.061367,-3.5845375,False
5520,0.0859375,9.038466e-05,3489.7908293492756,6744.19921875,7.164881e-05,0.01358441,-766.557,39.614002,-6.905535,32.24353,-9.607197,24.455593,-6.0835524,14.371913,-5.6131043,11.100655,-3.283713,10.029199,3.0507824,False
5521,0.0572265625,5.9768114e-05,3427.2970153660267,6845.4052734375,7.164881e-05,0.01358441,-860.85626,33.468044,-2.1850562,30.455774,-1.1821007,22.498936,0.14657268,16.059795,0.0418561,10.583153,-4.6800504,7.402131,3.7955863,False
5522,0.003515625,1.9103492e-05,1879.8915493946308,4087.001953125,7.164881e-05,0.01358441,-1016.35223,22.743689,2.8968067,16.314152,3.9202466,12.970462,1.417351,11.967179,1.1752903,7.2566347,-1.7677033,1.8982872,-2.0405986,False
5580,0.1712890625,6.72102e-05,3341.964698852729,6509.4873046875,0.00018567179,0.026678586,-767.5519,51.44596,-5.7114677,33.41272,-12.800903,14.189615,-10.891987,10.949077,-4.3207946,8.696918,-1.5163312,7.451033,3.2278419,False
5581,0.15576171875,0.0004893504,2702.2562601743693,4937.5634765625,0.00018567179,0.026678586,-689.0713,81.04901,-43.170765,24.18597,-8.844579,-3.0240867,-24.993387,6.360135,-7.151468,4.3181105,-3.283661,2.2769525,2.9680636,False
5582,0.1802734375,0.0023792724,3135.1434369515987,5363.9208984375,0.00018567179,0.026678586,-510.51938,42.95524,-66.04966,26.393076,-20.048315,1.5631154,-31.99114,2.3012846,-5.9024987,2.3605754,-9.595432,7.9617357,-2.0751424,False
5583,0.15849609375,0.0032460373,2963.0282376417213,4920.3369140625,0.00018567179,0.026678586,-411.1855,48.976784,-76.03396,33.813347,-13.196487,7.537699,-33.91803,-1.1829605,-9.622144,5.8389006,-10.30772,4.9709344,-10.102003,True
5584,0.0841796875,0.010784401,1885.8679502772295,3296.7333984375,0.00018567179,0.026678586,-386.1739,140.10916,-72.86305,26.577473,12.925692,-4.3541937,-35.66089,-10.022696,-14.850586,-3.1756575,-7.4096246,-9.021128,-8.348391,True
5585,0.04072265625,0.021476483,1390.5185870420298,2413.8720703125,0.00018567179,0.026678586,-366.88116,174.43439,-91.74236,26.016928,26.000946,-29.68905,-42.704742,-17.101986,-23.20531,-15.463086,-3.302066,-16.694773,-9.723795,True
5586,0.03740234375,0.026219312,1468.8793520815218,2637.8173828125,0.00018567179,0.026678586,-354.83295,177.02243,-100.41533,49.0919,24.097252,-30.904339,-36.938988,-5.754332,-16.001383,-19.505716,9.343172,-13.245786,-4.6240206,True
5587,0.03330078125,0.022295738,1408.7528183022937,2663.6572265625,0.00018567179,0.026678586,-348.8687,174.28932,-84.84642,45.865948,8.71728,-36.526863,-39.363537,-12.008054,-16.470425,-18.999954,4.7165747,-20.02353,-5.164304,True
5588,0.0783203125,0.011572856,2144.8885803306853,3574.51171875,0.00018567179,0.026678586,-369.5915,108.72864,-59.953743,58.51947,-3.6397164,-24.895956,-23.977737,-5.080408,-15.228729,-3.2163346,-6.9685545,-8.982759,-8.327853,True
5589,0.17724609375,0.0072846576,3159.7017850874936,4649.0185546875,0.00018567179,0.026678586,-396.4879,14.962393,-55.802166,82.320435,-20.321033,-19.451998,-17.884449,7.0411186,-10.87957,5.9621854,-9.131059,-2.5566404,-10.528863,True
5590,0.21591796875,0.010466625,3700.0542132101073,5023.6962890625,0.00018567179,0.026678586,-380.52692,-30.488018,-66.23646,83.25432,-30.770899,-19.357203,-11.446918,9.334791,-13.595896,4.507165,-8.04206,1.134411,-8.354864,True
5591,0.2298828125,0.009534862,3902.5403966428858,5277.7880859375,0.00018567179,0.026678586,-371.0705,-24.7899,-58.074196,67.55485,-41.269238,-7.3607407,-2.5352566,2.0487044,-18.920261,4.499917,-12.632219,1.4794619,-5.8601623,True
5592,0.2578125,0.0067887558,4328.114700689199,5971.1572265625,0.00018567179,0.026678586,-391.2707,-33.152702,-38.15064,54.962494,-49.46072,5.154664,-0.73951733,-2.8397565,-5.9146757,8.02741,-10.410086,2.6415052,0.17197995,True
5593,0.28564453125,0.0059761573,4751.795985278677,6438.427734375,0.00018567179,0.026678586,-427.01212,-57.925354,-30.548107,44.025867,-61.17733,16.239939,-8.313784,-7.1402946,-4.8637724,5.5493717,-10.228784,5.627124,-2.0756965,True
5594,0.28134765625,0.005611216,4669.46545195396,6416.89453125,0.00018567179,0.026678586,-427.11993,-39.66609,-23.994324,41.953297,-59.518482,17.059755,-16.362549,-12.404821,-0.6379131,10.716982,-12.621925,3.70534,-8.635116,True
5595,0.15576171875,0.010166341,2766.0170971390603,4160.21484375,0.00018567179,0.026678586,-382.85968,80.26643,-27.652075,25.596828,-44.626556,7.105938,-24.985983,-17.574503,-8.65143,2.1860552,-0.5785263,6.0299063,-8.307105,True
5596,0.04248046875,0.02173448,1153.575791775759,1698.9697265625,0.00018567179,0.026678586,-364.80704,178.2869,-64.71339,-7.5287657,-30.814753,-7.0275764,-30.67478,-16.440376,-21.611053,-15.945452,20.02351,-0.26003474,-4.685569,True
5597,0.03994140625,0.031169582,1114.245430898632,1582.6904296875,0.00018567179,0.026678586,-347.204,188.41632,-72.76396,-13.49648,-27.046112,-9.115149,-26.0997,-2.0592802,-21.8954,-15.006121,31.316202,-2.27727,7.1954827,True
5598,0.04189453125,0.033746403,1139.8981984495474,1565.4638671875,0.00018567179,0.026678586,-340.19562,184.23502,-69.26467,-15.609545,-35.590385,-12.958936,-15.370987,0.44399148,-24.807484,-22.166979,22.49403,0.5111082,11.017548,True
5599,0.040625,0.02876985,1014.1306606911232,1352.28515625,0.00018567179,0.026678586,-370.0819,206.47232,-57.33274,-25.55904,-48.459217,-12.548328,-20.31719,-3.7099068,-24.51806,-22.225716,25.682058,-1.4783025,12.947293,True
5600,0.0400390625,0.018084932,1112.369822038736,1453.4912109375,0.00018567179,0.026678586,-387.9722,189.73015,-36.21808,-24.155388,-52.659424,0.7032417,-22.064657,-9.961014,-15.960444,-14.998529,25.793772,3.5403666,5.9531,True
5601,0.04306640625,0.015843157,1156.986674289924,1511.630859375,0.00018567179,0.026678586,-391.57785,186.73624,-47.654278,-19.72977,-47.273613,-0.48054284,-28.68168,-7.1190157,-9.619187,-1.5402849,34.546574,-7.464835,-4.211688,True
5602,0.04609375,0.02675948,1143.4433826966454,1602.0703125,0.00018567179,0.026678586,-352.2376,189.56686,-66.19855,-22.07516,-37.518124,-7.6606035,-33.46705,-0.06826439,-4.1489496,-0.80567324,37.276672,-11.442746,-10.910844,True
5603,0.0427734375,0.03379832,1269.629217535538,1877.6953125,0.00018567179,0.026678586,-301.05975,174.76303,-82.35216,-27.178137,-27.769754,-13.666478,-26.095837,1.9003019,-1.0390667,0.12444019,32.9634,-1.3495483,-9.715479,True
5604,0.03759765625,0.035202257,1174.5179740933195,1776.4892578125,0.00018567179,0.026678586,-328.31702,201.73386,-96.544495,-23.39016,-22.436846,-19.293774,-24.095798,2.4827871,-15.957596,-8.018614,26.661041,-3.2632823,4.214002,True
5605,0.037890625,0.035622556,1082.757373928142,1565.4638671875,0.00018567179,0.026678586,-351.2994,204.90767,-81.33211,-28.821774,-16.882042,-19.31413,-23.294132,6.6941543,-20.346691,-6.315657,21.852139,-2.3444984,18.22445,True
5606,0.0380859375,0.032131154,1060.8897670321976,1524.55078125,0.00018567179,0.026678586,-361.63898,197.0344,-64.78441,-25.990932,-6.7872505,-11.311517,-25.490675,-2.1042747,-17.77114,-3.2056928,11.762836,-5.69261,16.486145,True
5607,0.03544921875,0.024563063,984.4468142434162,1522.3974609375,0.00018567179,0.026678586,-392.81683,212.47823,-63.616173,-19.096273,5.579418,-12.845591,-26.67313,-10.669621,-25.258587,2.698558,13.7748165,-9.407672,5.613533,True
5608,0.036328125,0.016203761,1308.534895099369,2487.0849609375,0.00018567179,0.026678586,-391.45834,158.87793,-38.24975,11.471451,-16.284512,8.788589,-13.877052,-25.2721,-26.418238,8.105841,2.2984838,-9.382032,-14.591657,True
5609,0.1509765625,0.0077974303,2863.8023929921765,4526.279296875,0.00018567179,0.026678586,-415.60455,70.85947,-13.051305,38.269737,-37.37549,14.723902,-13.183416,-24.265587,-19.831278,0.9225563,-1.9935802,-6.5700226,-16.539875,True
5610,0.22822265625,0.004447652,3335.4749686664136,5542.646484375,0.00018567179,0.026678586,-408.5058,54.625267,12.509397,50.26427,-49.187187,22.625904,-13.648618,-12.0868225,-7.2887816,5.7721195,-7.7606773,-0.64699686,-11.665792,True
5611,0.09404296875,0.009129092,2245.8251267402907,3789.84375,0.00018567179,0.026678586,-408.82172,107.91799,-24.838247,15.290169,-43.890884,19.186972,-25.737442,-19.80678,-19.93574,-7.1879625,-1.6026151,-2.2567594,-21.547653,True
5612,0.0359375,0.0106376875,1059.1870476959036,1537.470703125,0.00018567179,0.026678586,-404.98456,189.65332,-36.648205,-6.92211,-32.9,11.055059,-27.54015,-17.282167,-7.833543,-10.161474,9.513739,-0.51426756,-16.76788,True
5613,0.0404296875,0.013541138,1059.9519685414712,1546.083984375,0.00018567179,0.026678586,-420.2649,192.81691,-50.141617,-13.375791,-30.603048,10.176222,-23.520247,-7.852011,7.4818788,-3.1446106,7.4371643,1.9216144,-4.755917,True
5614,0.03857421875,0.020150742,1118.0763835288412,1662.36328125,0.00018567179,0.026678586,-398.56146,195.8398,-88.13296,-26.623417,-26.76087,-6.4712934,-44.98394,-8.98432,2.7961936,-11.548244,14.461533,-13.127405,-13.674853,True
5615,0.03935546875,0.024716083,1144.6245598886749,1673.1298828125,0.00018567179,0.026678586,-379.8408,194.67708,-88.12238,-21.517805,-16.92979,-8.585196,-36.58815,-0.20565037,1.9995148,-5.227605,23.166414,-6.038171,-7.579519,True
5616,0.038671875,0.027132949,1135.6375222080983,1638.6767578125,0.00018567179,0.026678586,-381.3335,205.2207,-101.27049,-32.631172,-25.59087,-13.742574,-37.78547,4.2031546,-9.828417,-19.00581,20.800684,-11.472125,-6.562351,True
5617,0.0400390625,0.028196892,1129.0257690886283,1591.3037109375,0.00018567179,0.026678586,-343.93683,210.80432,-89.23372,-35.775078,-24.814081,-12.384348,-22.122313,5.8831353,-11.014944,-15.690325,19.096186,0.918342,2.9784155,True
5618,0.04111328125,0.02608068,1115.2063501079137,1614.990234375,0.00018567179,0.026678586,-367.63165,219.94453,-99.607864,-39.23037,-20.345207,-13.009176,-22.9557,-0.15731354,-16.845987,-15.67721,16.009785,-6.165419,6.4451303,True
5619,0.0369140625,0.019972298,1027.7501841735411,1576.23046875,0.00018567179,0.026678586,-385.26175,219.90274,-70.46017,-27.312801,0.3377285,-7.7056174,-21.001028,-11.258001,-18.824957,-5.6708627,14.008158,-4.911054,6.127389,True
5620,0.0330078125,0.013285589,1075.4408436801555,1785.1025390625,0.00018567179,0.026678586,-431.8081,196.69316,-70.46649,-9.4918165,-1.2804288,-7.8791285,-25.078245,-13.592009,-27.556702,-13.9259615,13.557417,-14.699719,-7.09067,True
5621,0.0876953125,0.0067955507,2129.02670977899,3550.8251953125,0.00018567179,0.026678586,-437.31152,131.68564,-34.599537,37.054512,-25.265055,8.767917,-14.5434675,-13.9106245,-22.485493,-6.5913444,4.162918,-9.240319,-12.353472,True
5622,0.22216796875,0.0028675364,3550.960901689067,5307.9345703125,0.00018567179,0.026678586,-459.43048,27.78371,-24.772484,60.019306,-49.807495,19.732698,-5.526287,-12.539015,-8.335099,3.0173218,-5.7878838,-3.0189106,-7.4085703,True
5623,0.1962890625,0.003576386,3151.372419802545,4780.37109375,0.00018567179,0.026678586,-447.34027,50.722214,-30.603973,54.618355,-43.230053,15.737427,-9.744534,-18.91156,-15.058827,-1.7927892,-1.7044061,-3.053255,-9.94878,True
5624,0.06279296875,0.005081878,1807.6487905592803,3331.1865234375,0.00018567179,0.026678586,-465.0141,134.4772,-52.168377,32.927914,-31.198755,7.828992,-24.526943,-22.035841,-30.836267,-17.679226,3.753271,-14.58326,-19.920704,True
5625,0.0357421875,0.003922037,1283.614387276101,2454.78515625,0.00018567179,0.026678586,-515.57043,164.76582,-48.022396,21.95955,-10.140312,6.6915092,-17.450583,-7.2688575,-26.481495,-20.364141,8.264344,-5.629857,-13.700079,True
5626,0.038671875,0.0014545531,1476.9994824431353,3596.044921875,0.00018567179,0.026678586,-555.6872,148.20149,-21.731009,21.35781,-26.176233,20.973883,-16.762796,8.02198,-16.098705,-23.911198,-11.436171,6.048808,-17.825108,False
5627,0.02783203125,0.0017217885,1545.1846096832348,4082.6953125,0.00018567179,0.026678586,-567.77673,136.81807,2.973058,17.232777,-24.422823,31.570576,-17.92807,18.02388,-12.796404,-28.080936,-4.866538,0.8800211,-13.307155,False
5628,0.025390625,0.002650676,1353.9413039766605,3436.69921875,0.00018567179,0.026678586,-551.7321,147.56775,-5.4325137,14.850642,-14.976049,30.588017,-21.44575,15.117813,-15.92056,-32.26668,0.8906577,-4.014115,-8.490845,True
5629,0.033203125,0.0067713247,1239.013377729977,2301.8994140625,0.00018567179,0.026678586,-464.68433,172.57649,-51.358765,9.755869,-7.3283644,5.27596,-36.040695,3.5461133,-26.928375,-27.9207,11.478372,-12.713219,-13.367498,True
5630,0.03203125,0.013002828,1181.2422616742388,2260.986328125,0.00018567179,0.026678586,-417.8958,183.45517,-77.71863,21.650557,6.0639367,-11.230397,-40.542656,-3.879991,-31.822735,-18.802958,14.753929,-19.19888,-5.8074865,True
5631,0.0263671875,0.015315193,1202.0283196905211,2334.19921875,0.00018567179,0.026678586,-420.7984,179.02762,-82.890396,18.20758,11.796625,-16.007235,-36.582626,-4.201991,-29.734339,-20.265076,5.1559215,-28.377111,-10.699346,True
5632,0.03427734375,0.009192759,1394.1668750609729,2891.9091796875,0.00018567179,0.026678586,-471.2099,161.62296,-46.39775,21.15621,7.627202,0.9293297,-29.206491,-5.2596483,-32.482597,-19.111874,-2.2819886,-11.504339,-11.364612,True
5633,0.0494140625,0.0035855207,1354.5797569665406,2754.0966796875,0.00018567179,0.026678586,-492.91437,150.91968,-27.878088,34.413464,3.4777482,5.7199388,-29.494915,-4.6485987,-14.236984,-8.207651,-9.519815,-1.5457551,-9.370461,True
5634,0.03447265625,0.005164669,1383.9042511229973,2816.54296875,0.00018567179,0.026678586,-485.39102,151.39792,-44.46734,59.68627,7.3483953,-12.142894,-44.675705,4.756697,-15.831586,-12.535391,-16.395226,-12.12708,-13.41263,True
5635,0.02509765625,0.0047411555,1420.9808925681195,2715.3369140625,0.00018567179,0.026678586,-495.65985,143.85503,-42.562126,66.38495,13.518946,-17.741503,-34.540062,12.798746,-10.739872,-14.668719,-10.363079,-11.432561,-10.505298,True
5636,0.08564453125,0.0034047526,2541.201492196302,4420.7666015625,0.00018567179,0.026678586,-478.54095,87.172585,-15.461472,67.22153,-10.590828,4.6844273,-33.26735,-5.266075,-10.42789,-11.957022,-18.109049,-10.277102,-9.127224,True
5637,0.24140625,0.0042415964,4094.884779749534,6173.5693359375,0.00018567179,0.026678586,-429.96973,4.4765015,-8.306755,46.728172,-39.26072,20.413782,-27.786276,-11.7430725,-4.282244,-3.3940659,-11.746912,-2.8537242,-6.637221,True
5638,0.31220703125,0.006399946,5017.253580031051,6653.759765625,0.00018567179,0.026678586,-413.10342,-57.007202,-22.656483,34.518116,-59.83396,18.98072,-21.06908,-7.576204,-4.4291363,-0.16548148,-5.6569896,0.33015403,-0.08963843,True
5639,0.31337890625,0.006860508,5015.543860214757,6593.466796875,0.00018567179,0.026678586,-410.9842,-62.974323,-28.132328,32.001087,-64.16247,13.903613,-21.529385,-9.415775,-8.911154,-2.6373742,-6.0512056,-2.2576149,1.0643532,True
5640,0.29248046875,0.004960227,4622.271401261878,6498.720703125,0.00018567179,0.026678586,-407.81116,-14.806326,-11.437456,42.31812,-44.489613,24.886414,-16.194458,-1.9760704,-3.6279674,2.2173004,0.28973016,-0.26227912,-0.0058819773,True
5641,0.1451171875,0.0108555285,2498.483896544175,4052.548828125,0.00018567179,0.026678586,-386.13443,114.6071,-42.51088,13.043094,-35.56824,14.569591,-37.864513,-11.064573,-12.497632,-9.660544,17.588139,-4.065281,-11.850836,True
5642,0.03642578125,0.021507466,1123.092637862417,1690.3564453125,0.00018567179,0.026678586,-377.83472,196.64523,-75.70683,-13.681218,-19.26773,1.1478455,-47.283455,-10.978236,-2.7369637,-11.916521,38.871956,-2.1064146,-7.8101845,True
5643,0.03857421875,0.024971535,1132.3114271857162,1688.203125,0.00018567179,0.026678586,-366.16232,202.1788,-76.40253,-13.6170025,-23.044617,5.1095586,-51.979115,-6.3627067,0.8288306,-8.765662,35.7515,-10.817211,-10.196207,True
5644,0.0375,0.01877013,1137.6078985697845,1722.65625,0.00018567179,0.026678586,-383.26324,188.43857,-68.947655,-7.168978,-28.25085,-5.8046994,-43.66201,-15.267621,-5.5977936,-0.43883628,28.523304,-6.2721033,-2.6483982,True
5645,0.04990234375,0.009565283,1180.263222620746,2015.5078125,0.00018567179,0.026678586,-414.9746,187.93405,-61.60025,15.080632,-11.71951,-8.699222,-38.81054,-18.153704,-10.061809,-3.1539612,15.523506,-5.4644604,-5.046022,True
5646,0.04794921875,0.0049637947,1215.3787041322441,2159.7802734375,0.00018567179,0.026678586,-495.7216,194.17702,-73.86989,12.5212145,9.83169,-9.683825,-55.566505,-10.070059,-14.434024,-12.449597,-0.26618347,-9.668789,-9.82126,True
5647,0.0533203125,0.0029369157,1291.9261579660356,2310.5126953125,0.00018567179,0.026678586,-505.60025,176.25323,-53.888893,21.737772,15.25915,-11.901199,-40.417595,-5.994323,-10.306128,-6.294614,-1.7684768,-11.682265,-6.9932337,False
5648,0.05302734375,0.0019955034,1422.4124482013297,2609.82421875,0.00018567179,0.026678586,-543.76434,168.55876,-62.03634,32.957264,3.439878,-16.148212,-41.474945,3.4552085,-15.945276,-6.9268317,-2.0043015,-10.201695,-7.261237,False
5649,0.04716796875,0.002081815,1312.0048764504268,2523.69140625,0.00018567179,0.026678586,-561.89844,167.64014,-53.89931,39.99327,10.5237255,-21.368134,-48.35392,0.13546371,-17.232134,-8.327619,-8.019315,-9.938799,-2.319355,False
5650,0.09140625,0.0013179823,1736.0386927306486,2762.7099609375,0.00018567179,0.026678586,-579.75696,134.00851,-61.05552,36.835712,9.150061,-27.573053,-44.14518,11.723716,-5.772691,-2.227918,-10.659414,-7.675499,-0.3631794,False
5651,0.12001953125,0.00055360206,2246.9184746531305,3557.28515625,0.00018567179,0.026678586,-623.2637,100.55138,-67.40653,31.121655,-1.6235993,-11.050387,-33.010574,11.810774,0.5113961,8.181983,-8.389672,-2.870538,-0.0060842037,False
5652,0.125390625,0.00021264717,2796.0398564152156,5264.8681640625,0.00018567179,0.026678586,-698.00354,75.78786,-37.367546,33.681297,-5.962004,11.129965,-14.927661,4.378209,-4.785039,8.86944,-5.998445,4.0406594,-0.95146704,False
5653,0.17900390625,5.0551596e-05,3539.873847533755,6733.4326171875,0.00018567179,0.026678586,-775.9884,43.91164,-15.176163,28.388342,-6.412492,20.669659,-7.371226,9.265647,-7.9849114,9.969858,-3.5294724,7.0555367,-1.177583,False
5654,0.113671875,3.1959004e-05,3643.3333913776164,6632.2265625,0.00018567179,0.026678586,-880.29083,30.731571,-10.638133,20.030218,-10.89916,14.652347,-5.4829426,5.448245,-5.6481624,10.66675,3.8185482,7.8946104,-0.6469436,False
5655,0.0111328125,8.230311e-06,2186.019832253633,3832.91015625,0.00018567179,0.026678586,-1037.0824,13.422343,-0.5015951,10.61558,-9.546251,10.0824,-2.3050663,0.4151495,0.4560472,8.26214,7.2034044,4.549414,-3.5867972,False
5704,0.07490234375,0.0001054637,3115.3137283147,6328.6083984375,0.0001307266,0.02000679,-746.3041,55.549297,-16.185856,23.84143,-15.39652,21.440693,-11.442014,7.646727,-7.0112314,15.895418,-1.0091136,6.8453093,-5.9351816,False
5705,0.06865234375,0.0001234165,3525.734815177424,6464.267578125,0.0001307266,0.02000679,-728.68353,38.51028,-18.851236,27.584366,-12.65443,26.104126,-15.036319,11.491199,-3.0750606,13.477037,-2.503017,4.9972925,-2.1282141,False
5706,0.0921875,0.002492657,2367.1643798598298,4554.2724609375,0.0001307266,0.02000679,-596.6334,105.72368,-22.0882,27.1095,-16.582062,10.541719,-11.876665,-8.175039,-6.018133,11.606999,-4.02035,8.265015,11.524932,False
5707,0.06123046875,0.020110223,1301.4456902283252,2504.3115234375,0.0001307266,0.02000679,-402.90634,171.42876,-54.21526,9.049475,-23.886972,-19.885777,-3.4416091,-20.781445,-21.821093,6.8884478,-2.7473907,6.1610255,17.445683,True
5708,0.0435546875,0.034209818,1381.717781988571,2680.8837890625,0.0001307266,0.02000679,-294.75778,177.64975,-90.55414,5.0863037,-32.752693,-32.63636,-4.7169437,-20.202713,-33.30496,10.391093,-7.646122,6.1944475,20.747425,True
5709,0.04404296875,0.032136545,1330.287016089777,2416.025390625,0.0001307266,0.02000679,-291.1822,195.52815,-97.2802,7.1752534,-28.40393,-33.136845,-8.2448015,-18.725994,-34.71735,15.872406,-9.333105,9.350733,21.287807,True
5710,0.0404296875,0.021239152,1251.8075683472166,2168.3935546875,0.0001307266,0.02000679,-341.35065,187.21683,-80.70134,7.646309,-22.291016,-18.35174,-11.189688,-18.695055,-25.69076,6.880019,-4.961936,10.38324,19.230648,True
5711,0.083203125,0.010158946,2117.124405364747,3484.072265625,0.0001307266,0.02000679,-365.43378,129.53682,-54.534813,31.700603,-32.97276,-0.19791278,-14.624913,-17.07084,-26.163864,4.638606,-7.7124124,6.3322473,7.54216,True
5712,0.1912109375,0.012248541,3469.086532841985,5234.7216796875,0.0001307266,0.02000679,-363.2801,21.49435,-29.990112,51.283886,-47.083748,16.414135,-3.118671,-9.170999,-10.817828,14.2226715,-10.5946045,-1.6759939,3.445865,True
