,zcr,rms,spectral_cetroid,spectral_rolloff,spectral_flux,spectral_crest,mfcc 1,mfcc 2,mfcc 3,mfcc 4,mfcc 5,mfcc 6,mfcc 7,mfcc 8,mfcc 9,mfcc 10,mfcc 11,mfcc 12,mfcc 13,ground_truth
1719,0.03125,0.03800096,887.1045447020784,1623.603515625,0.0009117206,0.046388526,-335.4076,250.97086,-70.51988,-15.493793,21.10752,-30.079004,-12.025241,7.617627,-23.717567,-20.984493,-10.633458,-24.046627,-13.3541765,True
1720,0.0359375,0.032831065,836.6738684319068,1518.0908203125,0.0009117206,0.046388526,-354.45987,269.10382,-75.043686,-10.3936405,26.329626,-36.099987,-10.06147,6.3811116,-25.23682,-18.445393,-12.801715,-25.060787,-8.91851,True
1721,0.03369140625,0.04625615,811.9253455951825,1416.884765625,0.0009117206,0.046388526,-326.83066,248.46753,-57.96134,-11.735968,16.081028,-27.848017,-9.76301,-0.6840499,-26.698786,-18.234186,-10.456923,-20.232288,-6.2646565,True
1722,0.03544921875,0.054377936,787.4882625120424,1251.0791015625,0.0009117206,0.046388526,-332.33466,259.3509,-69.32451,-26.408237,6.956929,-47.983665,-22.41795,-4.4725027,-33.79127,-22.940233,-13.360942,-27.827564,-13.20076,True
1723,0.0443359375,0.050762556,858.0696975796521,1233.8525390625,0.0009117206,0.046388526,-308.65933,265.24615,-63.73521,-28.311823,2.9190447,-34.775223,-14.601313,8.984089,-19.97241,-16.759832,-7.20605,-21.419199,-9.655855,True
1724,0.04990234375,0.050596893,933.765490077858,1421.19140625,0.0009117206,0.046388526,-298.6784,246.27335,-70.466896,-32.357147,0.05112209,-24.803707,-9.91712,1.0632491,-24.237963,-19.638767,-13.842479,-23.908367,-11.147618,True
1725,0.0400390625,0.047685433,882.6553119702683,1425.498046875,0.0009117206,0.046388526,-314.11975,255.90576,-67.2213,-23.340418,16.28667,-24.271254,-5.4048142,2.275742,-26.742178,-17.074377,-13.584997,-23.409023,-3.70084,True
1726,0.03544921875,0.03859072,867.8099520561152,1513.7841796875,0.0009117206,0.046388526,-323.87003,244.66704,-64.85817,-17.408405,11.083209,-34.08939,-17.508385,-1.1547921,-25.676056,-21.757652,-19.224483,-28.0578,-7.293943,True
1727,0.0328125,0.032546986,864.8034109394908,1569.7705078125,0.0009117206,0.046388526,-344.45346,263.66043,-74.2586,-10.547014,22.345455,-33.754963,-9.500227,4.4089375,-26.578741,-14.316411,-9.463532,-26.76734,-10.572996,True
1728,0.03251953125,0.04528387,833.4835977644809,1419.0380859375,0.0009117206,0.046388526,-345.4777,265.69907,-75.78768,-29.913809,19.83252,-47.627045,-20.053297,1.5874155,-37.276524,-20.50095,-8.28183,-29.623215,-11.907092,True
1729,0.0361328125,0.06270365,825.4070464369167,1266.15234375,0.0009117206,0.046388526,-313.06537,259.5846,-66.758224,-18.80766,1.338443,-42.639893,-19.28478,-0.029156113,-24.4942,-17.343838,-9.190044,-22.25773,-8.989681,True
1730,0.04638671875,0.0726778,861.663983321438,1184.326171875,0.0009117206,0.046388526,-318.62106,279.3503,-83.142456,-40.19746,6.8071527,-54.480213,-16.591024,7.2877684,-32.255806,-17.751194,-10.396828,-30.926651,-6.2698064,True
1731,0.0486328125,0.06568594,910.4624791360153,1313.525390625,0.0009117206,0.046388526,-310.4424,276.50522,-87.148926,-38.22854,7.640704,-44.732872,-10.721115,1.7091105,-34.841015,-17.124538,-5.868937,-22.51983,-4.1994376,True
1732,0.0376953125,0.04919366,871.5363580885739,1438.41796875,0.0009117206,0.046388526,-333.8798,284.66388,-91.26027,-24.721996,22.959581,-43.3255,-9.636284,-4.496558,-40.81723,-11.152895,-2.1286588,-24.462627,-8.375943,True
1733,0.0361328125,0.05340285,917.8366181168245,1604.2236328125,0.0009117206,0.046388526,-303.1187,238.2304,-73.40756,-26.254461,22.440365,-25.978695,-23.006382,-15.4422655,-38.99047,-17.391287,-8.300822,-33.9207,-18.668259,True
1734,0.0392578125,0.06116411,917.4789418451998,1625.7568359375,0.0009117206,0.046388526,-301.79242,240.45529,-78.10516,-23.257278,22.512386,-23.234936,-24.137459,-23.704021,-36.96572,-13.606799,-12.985899,-35.561577,-17.679487,True
1735,0.0337890625,0.0646655,888.3376148402498,1604.2236328125,0.0009117206,0.046388526,-302.1307,236.94397,-68.83453,-21.114035,24.624928,-23.921654,-20.915285,-15.735852,-37.554413,-14.509399,-9.359605,-34.850727,-17.030514,True
1736,0.03125,0.051015884,886.0453528651742,1576.23046875,0.0009117206,0.046388526,-310.3184,228.63333,-65.34577,-15.06911,11.636282,-31.304272,-16.075603,-6.9458947,-34.17841,-22.26441,-14.080734,-31.167913,-17.854664,True
1737,0.0373046875,0.027288735,911.17010441156,1580.537109375,0.0009117206,0.046388526,-376.77597,280.0127,-89.40014,-26.918777,24.413681,-51.325916,-13.9759445,11.647333,-40.532784,-19.39882,-3.425331,-36.376377,-14.067566,True
1738,0.03896484375,0.026107728,981.181771805244,1737.7294921875,0.0009117206,0.046388526,-349.23413,251.40894,-76.1172,-12.835452,16.385462,-37.480175,-8.39639,5.1313033,-30.351288,-10.392288,-5.777182,-29.474697,-7.173578,True
1739,0.0388671875,0.031218331,958.5628104700556,1838.935546875,0.0009117206,0.046388526,-346.042,249.59273,-77.80463,-9.878542,29.922073,-39.120064,-16.259583,8.833185,-29.823929,-21.565174,-11.736427,-31.840876,-11.326557,True
1740,0.03232421875,0.035705436,977.0181666102486,1847.548828125,0.0009117206,0.046388526,-335.2612,227.27255,-75.79702,-7.3742537,15.935097,-40.566116,-26.425373,-0.5781701,-26.682827,-24.891548,-17.374008,-32.702797,-20.244255,True
1741,0.03544921875,0.033267118,918.2819765895972,1718.349609375,0.0009117206,0.046388526,-352.74738,254.52437,-80.67711,-14.03727,27.731207,-43.113827,-22.279242,2.2253292,-33.325912,-18.915297,-7.441359,-32.52776,-17.171835,True
1742,0.04921875,0.024310969,1029.751144354937,1862.6220703125,0.0009117206,0.046388526,-369.4132,258.66928,-97.19916,-17.548096,22.5163,-48.819572,-22.669348,-0.15884571,-33.1314,-14.847867,-7.7840133,-35.587788,-15.900739,True
1743,0.0578125,0.016212305,1064.749895974865,1996.1279296875,0.0009117206,0.046388526,-405.07898,276.99655,-107.22742,-11.45275,34.81652,-57.855408,-13.131544,6.110343,-38.892204,-8.914749,-3.56258,-33.793457,-8.381524,False
1744,0.0505859375,0.017081983,1080.8925875490856,2015.5078125,0.0009117206,0.046388526,-382.90558,233.54951,-89.14846,-12.335228,12.758571,-47.993492,-15.264917,0.9129623,-36.218357,-19.773853,-11.890282,-32.32017,-10.185824,False
1745,0.04609375,0.017585522,1024.6714446771246,1866.9287109375,0.0009117206,0.046388526,-386.1351,246.84946,-91.39376,-15.324936,11.3421135,-44.20464,-15.239637,3.2672246,-30.992477,-17.781603,-12.427938,-30.226559,-10.819265,False
1746,0.04296875,0.019610533,986.2700501051519,1780.7958984375,0.0009117206,0.046388526,-360.05087,229.42986,-64.04176,-9.610825,17.149715,-31.303766,-11.498213,8.044799,-25.553062,-16.30968,-6.5467978,-20.556906,-5.466,False
1747,0.03212890625,0.047212474,951.2757204341518,1711.8896484375,0.0009117206,0.046388526,-332.35175,222.33662,-70.7785,-13.9574375,13.787845,-32.270836,-19.42645,-9.546002,-38.724796,-25.807861,-9.877285,-26.236761,-15.172626,True
1748,0.02802734375,0.06701265,904.2531642269081,1834.62890625,0.0009117206,0.046388526,-296.24243,227.61348,-61.310555,6.2481146,32.698128,-26.6274,-16.132381,-1.8978211,-36.817352,-24.949749,-4.3122663,-23.746744,-13.148641,True
1749,0.031640625,0.055684853,1020.7715569232645,2149.013671875,0.0009117206,0.046388526,-333.20868,225.37483,-76.01996,-10.794436,29.446308,-52.427162,-24.11953,8.692732,-39.257607,-29.116186,-4.387341,-29.729233,-14.269739,True
1750,0.04375,0.028948173,1012.6046471785776,1957.3681640625,0.0009117206,0.046388526,-331.59335,212.09773,-55.34606,3.9641929,14.069845,-31.227345,-5.7084765,7.420335,-22.602468,-13.656855,-4.1203966,-18.31333,-8.820481,False
1751,0.0556640625,0.015665418,1154.8436885849994,2258.8330078125,0.0009117206,0.046388526,-381.78497,242.33865,-96.70423,-12.022411,15.103007,-48.668648,-13.725122,3.299832,-38.13617,-16.345407,-1.6479985,-28.643768,-12.6151905,False
1752,0.053125,0.017362429,1098.5037975457806,2200.693359375,0.0009117206,0.046388526,-376.25687,258.69464,-92.92096,0.6044258,25.332733,-45.447693,-0.61986506,12.463726,-29.796774,-6.2773795,2.5052104,-22.08719,-7.0656366,False
1753,0.0369140625,0.032079093,1022.4018381425655,1920.76171875,0.0009117206,0.046388526,-338.66345,213.01938,-73.08888,-6.159631,8.194876,-42.63769,-17.313587,-4.521819,-34.110813,-26.132477,-17.330254,-25.874943,-9.665203,True
1754,0.0326171875,0.0557595,894.5916653479156,1634.3701171875,0.0009117206,0.046388526,-304.79745,240.19072,-64.07759,-14.158037,22.78964,-30.351368,-14.846613,-1.9454796,-33.814686,-16.419064,0.16297054,-16.03743,-4.6672835,True
1755,0.05283203125,0.06638785,989.3164649422828,1496.5576171875,0.0009117206,0.046388526,-291.98148,238.44336,-84.70519,-37.469013,7.4832673,-32.491203,-17.80415,-12.704172,-41.54113,-20.528702,-1.5602758,-14.705007,-10.681439,True
1756,0.07177734375,0.06487146,1052.531793610855,1419.0380859375,0.0009117206,0.046388526,-287.44223,257.92807,-86.69972,-37.345646,9.384228,-28.168604,-2.896187,8.79144,-34.353107,-17.335213,11.71821,-5.4019904,-7.2300577,True
1757,0.073046875,0.06292835,1164.2163479264636,1681.7431640625,0.0009117206,0.046388526,-289.03598,252.31631,-105.09916,-34.266273,11.735224,-32.9195,-3.9941635,4.2348886,-38.579987,-12.289106,15.594461,-9.251478,-14.841888,True
1758,0.0685546875,0.051665764,1224.5163186191112,1909.9951171875,0.0009117206,0.046388526,-281.6291,236.83862,-105.233986,-27.736032,13.610285,-32.929005,-13.647385,-2.8019564,-37.811317,-11.411495,13.569862,-17.340012,-24.941412,True
1759,0.05693359375,0.029678766,1169.8348892468553,1985.361328125,0.0009117206,0.046388526,-328.813,244.59595,-103.62343,-21.125261,19.59567,-39.4925,-15.352956,-3.081369,-32.34829,-8.557328,4.685516,-21.614508,-17.881695,True
1760,0.05009765625,0.020937836,1026.820781150027,1817.40234375,0.0009117206,0.046388526,-378.54865,259.816,-99.43144,-27.25794,20.053293,-47.5035,-21.0258,2.5808628,-36.04074,-20.712704,-9.287403,-32.30257,-11.607836,False
1761,0.04599609375,0.021773394,999.2770155162583,1795.869140625,0.0009117206,0.046388526,-387.48956,278.98062,-109.98993,-15.101901,16.5928,-52.231285,-14.663691,-1.0151707,-36.238125,-18.565172,-10.109957,-31.934927,-11.078033,False
1762,0.0474609375,0.021189805,1008.7183745490922,1791.5625,0.0009117206,0.046388526,-373.91248,269.6146,-92.10915,-18.463696,21.13992,-50.566967,-12.569444,11.551206,-33.06548,-10.202538,-0.818055,-29.638332,-8.793865,False
1763,0.0478515625,0.02561022,1063.5780826469968,1890.615234375,0.0009117206,0.046388526,-349.98895,249.3897,-95.888535,-11.448278,10.162834,-46.41154,-17.47986,-3.2398922,-32.445087,-11.995544,-3.2955875,-26.714615,-10.927036,False
1764,0.05478515625,0.030066565,1075.0077941236896,1830.322265625,0.0009117206,0.046388526,-315.85434,243.6252,-84.433174,-17.16533,11.763975,-37.446163,-12.824926,6.4155664,-24.429144,-6.4195952,3.3356776,-24.343452,-11.462815,False
1765,0.04775390625,0.027558178,1039.8574300302491,1746.3427734375,0.0009117206,0.046388526,-333.41058,244.94016,-86.84038,-20.721287,7.578727,-33.55838,-10.654485,3.1814537,-26.82261,-12.663146,-2.127797,-21.857792,-11.794398,False
1766,0.04072265625,0.02316852,945.0363685505894,1694.6630859375,0.0009117206,0.046388526,-359.436,270.36768,-86.6414,-10.578645,17.821047,-32.89058,-7.9038,6.4514923,-25.18443,-14.851193,-6.743872,-23.345688,-7.1264853,False
1767,0.05263671875,0.03805738,1012.5544374418736,1569.7705078125,0.0009117206,0.046388526,-329.2927,253.98637,-90.15361,-29.93634,4.144246,-35.59968,-9.62395,0.9562389,-31.931604,-20.296017,-6.271331,-17.28443,-6.4660645,False
1768,0.0658203125,0.055521227,1047.756106236066,1524.55078125,0.0009117206,0.046388526,-290.53784,251.52156,-86.5376,-28.199112,6.4311934,-33.538177,-4.4291677,0.52259624,-35.10884,-19.021431,0.25084084,-8.66779,-4.0200987,True
1769,0.061328125,0.051231872,1026.1325018381262,1642.9833984375,0.0009117206,0.046388526,-314.64288,273.98773,-100.39744,-33.135704,23.558231,-47.505863,-9.346071,6.546562,-43.714424,-19.352488,2.1159205,-20.355885,-9.811513,True
1770,0.05263671875,0.034250475,1120.7163115721366,1886.30859375,0.0009117206,0.046388526,-301.45557,232.9169,-88.686806,-20.693844,13.768583,-28.515476,-13.443128,-2.0683498,-33.048794,-19.727757,-3.861463,-18.141697,-11.684642,True
1771,0.04990234375,0.02826674,1011.0811454197116,1735.576171875,0.0009117206,0.046388526,-346.05133,268.10596,-92.01476,-23.148554,28.816654,-35.853245,-10.687233,10.184531,-30.947927,-13.149112,-0.6634587,-30.187637,-11.992233,True
1772,0.0361328125,0.03201989,960.2214124126089,1651.5966796875,0.0009117206,0.046388526,-340.9325,251.77681,-82.2514,-20.45912,17.169807,-36.49259,-11.186807,3.470604,-28.57135,-14.70506,-10.202435,-29.739197,-11.904213,False
1773,0.03466796875,0.031915165,942.7706542436914,1677.4365234375,0.0009117206,0.046388526,-331.589,241.83572,-69.431175,-10.820434,12.935282,-32.30097,-11.133575,3.0171447,-27.142965,-16.972626,-7.2622366,-21.836468,-5.9688363,False
1774,0.04306640625,0.031974815,910.6369594733775,1552.5439453125,0.0009117206,0.046388526,-343.97205,267.70493,-78.08592,-14.23366,17.16489,-42.197186,-6.919017,10.762146,-28.803736,-10.793861,-3.637345,-28.36557,-7.483547,False
1775,0.03994140625,0.02733568,1216.5842348058927,2103.7939453125,0.0009117206,0.046388526,-296.69052,195.93651,-59.453087,-11.467396,-5.632697,-31.80456,-9.818256,-4.249233,-24.466768,-13.108362,-9.8738365,-20.521791,-9.243109,False
1776,0.05966796875,0.01756676,1264.1358142563247,2308.359375,0.00078602566,0.02449082,-346.4101,224.46643,-99.62028,-3.5879135,14.9053545,-44.805943,-16.546068,3.859438,-30.111156,-18.143875,-5.8501296,-22.050259,-10.043248,False
1777,0.06630859375,0.015457514,1259.0430893857515,2312.666015625,0.00078602566,0.02449082,-384.34973,265.0025,-118.79814,-5.934063,35.513016,-47.5404,-12.045881,15.413813,-37.447212,-13.430847,4.4754915,-29.67359,-8.55719,False
1778,0.06650390625,0.017872784,1223.4758113872217,2243.759765625,0.00078602566,0.02449082,-373.35464,267.33163,-119.99209,-7.463973,31.603495,-49.021442,-8.513546,6.876072,-38.59546,-9.425099,1.2830236,-26.601048,-6.2642946,False
1779,0.0611328125,0.026533335,1139.6484476855317,2127.48046875,0.00078602566,0.02449082,-355.65152,268.77747,-116.21423,-8.298408,31.59197,-55.211864,-7.9265213,-1.3811018,-44.55246,-12.288749,-3.4326434,-22.244976,-2.8874457,False
1780,0.06083984375,0.025507292,1195.5361309721309,2237.2998046875,0.00078602566,0.02449082,-332.53717,236.54175,-97.37766,-1.6920376,19.621191,-42.890022,-12.342981,3.8767142,-35.323647,-15.023645,0.5408457,-19.464558,-5.900378,False
1781,0.07529296875,0.018795516,1359.277609799173,2564.6044921875,0.00078602566,0.02449082,-352.68484,247.32266,-109.72441,-9.264086,38.523907,-51.42401,-9.139992,20.612762,-40.66081,-6.7117934,7.939083,-37.151527,-5.728818,False
1782,0.064453125,0.056744516,1249.5633500277004,2357.8857421875,0.00078602566,0.02449082,-291.5332,226.14644,-102.569885,-0.980265,28.198578,-45.472095,-16.129038,-7.46622,-41.629276,-11.488775,-2.563203,-31.827847,-8.197722,True
1783,0.04248046875,0.0997465,1077.7127287738372,1993.974609375,0.00078602566,0.02449082,-259.31635,246.55582,-104.596695,-13.879164,43.846947,-47.834663,-25.35072,-11.760845,-52.519722,-15.010462,-0.40202007,-32.663532,-6.958066,True
1784,0.04443359375,0.12666294,1059.643866412725,1894.921875,0.00078602566,0.02449082,-244.07597,241.97586,-104.72282,-21.181911,39.59986,-49.573402,-32.681892,-13.566327,-46.891678,-13.342806,2.820868,-22.721771,0.8916842,True
1785,0.05390625,0.099695146,1116.6556215857916,2037.041015625,0.00078602566,0.02449082,-260.97626,232.32901,-93.44687,-12.261189,31.033117,-47.469982,-25.587029,-1.6878555,-33.772858,-14.112299,-0.9976886,-21.913288,-2.8833342,True
1786,0.08115234375,0.035716195,1283.3172619545117,2357.8857421875,0.00078602566,0.02449082,-305.05215,236.94585,-105.48439,-5.697079,29.273752,-54.25066,-16.716349,5.809633,-35.59094,-13.605319,0.887956,-21.94537,-3.480185,False
1787,0.08642578125,0.020836752,1385.6235451887087,2474.1650390625,0.00078602566,0.02449082,-338.9337,249.30188,-118.56417,-1.8765659,29.319754,-53.0006,-12.980169,14.16786,-35.283108,-11.895868,7.2572184,-18.440386,-0.014761066,False
1788,0.07314453125,0.026685273,1346.2901628407599,2301.8994140625,0.00078602566,0.02449082,-327.96832,233.43526,-119.62738,-9.301847,16.414625,-45.659546,-12.26661,5.482975,-31.827662,-16.685686,-7.9516854,-26.101831,-6.2126436,False
1789,0.070703125,0.059606444,1188.5456074705155,1983.2080078125,0.00078602566,0.02449082,-279.67694,242.47842,-103.03395,-22.349546,21.47747,-40.589973,-9.64836,4.872836,-35.038197,-14.169126,-4.478331,-27.234934,-3.324676,False
1790,0.0564453125,0.11424335,1214.8377812896256,1929.375,0.00078602566,0.02449082,-209.02994,203.51689,-90.754684,-24.651524,-1.4123669,-33.20063,-13.9527,-9.424065,-34.104553,-18.23787,-9.924881,-18.823895,-0.12589626,True
1791,0.048828125,0.12475194,1091.8531120617747,1772.1826171875,0.00078602566,0.02449082,-195.86969,223.48697,-86.4948,-22.967127,0.7894615,-35.449512,-19.374231,-14.028043,-34.5343,-14.005939,-5.575885,-13.092888,6.365629,True
1792,0.0619140625,0.07465543,1256.3439458420198,2136.09375,0.00078602566,0.02449082,-240.57101,216.432,-92.24742,-23.58102,13.229151,-44.15195,-17.977436,-0.941259,-35.31291,-17.721867,-6.892306,-20.849997,5.077615,True
1793,0.08154296875,0.028533902,1492.1327310606434,2497.8515625,0.00078602566,0.02449082,-277.95575,192.42383,-101.92284,-12.005819,10.103491,-39.12673,-12.499451,5.341802,-25.57351,-18.632257,-12.510207,-20.98194,-2.1519942,True
1794,0.0759765625,0.023764167,1331.4646126902874,2351.42578125,0.00078602566,0.02449082,-330.1311,246.30249,-122.710205,-3.1198559,23.139505,-45.67934,-6.7002287,12.994428,-28.15688,-15.268906,-5.715535,-24.265934,-5.3060203,True
1795,0.05634765625,0.033439048,1208.998393367615,2230.83984375,0.00078602566,0.02449082,-322.09686,241.33284,-108.96948,-6.0948014,23.910028,-53.606983,-15.180143,4.1422706,-36.61663,-17.615644,-11.486269,-29.71137,-7.003123,True
1796,0.0513671875,0.034177262,1128.0871564527981,2198.5400390625,0.00078602566,0.02449082,-312.97717,242.17001,-94.12484,-3.4048047,20.790321,-44.052948,-14.948595,7.0894456,-28.328876,-16.816532,-7.1228027,-23.470211,-8.112459,True
1797,0.0591796875,0.02454508,1197.4655707961072,2243.759765625,0.00078602566,0.02449082,-343.63,258.778,-113.29812,-4.4435287,23.476822,-50.497395,-13.690722,6.8953714,-30.747229,-17.749308,-5.533584,-22.83792,-9.108209,True
1798,0.06318359375,0.019701937,1308.3879096327903,2323.4326171875,0.00078602566,0.02449082,-339.73676,233.3204,-104.456215,-8.408243,22.039633,-46.021587,-16.065842,10.172216,-28.14304,-14.899393,-1.9702652,-21.725246,-8.34234,False
1799,0.06533203125,0.018110778,1310.4238579223672,2301.8994140625,0.00078602566,0.02449082,-340.75598,215.94043,-101.536514,-13.991574,12.6199665,-45.305855,-19.029272,4.2303877,-26.664478,-14.911586,-5.5896106,-23.184658,-12.241083,False
1800,0.06728515625,0.026264712,1135.8729413209553,2103.7939453125,0.00078602566,0.02449082,-325.83392,240.22568,-91.46115,-5.9792914,23.568623,-40.964508,-10.357574,6.279399,-26.641388,-12.336352,-4.337462,-23.572119,-10.876852,False
1801,0.0544921875,0.042317864,1024.332219174353,1830.322265625,0.00078602566,0.02449082,-330.2348,268.08856,-99.55082,-17.052933,24.233713,-58.23421,-17.57462,7.7878304,-36.38241,-13.336293,-2.069305,-33.865147,-17.175913,True
1802,0.04638671875,0.06312488,1014.6114459226728,1586.9970703125,0.00078602566,0.02449082,-263.05026,218.50162,-67.17013,-19.717213,-9.802353,-45.30227,-13.718988,3.8984513,-25.934977,-14.886269,-4.3121314,-24.551216,-17.223051,True
1803,0.05576171875,0.07124294,1055.053256739224,1537.470703125,0.00078602566,0.02449082,-255.98914,232.88077,-83.33293,-26.175411,-9.038945,-37.91734,-0.6165701,5.405767,-31.099697,-12.561161,-2.102566,-23.394558,-10.141163,True
1804,0.058984375,0.061329044,1131.0773507695244,1716.1962890625,0.00078602566,0.02449082,-259.2613,231.41135,-99.71971,-27.939041,-4.9810624,-38.534065,-11.594879,-10.725882,-38.695442,-15.115483,-5.425887,-26.358551,-11.758594,True
1805,0.05634765625,0.04620706,1174.36292198302,1944.4482421875,0.00078602566,0.02449082,-278.42303,223.33008,-96.93163,-17.440731,8.6622505,-35.20805,-17.608425,-13.732715,-42.142082,-16.05082,-1.991108,-22.123938,-8.325741,True
1806,0.057421875,0.03326725,1164.4154665253343,2060.7275390625,0.00078602566,0.02449082,-307.8427,234.74858,-96.46307,-9.573089,8.7531805,-40.441414,-12.017043,-6.1716623,-40.067066,-11.728109,1.9320774,-23.43158,-9.745247,True
1807,0.058203125,0.027978336,1179.7370570588405,2217.919921875,0.00078602566,0.02449082,-325.2411,233.77959,-98.784195,-7.116117,10.795931,-43.93289,-9.112564,0.51032543,-42.100506,-15.115759,0.83806705,-28.14118,-14.114467,False
1808,0.04892578125,0.033455346,1129.982010281417,2105.947265625,0.00078602566,0.02449082,-314.40802,219.46927,-85.81907,-5.210528,9.472102,-44.106834,-16.760784,-6.651313,-43.4043,-20.888931,-3.300038,-22.47233,-11.574957,False
1809,0.05107421875,0.034120537,1086.6072608659347,2041.34765625,0.00078602566,0.02449082,-316.33783,243.23816,-91.51647,1.7771635,17.864334,-39.2842,-11.84548,-2.5619893,-39.270576,-15.373831,2.314968,-16.960651,-7.6780586,False
1810,0.06357421875,0.02405475,1216.2034164071406,2228.6865234375,0.00078602566,0.02449082,-338.20114,248.00261,-105.71555,-10.078008,23.017847,-46.21773,-11.1886215,8.057634,-42.082592,-18.047523,1.9135647,-23.458282,-5.0775023,False
1811,0.06396484375,0.019668331,1249.0075584522344,2267.4462890625,0.00078602566,0.02449082,-345.43616,239.5668,-109.24381,-5.2482862,16.03406,-39.47498,-7.610167,1.653135,-36.760426,-16.466478,-2.829089,-19.378487,-6.809757,False
1812,0.05341796875,0.022706147,1120.022435568348,2049.9609375,0.00078602566,0.02449082,-345.7369,250.86528,-99.08203,-3.120182,19.139967,-40.604584,-8.84305,-0.13413958,-38.570293,-14.651398,0.71328753,-20.398083,-7.9234023,False
1813,0.0484375,0.044152416,1122.500827394255,2118.8671875,0.00078602566,0.02449082,-312.8634,251.4563,-103.75083,-13.336325,15.6254425,-56.2172,-15.996565,6.86703,-39.729713,-20.550121,-3.135904,-28.678455,-10.239382,True
1814,0.0544921875,0.06752636,1110.5852606034073,1991.8212890625,0.00078602566,0.02449082,-259.50934,238.90442,-93.66905,-14.927641,12.859343,-48.30816,-8.779348,5.323678,-38.279625,-20.09881,-3.816832,-17.280058,0.85977805,True
1815,0.05458984375,0.06360906,1024.6542381419306,1757.109375,0.00078602566,0.02449082,-303.73273,267.7177,-101.28929,-25.56865,21.425985,-56.995453,-11.131327,5.382154,-49.021816,-22.743977,-3.572265,-20.024075,6.460645,True
1816,0.06171875,0.03638991,1110.9354733224743,1996.1279296875,0.00078602566,0.02449082,-305.0561,233.53073,-87.674484,-6.7554717,13.181894,-43.386395,-13.530748,-0.508553,-32.308685,-17.41349,-4.885494,-18.426487,-4.835695,True
1817,0.06181640625,0.02461795,1212.314471924064,2321.279296875,0.00078602566,0.02449082,-333.82462,248.10034,-98.30003,-5.6643376,37.496147,-45.03876,-13.695534,13.678339,-39.179474,-9.892904,9.879329,-28.35531,-6.1703386,True
1818,0.04921875,0.029691393,1156.0679314266313,2226.533203125,0.00078602566,0.02449082,-322.2707,248.75423,-103.96897,0.9602836,20.3715,-44.1311,-12.2265835,2.289598,-34.618935,-14.838094,-4.7653146,-25.499615,-8.993916,True
1819,0.04931640625,0.028000783,1103.891121301136,2103.7939453125,0.00078602566,0.02449082,-330.52292,251.28154,-94.91231,-6.9753914,29.333033,-45.43272,-14.444758,4.6901884,-38.701977,-13.521039,-4.687086,-26.90739,-3.2728055,True
1820,0.05849609375,0.025040578,1208.9094567762008,2209.306640625,0.00078602566,0.02449082,-324.90826,230.27022,-101.09956,-10.439551,13.013899,-44.702187,-16.776754,-2.8672612,-37.805836,-14.7949095,1.0954559,-18.228336,-5.9124103,True
1821,0.06162109375,0.03490498,1225.0796174175975,2131.787109375,0.00078602566,0.02449082,-301.44174,234.56929,-100.624855,-21.87934,7.343474,-46.98811,-9.823524,7.880338,-35.982433,-14.278191,2.4711595,-19.662191,-0.6596079,True
1822,0.06318359375,0.049944956,1152.917451239462,1819.5556640625,0.00078602566,0.02449082,-294.25385,253.08878,-110.44133,-31.518515,2.8488011,-52.500023,-5.6818523,5.5583873,-38.793987,-15.753891,-4.006338,-19.037241,1.7465198,True
1823,0.0615234375,0.05166427,1137.3552232638613,1716.1962890625,0.00078602566,0.02449082,-295.2645,252.53377,-109.67283,-32.437416,9.086358,-44.280148,-11.753046,-5.9644976,-44.957024,-15.963373,4.932349,-16.755749,-9.836513,True
1824,0.0609375,0.03351887,1207.272672146221,2032.734375,0.00078602566,0.02449082,-330.37393,252.91309,-118.07426,-20.0983,17.841545,-48.274414,-12.454018,-8.08276,-43.209682,-8.391295,8.83742,-17.636005,-9.986162,True
1825,0.07275390625,0.01682478,1367.5622370726585,2398.798828125,0.00078602566,0.02449082,-369.08807,252.15471,-137.7205,-8.463323,15.553833,-55.247925,-15.531583,2.0215645,-36.251823,-9.2483425,2.5205271,-22.460175,-5.8178787,False
1826,0.080859375,0.024710411,1482.6150506164354,2521.5380859375,0.00078602566,0.02449082,-335.36255,245.51103,-146.83516,-9.300354,18.663975,-58.862568,-16.087723,4.587944,-37.866318,-13.334883,-2.282717,-28.226862,-10.308023,False
1827,0.0705078125,0.027892018,1366.0197598842099,2448.3251953125,0.00078602566,0.02449082,-333.19537,270.29755,-140.47598,-0.92523116,33.008965,-59.908318,-7.5430727,7.221901,-40.981155,-10.467485,-2.532924,-29.362492,-7.0698977,False
1828,0.05576171875,0.023810184,1259.8228721243624,2418.1787109375,0.00078602566,0.02449082,-320.33667,230.5817,-102.23424,4.977839,19.8718,-45.324802,-11.718102,3.112138,-33.14955,-14.717611,-4.896222,-23.42094,-7.679902,True
1829,0.0619140625,0.023782967,1266.3674064903457,2377.265625,0.00078602566,0.02449082,-333.71533,241.70663,-108.216385,-0.19914226,30.370327,-42.04671,-12.86272,7.235034,-37.643044,-17.397293,0.87872124,-24.459352,-8.952452,True
1830,0.0716796875,0.024042914,1346.4471734858446,2411.71875,0.00078602566,0.02449082,-307.62802,222.06352,-103.877884,-1.0674939,24.015854,-37.366543,-11.623851,4.2966065,-28.62208,-9.693579,-0.10274415,-23.597073,-11.005495,True
