,zcr,rms,spectral_cetroid,spectral_rolloff,spectral_flux,spectral_crest,mfcc 1,mfcc 2,mfcc 3,mfcc 4,mfcc 5,mfcc 6,mfcc 7,mfcc 8,mfcc 9,mfcc 10,mfcc 11,mfcc 12,mfcc 13,ground_truth
18148,0.1318359375,0.009592906,2508.028934013844,3813.5302734375,0.00016157384,0.027444106,-378.9528,70.909325,-55.332172,53.308887,-10.746788,-18.25307,-35.524055,4.8255677,-13.816249,-5.565149,-25.385784,1.1275688,-9.676965,True
18149,0.05458984375,0.015230866,1377.255071353397,2164.0869140625,0.00016157384,0.027444106,-419.94482,142.46231,-58.01723,20.592224,5.7040696,-6.8962607,-44.529823,-24.595455,-6.12234,1.0004845,-35.904655,2.5498044,-3.5392373,True
18150,0.0337890625,0.020368379,1129.3832247311839,1879.8486328125,0.00016157384,0.027444106,-440.0581,163.88258,-54.83557,-1.92049,-2.6670117,6.315039,-43.067352,-51.02658,-5.5144587,13.88605,-40.679333,-6.916013,1.4707325,True
18151,0.0396484375,0.019028276,1241.8644598579983,2088.720703125,0.00016157384,0.027444106,-445.9178,148.64218,-69.58325,28.492874,8.517591,-9.837704,-27.522339,-37.993763,-4.143009,1.4489828,-30.858664,2.5736837,6.962059,True
18152,0.04921875,0.011799024,1636.28466789056,3120.1611328125,0.00016157384,0.027444106,-425.84433,137.14413,-57.370644,66.20531,-11.619429,-17.52672,-23.349642,-27.279205,0.5703697,-4.4615455,-21.93825,-11.4014015,-8.808425,True
18153,0.03935546875,0.005707816,1889.4140945935956,3781.23046875,0.00016157384,0.027444106,-485.03217,111.35317,-46.001213,88.25246,-27.083628,-11.361475,-11.085599,-6.7445707,-13.874586,-21.407425,-10.228255,-6.661231,-16.706024,True
18154,0.10419921875,0.0029457214,2316.2704809945053,4282.9541015625,0.00016157384,0.027444106,-533.21893,92.72146,-36.49243,71.093735,-16.248398,2.908012,-13.406705,2.9314806,-9.4200945,-10.304745,-7.3600564,3.9809647,-11.277498,True
18155,0.1548828125,0.0027798451,2731.553264145572,4972.0166015625,0.00016157384,0.027444106,-509.17026,64.39152,-64.79437,12.839528,-10.342761,27.869587,-13.614886,1.7976774,-21.110195,5.9817514,-4.9013495,15.831137,-5.3784437,True
18156,0.0884765625,0.011094054,1835.2142342154427,3260.126953125,0.00016157384,0.027444106,-375.7821,119.855484,-58.82237,1.3378717,-1.7366917,18.984358,-20.2114,-15.6908245,-19.703064,5.3904715,-8.546588,6.085784,-3.477206,True
18157,0.04365234375,0.020512413,1292.8063678990652,2278.212890625,0.00016157384,0.027444106,-385.175,151.5273,-66.75559,9.291216,-12.507487,-7.812734,-41.98365,-34.48165,-22.426712,-6.6076727,-35.029278,-8.372871,-8.458872,True
18158,0.07021484375,0.018472178,2484.4861852296244,4351.8603515625,0.00016157384,0.027444106,-366.80502,74.18236,-24.499002,36.496227,-20.076609,-5.289029,-27.63092,-14.476187,-7.925397,-0.25108528,-23.010765,-7.106375,-3.4555802,True
18159,0.22998046875,0.009830663,4017.7217291357388,6371.6748046875,0.00016157384,0.027444106,-383.03363,3.0026321,9.385564,49.834595,-46.12667,12.301962,-27.459253,-12.787915,-19.153187,1.370393,-27.743408,-8.272116,-20.06896,True
18160,0.2025390625,0.007432244,3760.2588799599334,5893.6376953125,0.00016157384,0.027444106,-390.1314,27.894634,-1.8970928,36.778095,-45.80202,18.152056,-17.589542,-19.688787,-19.260271,5.7296333,-24.842281,-6.535918,-24.522667,True
18161,0.053515625,0.006444073,1870.4507959890911,3604.658203125,0.00016157384,0.027444106,-444.2628,108.86174,-22.37372,34.1597,-31.484615,8.738281,-20.571081,-18.124073,-24.713009,-4.920985,-10.993069,-12.557533,-19.859028,True
18162,0.030859375,0.0044317963,1359.748113673179,2853.1494140625,0.00016157384,0.027444106,-508.88873,129.82246,-18.57876,33.629986,-17.058863,8.971112,-19.10522,13.035251,-33.048058,-21.625143,-1.2220722,-6.3638377,-25.661331,True
18163,0.02939453125,0.00395751,1332.0428735455612,2594.7509765625,0.00016157384,0.027444106,-513.112,136.68689,-9.488261,25.738281,-18.076847,7.3029923,-13.783849,18.036238,-26.220545,-20.600544,-3.800406,-4.952586,-19.570068,True
18164,0.03037109375,0.007603912,1208.8778645565985,2304.052734375,0.00016157384,0.027444106,-476.99323,154.36934,-29.951141,18.066624,-32.131813,0.05368509,-1.7253519,-2.5110078,-33.892155,-17.380829,-1.9312007,-4.336106,-8.341788,True
18165,0.09150390625,0.010208753,2574.797235118501,4022.40234375,0.00016157384,0.027444106,-411.33072,82.343864,-26.499317,33.09746,-52.371746,11.665434,-1.619601,-22.19952,-28.460392,-7.81853,-11.933715,4.4734483,-12.13461,True
18166,0.24677734375,0.009910256,4394.341472785148,6522.4072265625,0.00016157384,0.027444106,-375.80112,-15.475476,-0.08385925,36.6974,-60.05614,21.579544,-11.144665,-22.32922,-19.708744,4.461233,-16.899012,11.842798,-11.9949665,True
18167,0.2865234375,0.009928514,4965.742859880262,6970.2978515625,0.00016157384,0.027444106,-391.47656,-69.03996,-19.55619,37.001488,-57.666832,14.261769,-6.025377,-7.0410566,-14.606921,10.78627,-14.52809,9.709373,-8.441997,True
18168,0.199609375,0.008861038,3534.89175068747,5260.5615234375,0.00016157384,0.027444106,-370.76096,20.059336,-34.062065,53.23872,-40.536655,2.4233747,-16.517448,-9.191021,-19.26442,8.850461,-13.494043,4.5139027,-10.729616,True
18169,0.0689453125,0.007788863,1929.4281434985387,3029.7216796875,0.00016157384,0.027444106,-424.04883,139.34454,-44.678867,10.616995,-28.58487,8.641603,-10.679953,-20.69806,-26.260761,-5.3607154,-19.370869,-7.9716997,-12.081858,True
18170,0.03525390625,0.008568264,962.2641685517277,1522.3974609375,0.00016157384,0.027444106,-478.1645,222.40512,-48.430668,-26.187572,-11.820753,26.741314,-13.857931,-27.544312,-14.008443,9.206316,-8.389403,-4.1685624,0.13263197,True
18171,0.0578125,0.015043636,1265.8730446858813,1935.8349609375,0.00016157384,0.027444106,-408.93735,175.3344,-80.2226,-11.440118,-19.550861,1.0700611,-19.791767,-15.515124,-7.018098,4.6748757,-24.000235,-8.046204,-5.0209007,True
18172,0.06181640625,0.01897361,1477.0242242029674,2379.4189453125,0.00016157384,0.027444106,-344.4654,153.67331,-93.07149,5.8840094,-14.161835,-12.13887,-15.307718,-6.6725364,-6.578074,20.563782,-19.82414,-5.658469,-10.856645,True
18173,0.04970703125,0.014460337,1444.134060090914,2409.5654296875,0.00016157384,0.027444106,-382.90195,142.7531,-85.66855,-3.8235924,-24.202793,-19.09704,-17.64104,-10.079526,-21.334513,14.560251,-18.009098,-10.795168,-20.262383,True
18174,0.03037109375,0.0071246573,1336.7649880064196,2551.6845703125,0.00016157384,0.027444106,-437.95074,160.75899,-53.130882,23.285767,-21.839056,-9.311277,-13.867999,-3.9375374,-27.552868,6.170211,-15.523605,-9.310026,-12.635255,True
18175,0.0271484375,0.007490014,1254.1737321728192,2790.703125,0.00016157384,0.027444106,-483.80167,156.66414,-46.33602,50.27667,-11.233741,-20.847385,-17.885376,-9.689891,-23.822636,0.5992985,-12.835919,-15.004222,-7.7349777,True
18176,0.02255859375,0.006594079,1077.2005558701453,2252.373046875,0.00016157384,0.027444106,-525.76575,173.96268,-41.065807,42.88804,-1.5158296,-14.608055,-11.524378,-14.710344,-18.87741,-1.9756157,-11.157358,-14.893236,-9.842897,True
18177,0.01220703125,0.00090220675,1066.8112025559606,1968.134765625,0.00016157384,0.027444106,-675.83527,143.31253,11.641508,32.24715,-6.728082,28.209198,-1.1957865,4.495084,-20.251413,-7.2557726,-5.3015842,2.3204644,-13.66051,True
18178,0.0220703125,0.00846487,1127.8171118124085,1922.9150390625,0.00016157384,0.027444106,-499.78497,158.4689,-18.502718,17.648361,-24.632416,1.796286,5.331107,4.1315794,-14.996722,-7.7050247,-7.567196,9.827665,-6.6514997,True
18179,0.03984375,0.017941944,1309.751733353615,2177.0068359375,0.00016157384,0.027444106,-366.51935,160.4071,-68.07471,1.1130171,-44.24563,-11.5599575,-11.195829,-1.3281236,-11.378885,2.6230555,-11.126475,9.915497,-12.612545,True
18180,0.04150390625,0.016536504,1325.2714066060537,2265.29296875,0.00016157384,0.027444106,-379.29498,159.27737,-75.48961,11.269488,-24.960634,-11.438265,-22.082804,-11.742831,-1.1962785,0.8316374,-18.47745,0.35594767,-12.273784,True
18181,0.024609375,0.006887065,1155.0679753377876,1931.5283203125,0.00016157384,0.027444106,-520.1645,153.70749,-35.09203,19.103256,-8.2084255,-0.53114396,-19.23631,-13.478195,-7.75759,-12.996655,-20.02788,-0.99997103,-4.1652384,True
18182,0.02080078125,0.0040252726,1232.0167965860758,2297.5927734375,0.00016157384,0.027444106,-556.02155,136.4365,-2.818491,30.225931,-21.53621,10.474455,5.5085287,7.6984878,-7.727275,-11.969835,-15.70289,3.3438606,4.524479,True
18183,0.037890625,0.012524973,1367.3556602840438,2230.83984375,0.00016157384,0.027444106,-429.04645,156.26782,-38.105583,4.8660154,-57.997692,-13.04054,-7.271903,1.384588,-5.6885114,-7.2057886,-17.160023,13.308226,-5.6482935,True
18184,0.04755859375,0.01846045,1145.7352814635792,1487.9443359375,0.00016157384,0.027444106,-401.84665,174.41475,-57.39715,-14.95589,-53.34846,-9.25989,-11.359072,-4.9359508,3.6092193,-5.277099,-27.134136,24.032425,-8.968649,True
18185,0.04658203125,0.019435972,1152.781070565488,1584.84375,0.00016157384,0.027444106,-396.9192,183.70995,-70.589424,-38.542862,-44.655605,10.245787,-17.765532,-17.585073,8.254805,5.605025,-24.03896,15.876478,-3.2343788,True
18186,0.04453125,0.01788172,1044.9187585877335,1550.390625,0.00016157384,0.027444106,-426.8915,205.05551,-59.013325,-44.965252,-36.273182,20.969437,-23.815006,-36.28275,-3.4343257,10.142296,-21.622791,3.5815587,-8.003168,True
18187,0.0259765625,0.010204231,926.2524413933436,1341.5185546875,0.00016157384,0.027444106,-530.11786,198.53708,-12.712091,-22.445904,-25.975555,18.515713,-7.1561866,-25.020113,-5.7758937,4.195605,-12.324878,-2.3627288,-4.297592,True
18188,0.02236328125,0.0012945369,1351.5716585167934,2433.251953125,0.00016157384,0.027444106,-594.97687,138.85857,-22.148792,15.047307,-25.981253,13.323853,-1.2886747,13.172269,-7.4597445,7.9884405,-6.460756,-0.8349389,-8.831117,True
18189,0.0443359375,0.0023259497,1493.8842188261772,2745.4833984375,0.00016157384,0.027444106,-515.7047,141.0497,-27.565289,10.363104,-28.173416,15.235156,-1.06097,11.244719,-16.558352,0.5258953,-11.061536,-0.94509923,-17.60814,True
18190,0.03271484375,0.004030614,1191.635581079595,1873.388671875,0.00016157384,0.027444106,-521.1661,155.26793,-1.1809156,12.214212,-23.987694,7.0039506,-8.157443,2.0187664,-19.831915,3.3165436,-17.541656,5.1285477,-22.968174,True
18191,0.0275390625,0.0066626566,920.3384489046966,923.7744140625,0.00016157384,0.027444106,-541.3966,165.1696,23.716053,15.503672,-46.22103,-22.984371,-19.434008,3.0169523,-10.304806,0.72301465,-22.73172,10.725016,-30.483068,True
18192,0.0435546875,0.010691421,1107.2920633952065,1115.419921875,0.00016157384,0.027444106,-466.1696,158.38115,-6.1122513,-7.1217866,-61.943592,-19.864828,-2.4448314,7.084961,-2.0736835,-5.415475,-13.731094,16.360542,-23.080282,True
18193,0.052734375,0.013078238,1212.9582340282661,1477.177734375,0.00016157384,0.027444106,-429.1801,162.25618,-45.207737,-3.5852675,-69.24459,-13.222928,-9.700651,3.8636277,-4.544772,-14.026575,-14.957167,22.699617,-18.21479,True
18194,0.05,0.011170774,1311.0621893034283,1916.455078125,0.00016157384,0.027444106,-397.5407,163.02663,-72.45719,-16.878345,-45.266056,-3.305532,-18.116669,-3.2888856,7.27556,-6.5562334,-9.1810055,11.488156,-12.34218,True
18195,0.0458984375,0.008783749,1255.3962671495196,1978.9013671875,0.00016157384,0.027444106,-413.94684,184.19858,-70.78722,-13.541265,-29.068075,3.912548,-43.353027,-16.640226,14.806854,0.9036417,-15.879303,9.818156,-4.1986756,True
18196,0.0427734375,0.009063097,1161.9908992157384,1851.85546875,0.00016157384,0.027444106,-445.69855,197.20566,-62.480145,-23.64712,-21.541693,9.199213,-43.79959,-27.42451,14.34892,8.619377,-12.761403,4.4618597,3.624908,True
18197,0.0564453125,0.0074125356,1098.766974565096,1711.8896484375,0.00016157384,0.027444106,-487.5052,213.90646,-54.55291,-38.801815,-26.19226,23.19097,-44.859413,-40.567284,5.3387094,10.701754,-12.436281,-5.276653,-2.2874036,True
18198,0.08173828125,0.0030525024,1488.4403303626364,2467.705078125,0.00016157384,0.027444106,-556.12286,164.96657,-49.75411,-33.106743,-19.746572,28.23906,-24.622988,-22.685541,-1.5783119,11.710705,-2.3906336,-7.949173,-5.958116,False
18199,0.10625,0.00033151062,2182.164154840802,3871.669921875,0.00016157384,0.027444106,-662.36633,100.6857,-56.564228,-11.263068,-13.852559,36.73802,-16.632792,0.30812702,-1.6384462,3.0781002,-15.228396,-2.3925867,-7.05954,False
18200,0.09697265625,0.00012969377,2698.347448670469,5303.6279296875,0.00016157384,0.027444106,-752.62274,77.97619,-33.55872,15.614584,-10.069353,27.43393,-6.9131036,9.340776,1.5594184,-0.75512886,-17.060013,3.2139976,0.59119266,False
18201,0.0263671875,2.594174e-05,1856.7066282129304,3664.951171875,0.00016157384,0.027444106,-949.4658,35.363365,-9.901543,16.604456,-4.3454704,12.7948885,3.2108772,9.780773,2.1127152,4.037074,-5.245591,0.37303883,-2.090114,False
18252,0.1623046875,0.00012733093,3057.4726645277456,5456.513671875,8.249047e-05,0.028065754,-709.23035,58.292095,-41.290165,32.47963,-25.522703,-6.696345,-18.39809,10.104723,1.8103726,10.166188,-2.9972694,9.814588,3.7645211,False
18253,0.17724609375,0.000116691794,3839.6180786895798,6791.572265625,8.249047e-05,0.028065754,-725.96045,26.696676,-28.600037,30.168537,-6.156375,1.4583702,-17.445848,18.072094,-14.908679,16.46669,-3.53623,14.063837,2.0406966,False
18254,0.19599609375,0.00011349989,4210.8449856722655,7353.5888671875,8.249047e-05,0.028065754,-737.20544,19.307816,-21.767647,28.086628,-1.4955441,11.917323,-11.414744,21.685125,-17.7903,20.219542,-4.4740667,12.015462,-3.0680957,False
18255,0.20830078125,0.0020754423,3619.351807875794,6421.201171875,8.249047e-05,0.028065754,-543.48615,43.50279,-23.747387,15.406405,-32.9936,11.780455,-15.153859,17.16344,-5.452775,6.2173357,1.7378508,6.567642,1.5531528,False
18256,0.16630859375,0.0077697253,2709.680840256443,4995.703125,8.249047e-05,0.028065754,-369.48358,79.38081,-25.96664,20.928173,-43.30381,-9.725573,-30.12736,6.4768014,-15.577539,-1.6259731,-8.5115,4.0671253,-3.9146972,True
18257,0.065625,0.013586981,1801.569343341991,3697.2509765625,8.249047e-05,0.028065754,-361.86212,114.010666,-30.370956,39.63195,-41.595043,-24.329832,-30.386791,2.8193555,-20.90287,1.418742,-18.908428,15.311111,-12.9498825,True
18258,0.0369140625,0.013758143,1806.2264116086299,3742.470703125,8.249047e-05,0.028065754,-406.13992,91.883835,-39.893795,48.858776,-42.41143,-37.128395,-33.533295,1.089905,-19.607012,-5.375102,-17.148003,14.706833,-23.152016,True
18259,0.091796875,0.007815196,2185.981010003285,4138.681640625,8.249047e-05,0.028065754,-476.16983,79.94849,-25.310062,65.32618,-25.261288,-13.306635,-16.008553,-0.8608719,-8.951761,-14.213858,-12.815279,9.253356,-19.380453,True
18260,0.18193359375,0.00157783,2886.2466607083916,4642.55859375,8.249047e-05,0.028065754,-543.2672,55.47518,-40.136467,66.39579,-28.834143,-1.2736536,-10.6604805,-5.596192,2.2859948,-2.2836788,-6.801777,13.760366,-14.186712,True
18261,0.22158203125,0.0029476644,3837.805956704512,5908.7109375,8.249047e-05,0.028065754,-516.3998,10.431744,-46.61164,36.315712,-46.478104,5.062981,-9.829695,1.7271366,-9.23782,3.4748573,-12.053179,8.971234,-8.206485,True
18262,0.2080078125,0.0045984415,3402.115017682417,5357.4609375,8.249047e-05,0.028065754,-399.71097,36.63195,-36.326496,54.616535,-43.443893,-4.8643403,-16.156609,6.225385,-14.875631,-1.0767484,-14.952922,8.288813,-10.292891,True
18263,0.092578125,0.011343405,2158.965991925616,3516.3720703125,8.249047e-05,0.028065754,-367.6087,101.58953,-41.154324,21.836933,-34.744846,-20.665274,-25.97295,9.208384,-6.719699,0.07998137,-13.682193,10.697855,-3.5277812,True
18264,0.04228515625,0.018268175,1259.1354481270473,1985.361328125,8.249047e-05,0.028065754,-385.96426,151.76666,-53.00176,-14.950317,-28.979803,-17.594782,-25.164768,14.057192,1.4116031,12.164781,-17.345076,10.252945,-7.547773,True
18265,0.044140625,0.019675452,1144.3840155012163,1580.537109375,8.249047e-05,0.028065754,-404.99774,174.99864,-58.905922,-36.40998,-19.323875,-11.908469,-19.882364,1.5230728,-0.6459896,8.276525,-27.585272,7.553238,-0.99782085,True
18266,0.04365234375,0.018583018,1213.6365459816425,1774.3359375,8.249047e-05,0.028065754,-406.9304,160.74815,-57.270042,-37.866413,-19.065731,-10.409651,-31.257847,-3.0217783,8.024338,19.32492,-23.654562,8.363159,2.5181077,True
18267,0.0369140625,0.015454896,1187.7162944038887,1963.828125,8.249047e-05,0.028065754,-447.01514,157.71288,-56.594532,-14.699371,-3.087153,-21.254135,-42.516678,-9.616085,-4.564536,10.028036,-40.650906,5.5539713,-2.1019645,True
18268,0.06171875,0.008254087,1928.0812485635493,3031.875,8.249047e-05,0.028065754,-456.62915,121.46771,-58.197033,12.651674,-16.210377,-12.751889,-25.049011,-15.885389,-0.13546386,6.488781,-31.705032,13.360776,-2.2675416,True
18269,0.1599609375,0.0022506164,2828.5876299415518,4677.01171875,8.249047e-05,0.028065754,-467.3854,70.2548,-41.0172,52.296577,-39.040974,-0.21207657,-17.523613,-21.011728,-20.352964,3.4303672,-29.463125,1.3873717,-10.3871975,True
18270,0.12607421875,0.0024348912,2626.946147059166,4334.6337890625,8.249047e-05,0.028065754,-493.73877,78.40683,-53.266956,48.195625,-40.592262,-13.061798,-25.96694,-21.4247,-24.852375,1.0237291,-19.662191,1.4626808,-1.7156721,True
18271,0.0505859375,0.009211684,1551.4493651397127,2909.1357421875,8.249047e-05,0.028065754,-439.62305,141.93375,-75.55929,29.536163,-31.005255,-43.648792,-34.12033,-27.390238,-17.666132,-4.6066456,-16.160864,-0.7119807,2.5337634,True
18272,0.0384765625,0.013949061,1307.3992191793957,2411.71875,8.249047e-05,0.028065754,-405.90585,154.77847,-65.9781,21.576366,-31.016153,-33.112274,-39.27328,-17.294058,-11.145847,6.929812,-16.642275,-1.1222055,0.65105164,True
18273,0.07431640625,0.008465163,1894.8054075098103,3055.5615234375,8.249047e-05,0.028065754,-450.58047,112.61666,-48.86083,37.23639,-36.518784,-23.709671,-28.181234,-5.2340636,-7.1271834,10.999719,-17.12449,-3.0436962,5.7595167,True
18274,0.176171875,0.00161396,2768.644483526589,4347.5537109375,8.249047e-05,0.028065754,-509.26654,69.135025,-49.9518,62.541443,-36.08188,-2.1534164,-10.219731,4.705607,-5.3570185,11.6580305,-14.865433,5.565526,-0.5891228,True
18275,0.2453125,0.003544148,4009.8809224933348,5919.4775390625,8.249047e-05,0.028065754,-510.99863,1.2456741,-39.63822,43.058025,-48.434246,5.1122284,-7.789862,2.7012181,-5.6520224,9.211939,-13.755348,9.6109295,-5.401248,True
18276,0.22158203125,0.0048040277,3599.1036434546077,5540.4931640625,8.249047e-05,0.028065754,-428.97748,18.529367,-21.21858,65.14784,-44.458023,-5.019655,-15.491608,1.4531868,-18.987995,-2.756393,-21.965046,12.011119,-9.014326,True
18277,0.09296875,0.005545116,2277.0699732352055,4211.89453125,8.249047e-05,0.028065754,-453.99966,85.68483,-22.03103,73.53173,-25.653835,-20.980482,-19.519598,-4.5781145,-20.558758,-9.983653,-25.656963,7.789069,-11.688261,True
18278,0.02646484375,0.006606116,1447.4002302271472,3130.927734375,8.249047e-05,0.028065754,-498.55582,117.210205,-34.38756,64.41924,-19.964046,-25.241024,-23.46664,-11.238193,-14.315561,-12.098643,-28.762554,-1.5302829,-7.0244417,True
18279,0.1125,0.004551244,2819.6501446617744,5111.982421875,8.249047e-05,0.028065754,-469.80014,69.47984,-7.48326,48.464165,-29.509007,-4.2814417,-32.46989,-4.3505335,-16.905422,-4.7450857,-23.572367,-3.6265743,-7.935472,True
18280,0.24716796875,0.0026727659,3552.80377839636,6429.814453125,8.249047e-05,0.028065754,-444.8067,44.352028,16.803303,44.031433,-28.038548,12.054933,-36.325798,1.7949867,-14.676425,-4.312411,-20.91961,-0.5593022,-2.5464644,True
18281,0.1375,0.004333276,2802.591263926745,4982.783203125,8.249047e-05,0.028065754,-457.40958,71.658615,-8.314279,38.633568,-40.002148,-23.183895,-39.039116,3.3112602,-19.54427,-3.708823,-19.96287,4.7625856,-4.7059526,True
18282,0.04189453125,0.0047247983,1544.7540802943354,3141.6943359375,8.249047e-05,0.028065754,-501.19302,122.369896,-18.95934,47.547813,-40.296467,-37.136974,-23.106722,9.105574,-19.971985,-8.710409,-19.5616,10.715991,-4.7178736,True
18283,0.0509765625,0.0028126864,1722.7608912150613,3283.8134765625,8.249047e-05,0.028065754,-506.78558,122.04291,-39.757286,41.16136,-41.022297,-35.90797,-15.448773,14.731791,-13.185031,-3.7848353,-22.916927,2.9250593,-8.251633,True
18284,0.08671875,0.0022267331,1794.8482484143547,3094.3212890625,8.249047e-05,0.028065754,-492.2936,133.0258,-68.4496,39.238102,-11.009071,-9.717526,-15.186142,22.751818,-0.86015356,13.802496,-18.932806,3.4656532,-8.32845,True
18285,0.06640625,0.0039283996,1444.1574061550525,2301.8994140625,8.249047e-05,0.028065754,-478.8103,166.24817,-65.24391,-2.488947,-4.35224,-5.052325,-37.43109,-1.8668171,-10.344297,10.845057,-20.01149,-0.2854711,0.058587264,True
18286,0.03466796875,0.0047822087,986.2837172281472,1569.7705078125,8.249047e-05,0.028065754,-533.58704,186.69394,-28.415752,-14.975751,-7.166018,12.880896,-37.79385,-16.544748,-12.629016,8.41568,-14.040164,2.55703,6.441017,True
18287,0.0640625,0.0026237709,1606.2173578054226,3126.62109375,8.249047e-05,0.028065754,-642.3416,145.9997,0.5056906,5.677935,-15.933171,15.300265,-16.196005,-5.8170776,-18.229847,-4.191026,-8.849973,-1.5373043,-0.5149617,True
18288,0.13076171875,0.00020538965,2548.1949136200174,5325.1611328125,8.249047e-05,0.028065754,-693.5356,76.99221,-11.55296,32.798706,-8.345584,21.580923,-4.816453,9.032862,-9.355585,3.4633117,-7.108184,9.58578,1.9847221,False
18289,0.09853515625,0.004167304,1875.8437990048278,3389.326171875,8.249047e-05,0.028065754,-559.5079,131.32268,-22.088089,6.4684057,-13.931944,7.4944634,-16.435276,-10.968056,-17.187128,1.2234106,-3.2646942,3.5113616,3.9349086,False
18290,0.04296875,0.009021793,1028.5281207703913,1481.484375,8.249047e-05,0.028065754,-483.2171,187.14034,-37.787663,-36.24775,-24.374752,3.736918,-36.60803,-11.828413,-23.34474,5.3794985,-11.043526,-9.914758,4.1346784,True
18291,0.0478515625,0.010566056,1202.3623884379344,1679.58984375,8.249047e-05,0.028065754,-427.50626,172.39651,-40.37787,-35.55125,-14.933948,3.4958718,-31.187534,5.366067,-10.527588,19.546413,-6.84832,-7.202947,2.453822,True
18292,0.05048828125,0.010018274,1348.2369889373854,2084.4140625,8.249047e-05,0.028065754,-422.3487,147.96094,-50.100197,-23.412115,-22.672419,-11.191168,-28.242865,14.557131,-15.757909,17.635311,-9.175123,-7.2776976,-2.4567425,True
18293,0.04296875,0.009122977,1383.8903223324367,2629.2041015625,8.249047e-05,0.028065754,-435.09344,136.31348,-36.78455,29.219128,-24.591522,-25.985266,-26.9941,7.9721236,-22.688341,12.603817,-3.7360833,4.0363503,-11.923627,True
18294,0.0693359375,0.0058515435,2141.261722160308,4341.09375,8.249047e-05,0.028065754,-517.693,96.10126,0.34838104,51.217003,-20.257189,-25.229715,-25.820942,2.6758535,-30.945303,-0.0363637,-6.462981,6.342784,-15.215462,True
18295,0.25224609375,0.0019141429,3956.6205702186753,6462.1142578125,8.249047e-05,0.028065754,-504.8681,35.452732,11.656,31.16861,-22.081219,8.881952,-24.180176,9.8302765,-26.192413,1.8030064,-12.162118,10.58708,-12.22046,False
18296,0.28994140625,0.001383735,4581.764493204707,7084.423828125,8.249047e-05,0.028065754,-491.15887,11.172638,-12.777172,12.473016,-41.145084,6.3737707,-30.23725,13.056021,-8.724337,6.34925,-8.202941,16.040636,0.589637,False
18297,0.1056640625,0.0016726449,2439.3593685494507,4418.61328125,8.249047e-05,0.028065754,-527.2763,93.61534,-2.1575866,26.02827,-41.658398,-5.163409,-33.82746,8.249352,-3.355983,-5.4376316,-15.125781,-5.430543,-3.16605,False
18298,0.02900390625,0.0037299288,1287.0085247416405,2543.0712890625,8.249047e-05,0.028065754,-534.5438,140.47011,-9.37752,36.85116,-16.276144,-27.22643,-42.682148,4.9850354,-10.867712,2.818119,-16.34473,-10.357106,-3.8894303,True
18299,0.0333984375,0.0060969465,1564.9810945633114,2937.12890625,8.249047e-05,0.028065754,-486.92807,117.07719,-25.779654,50.927025,-14.995209,-37.63241,-36.036064,7.4825287,-24.3251,0.54312384,-10.761887,-3.374045,2.734724,True
18300,0.0341796875,0.0070708888,1675.4250618111455,3305.3466796875,8.249047e-05,0.028065754,-471.67587,101.05161,-18.260056,62.186596,-26.654331,-45.816536,-26.583332,4.6483064,-30.937809,-4.266246,-5.133142,-3.057141,-3.8579803,True
18301,0.030078125,0.0061578434,1641.1556175262056,3404.3994140625,8.249047e-05,0.028065754,-501.767,100.11708,-8.632031,79.38827,-17.036417,-30.756863,-21.835333,-0.5019469,-31.562183,-2.531603,-8.263939,-1.7070446,-7.7604218,True
18302,0.07001953125,0.0034443021,2125.069372525553,4664.091796875,8.249047e-05,0.028065754,-575.76056,86.923035,8.948168,61.76536,-11.644241,-15.711179,-13.718175,2.0256143,-27.562836,-6.0184135,-19.490147,-3.3726082,-19.904636,True
18303,0.2693359375,0.0015035487,3890.147946535587,6382.44140625,8.249047e-05,0.028065754,-539.81396,45.203518,13.609141,23.36163,-13.5062275,0.19468327,-26.305553,24.393816,-24.599209,7.948096,-27.159504,4.5156846,-7.722276,False
18304,0.2966796875,0.001593633,4724.030051226572,7504.3212890625,8.249047e-05,0.028065754,-496.0833,9.878321,-21.60114,3.3699203,-24.98932,5.2336745,-39.90619,18.180847,-11.99608,20.3515,-21.175768,11.44181,-0.12399435,False
18305,0.1849609375,0.00093180675,3714.8810103216065,6722.666015625,8.249047e-05,0.028065754,-593.3795,31.692875,-31.973602,13.955289,-19.560495,10.727227,-34.720203,6.2406783,-2.5768013,16.08647,-11.046152,6.414598,2.9776886,False
18306,0.14541015625,0.002654795,2373.9500475879067,4420.7666015625,8.249047e-05,0.028065754,-551.2905,94.575424,-38.827538,51.481518,-22.069534,-4.7962956,-24.55301,-0.958049,-13.206317,-5.3720355,0.89164317,1.7802899,-13.174101,True
18307,0.05771484375,0.0058466448,1791.0561637634285,3490.5322265625,8.249047e-05,0.028065754,-473.3873,107.67883,-26.144428,63.0501,-28.724499,-31.067225,-38.172913,2.7526717,-23.061283,-11.869659,-1.3050253,-4.5079546,-9.633794,True
18308,0.03828125,0.0055928594,1596.4512112832183,3059.8681640625,8.249047e-05,0.028065754,-484.28873,115.133766,-18.16684,52.520275,-22.839605,-36.020275,-39.374126,16.49803,-21.429632,-7.1131034,8.229345,-4.7762666,11.310641,True
18309,0.04921875,0.00410745,1700.4484650855989,2980.1953125,8.249047e-05,0.028065754,-491.70563,114.2144,-35.64187,32.40008,-13.574827,-17.814598,-46.31708,12.226126,-5.716277,7.516098,8.781711,-17.712318,3.470457,True
