,zcr,rms,spectral_cetroid,spectral_rolloff,spectral_flux,spectral_crest,mfcc 1,mfcc 2,mfcc 3,mfcc 4,mfcc 5,mfcc 6,mfcc 7,mfcc 8,mfcc 9,mfcc 10,mfcc 11,mfcc 12,mfcc 13,ground_truth
1938,0.0595703125,0.020870337,1227.7852836997786,2226.533203125,0.0007226082,0.030768665,-350.03708,240.32153,-110.70414,-3.535128,11.300093,-48.42913,-14.459814,-4.236841,-32.01996,0.27239624,12.967023,-15.657262,-3.1148384,False
1939,0.06337890625,0.025941271,1282.9616145736823,2205.0,0.0007226082,0.030768665,-341.83145,226.5418,-120.83006,-27.410969,6.221162,-56.02596,-26.701336,-9.363124,-41.49,-8.996081,8.377169,-24.992386,-13.502478,False
1940,0.06318359375,0.024318961,1257.877435935212,2194.2333984375,0.0007226082,0.030768665,-353.49966,245.10136,-128.18002,-15.7363405,7.7371316,-60.669952,-17.731607,-3.7389438,-29.501902,-2.4173255,4.5521855,-22.0673,-6.4504075,False
1941,0.0732421875,0.018706942,1390.5528389406322,2379.4189453125,0.0007226082,0.030768665,-339.56424,212.1174,-113.78923,-23.559793,10.200294,-50.70677,-24.718166,-0.60422003,-33.012783,-11.226944,1.5374726,-27.249401,-11.557441,True
1942,0.0791015625,0.034393273,1344.9205208937212,2090.8740234375,0.0007226082,0.030768665,-317.1651,241.40048,-125.8457,-24.353329,23.74805,-40.931007,-7.7749453,0.4943462,-37.398666,-2.7121305,7.888917,-26.714798,-13.270495,True
1943,0.06669921875,0.047671933,1202.345256957835,1808.7890625,0.0007226082,0.030768665,-293.8933,248.91016,-108.63405,-30.60848,20.025375,-29.001019,-5.76124,5.0698996,-40.453247,-12.176054,11.393479,-26.85791,-21.332546,True
1944,0.0533203125,0.033592522,1153.0906218984796,1940.1416015625,0.0007226082,0.030768665,-317.5023,234.00069,-91.687,-16.323774,14.557367,-33.14085,-9.266308,2.3027904,-35.81757,-14.406179,5.398025,-22.625978,-19.50877,True
1945,0.05732421875,0.023537215,1075.3322029724238,1955.21484375,0.0007226082,0.030768665,-335.69397,230.95479,-79.347725,-0.6546227,15.290685,-40.983147,-18.08873,-2.1917164,-26.26745,-2.5048337,5.272218,-20.508392,-6.743661,True
1946,0.05087890625,0.040265854,1105.505551533313,2015.5078125,0.0007226082,0.030768665,-328.69864,240.80856,-93.01122,-7.957299,19.264675,-51.63965,-27.133377,-7.118703,-34.97971,-5.3884096,6.790162,-23.602863,-4.606279,True
1947,0.0435546875,0.04259922,1106.2024089734919,2032.734375,0.0007226082,0.030768665,-314.05963,225.27837,-84.61455,-4.0520773,12.856514,-47.70382,-25.85795,-8.186649,-33.1721,-8.950243,2.1862292,-21.028358,-1.8287503,True
1948,0.0482421875,0.028611436,1171.1207704169533,2127.48046875,0.0007226082,0.030768665,-299.2093,199.8909,-67.395775,2.5476556,8.3982115,-38.774376,-22.813274,-10.1662855,-25.339817,-6.6758933,-2.3917892,-17.941067,-2.1963537,False
1949,0.054296875,0.030537259,1232.2837164437879,2142.5537109375,0.0007226082,0.030768665,-304.93912,216.79092,-96.62578,-13.242086,8.03172,-45.575665,-22.776499,-7.337148,-31.858093,-8.550699,3.1000752,-13.91922,2.0955272,False
1950,0.06142578125,0.029398868,1315.8084780813244,2213.61328125,0.0007226082,0.030768665,-305.78824,210.2924,-112.545815,-22.979677,0.6701147,-47.89846,-20.874573,-8.711672,-34.038513,-9.540129,1.0354013,-15.45619,-0.37422675,False
1951,0.065234375,0.020022333,1373.588709653583,2456.9384765625,0.0007226082,0.030768665,-326.91803,213.72017,-102.05278,-11.282354,10.710058,-43.86387,-15.661525,-2.4205742,-35.37072,-7.9168067,8.348612,-14.747711,-0.17616042,False
1952,0.06025390625,0.043785427,1203.4041328223427,2220.0732421875,0.0007226082,0.030768665,-290.32434,200.16214,-85.725,-8.835795,5.5834107,-45.25883,-21.19952,-14.275205,-38.28596,-11.247313,-0.44779596,-21.982077,-7.217523,True
1953,0.04248046875,0.07399263,1036.628401872252,1884.1552734375,0.0007226082,0.030768665,-278.274,221.70076,-81.16785,-6.907344,17.475775,-49.428482,-32.002277,-14.753496,-35.07438,-8.934458,4.6566973,-20.59876,-7.920766,True
1954,0.03994140625,0.063224226,1054.086935773296,1920.76171875,0.0007226082,0.030768665,-290.4791,220.002,-81.20718,-7.0675116,25.022194,-50.46285,-35.03118,-9.45608,-34.342075,-11.578725,4.3114557,-20.095432,-3.3868988,True
1955,0.03818359375,0.04163446,1080.6149732248757,1940.1416015625,0.0007226082,0.030768665,-317.9962,222.72278,-79.89675,-3.4798088,27.139973,-46.81376,-28.312244,-9.234667,-37.186165,-10.203529,3.3955808,-21.290981,-0.8592429,True
1956,0.05703125,0.028251555,1184.393092460027,2177.0068359375,0.0007226082,0.030768665,-354.87823,230.76205,-91.33988,-8.818317,32.37718,-51.82853,-16.146847,0.82274246,-39.81195,-5.7615776,3.3071277,-29.220541,0.40779725,True
1957,0.06630859375,0.016679764,1214.6907381320702,2217.919921875,0.0007226082,0.030768665,-389.44775,253.52304,-109.33878,-14.27136,18.75942,-58.12671,-11.840899,7.280992,-36.398174,-4.763795,3.5156608,-27.334751,-0.65073043,True
1958,0.0546875,0.040419657,1188.2699179070419,2075.80078125,0.0007226082,0.030768665,-314.8138,248.80405,-107.285446,-8.4324875,22.888767,-47.907887,-18.650547,-3.2065327,-30.416082,-4.2387867,6.402626,-19.3864,-3.1413484,True
1959,0.0638671875,0.06709262,1315.9868008051158,2183.466796875,0.0007226082,0.030768665,-253.39246,219.74702,-104.37573,-12.837723,24.838898,-44.0709,-34.157402,-8.113598,-23.839964,-6.6865425,2.2251894,-18.358967,-5.437131,True
1960,0.065234375,0.08588155,1223.9252435728242,2090.8740234375,0.0007226082,0.030768665,-276.57758,248.07358,-109.1048,-11.813276,44.522514,-49.881584,-36.820747,-1.4791816,-18.940561,1.2138728,5.2489557,-17.498236,3.511345,True
1961,0.06259765625,0.082251586,1269.7288189734177,2123.173828125,0.0007226082,0.030768665,-256.126,211.451,-91.48829,-2.3057847,32.5252,-38.987297,-43.86077,-12.491894,-14.789561,-7.981314,-7.0234528,-14.160083,4.075061,True
1962,0.05166015625,0.046276372,1229.808930647809,2243.759765625,0.0007226082,0.030768665,-334.04886,237.49069,-99.9637,-2.1001973,44.32366,-54.070606,-28.83797,4.0583863,-24.942337,-8.634996,-2.395012,-19.225424,6.5841265,True
1963,0.04638671875,0.020575685,1198.5878182665822,2355.732421875,0.0007226082,0.030768665,-339.68793,193.29922,-67.87093,3.2121887,-0.022724915,-47.984962,-22.641907,-6.4005165,-29.091717,-10.453268,1.442217,-16.696821,-6.865738,False
1964,0.05341796875,0.03237684,1148.070950171148,2101.640625,0.0007226082,0.030768665,-346.9828,243.74414,-102.57442,-5.1695642,7.9920015,-53.175636,-7.3270607,-10.132716,-43.946297,-5.8541174,15.977697,-2.9082065,3.612941,False
1965,0.060546875,0.036249626,1240.2205886971728,2006.89453125,0.0007226082,0.030768665,-296.2874,207.62479,-99.38629,-22.56969,-7.1994247,-44.810055,-19.150837,-19.464613,-44.56628,-8.990043,9.95509,-9.10406,-4.54578,False
1966,0.0603515625,0.04390026,1170.4771045093566,1742.0361328125,0.0007226082,0.030768665,-299.04138,246.54651,-113.146805,-26.154194,1.9442446,-41.482483,-5.9134746,-11.8416815,-37.27884,-4.255555,5.210126,-17.374716,-9.703389,True
1967,0.0671875,0.06714493,1293.1123669246263,1886.30859375,0.0007226082,0.030768665,-268.61356,244.75375,-131.82523,-40.275925,11.639264,-35.09643,-9.895003,-0.72862446,-41.605843,-12.025099,12.725412,-18.533092,-12.329004,True
1968,0.071484375,0.07066107,1436.4821720371704,2192.080078125,0.0007226082,0.030768665,-260.01102,234.14517,-151.68954,-49.429626,18.320927,-48.64201,-18.728256,-4.280679,-48.022297,-13.158696,7.719447,-31.324244,-19.112888,True
1969,0.06982421875,0.04885941,1390.6228971404662,2183.466796875,0.0007226082,0.030768665,-297.5584,250.87827,-142.60379,-35.982803,25.900105,-44.977245,-14.870249,1.2436545,-42.74982,-6.1309314,12.547425,-28.500193,-9.410099,True
1970,0.055859375,0.035326824,1204.984732260358,2017.6611328125,0.0007226082,0.030768665,-316.70288,240.04439,-107.72085,-24.948212,20.615028,-48.69535,-19.960608,-3.9090614,-44.89057,-12.282198,8.223907,-24.643702,-6.894667,True
1971,0.03828125,0.040910803,1121.0223771885246,2065.0341796875,0.0007226082,0.030768665,-339.67374,221.4616,-101.78305,-24.92165,7.394648,-60.788307,-27.342045,-8.832959,-45.55323,-19.337894,0.96124077,-27.025166,-11.053759,False
1972,0.0583984375,0.03268275,1195.8164879103033,2224.3798828125,0.0007226082,0.030768665,-330.101,222.77141,-92.20619,-13.595141,18.715778,-49.350536,-18.082952,-0.31557837,-38.94406,-9.465193,9.331541,-21.79542,-7.275464,False
1973,0.071484375,0.018739302,1312.76171300625,2418.1787109375,0.0007226082,0.030768665,-374.64755,241.16092,-124.886986,-16.981579,16.67914,-57.670677,-20.79369,-6.4398623,-53.350563,-15.53775,9.48518,-25.603,-10.438034,False
1974,0.0646484375,0.019559052,1309.301065612809,2340.6591796875,0.0007226082,0.030768665,-361.49127,233.71538,-116.740036,-23.055643,17.489231,-58.90514,-24.388956,-1.6255605,-50.297127,-14.483505,8.410751,-25.724186,-5.976286,False
1975,0.06416015625,0.02369885,1248.5780700196055,2241.6064453125,0.0007226082,0.030768665,-377.01666,260.39795,-131.88266,-29.30949,22.695978,-72.91782,-24.657553,-2.6830888,-55.611786,-9.874559,7.8505173,-35.655262,-14.354385,False
1976,0.06396484375,0.028311992,1214.3548891795697,2127.48046875,0.0007226082,0.030768665,-348.87656,255.12015,-126.68459,-22.347595,16.688469,-59.115013,-22.690926,-6.809205,-48.097332,-7.2329087,8.175741,-26.049814,-10.04743,False
1977,0.05283203125,0.02619128,1319.0207005195875,2314.8193359375,0.0007226082,0.030768665,-319.08322,198.20804,-100.3079,-22.268162,-2.1513975,-49.82549,-27.529718,-17.564842,-44.603394,-17.724958,-0.16516462,-22.766724,-16.307262,False
1978,0.0162109375,0.013688815,1212.5937718231894,2114.560546875,0.0007226082,0.030768665,-473.8819,126.67198,-49.697685,-10.740187,-9.512569,-29.707783,-11.018703,-10.804181,-25.875782,-5.671847,5.4326487,-10.229702,-9.9717865,False
1998,0.074609375,0.017286994,1407.391210274663,2555.9912109375,0.00072353176,0.024212623,-327.54034,208.852,-96.25404,3.1411278,15.142542,-43.743355,-16.968815,-2.8654742,-28.094936,-4.0135393,2.4800036,-19.876022,-3.6600633,False
1999,0.074609375,0.02058664,1478.6036093626801,2562.451171875,0.00072353176,0.024212623,-307.20255,188.50754,-98.36564,-13.1870365,2.3573475,-47.09182,-19.70955,-2.1237392,-25.050806,-5.159877,-1.0493408,-22.90975,-6.0949435,False
2000,0.06455078125,0.030730471,1225.4425201696038,2116.7138671875,0.00072353176,0.024212623,-307.48807,224.71115,-100.978676,-19.649235,7.3067827,-48.442646,-19.708532,-1.4886345,-33.42854,-8.026754,4.249253,-22.412542,-5.1243863,False
2001,0.05341796875,0.048272587,1125.598852196304,1959.521484375,0.00072353176,0.024212623,-293.86246,222.96573,-90.4334,-20.45181,10.367412,-45.168922,-24.4153,-9.938538,-39.175056,-10.1616535,7.252078,-19.728882,-3.8028464,False
2002,0.0583984375,0.0399672,1235.0920882598527,2226.533203125,0.00072353176,0.024212623,-304.29962,209.53745,-95.75427,-11.670644,5.7119327,-45.538414,-19.977964,-10.723217,-39.17121,-10.962397,1.1361598,-20.650204,-1.7435281,False
2003,0.07041015625,0.029054362,1288.191877508137,2316.97265625,0.00072353176,0.024212623,-332.07513,241.03226,-113.68191,-21.882998,19.589441,-57.44729,-5.427928,7.9414873,-43.486412,-6.120002,6.804611,-21.657398,5.5719075,False
2004,0.05751953125,0.034019835,1272.9079642020872,2230.83984375,0.00072353176,0.024212623,-309.45453,227.51724,-113.18581,-23.926533,0.37221116,-53.30185,-14.082553,1.8231331,-38.590637,-11.321604,6.363763,-16.814114,1.9750332,False
2005,0.062890625,0.062949136,1219.0008455072436,1991.8212890625,0.00072353176,0.024212623,-259.60315,217.08582,-100.712234,-26.507406,-6.3598547,-46.708874,-11.3996315,-1.5392349,-32.48371,-6.8647995,6.1669188,-17.288395,-5.255024,True
2006,0.067578125,0.12812793,1189.6693674984385,1750.6494140625,0.00072353176,0.024212623,-222.4849,231.01448,-109.24404,-37.975655,3.5957496,-41.713478,-8.758417,0.5158851,-33.554974,-1.6689743,11.247129,-23.170048,-9.781294,True
2007,0.06337890625,0.15392555,1263.937751207549,1821.708984375,0.00072353176,0.024212623,-193.56227,211.32182,-108.31743,-34.03877,0.37303218,-38.713276,-14.73911,-7.6958857,-32.57194,0.19611812,6.500802,-27.090336,-9.420427,True
2008,0.0595703125,0.10444091,1277.6983234403165,2004.7412109375,0.00072353176,0.024212623,-220.44136,208.47173,-97.223404,-18.482927,9.81082,-35.475563,-12.514786,-7.2701035,-31.679302,-1.4223818,8.999667,-18.836578,-7.6291976,True
2009,0.07001953125,0.042563424,1327.2531927766481,2168.3935546875,0.00072353176,0.024212623,-266.39423,216.13614,-109.468994,-25.295841,18.028336,-37.514214,-15.630407,-1.7214978,-33.863426,-8.118529,5.3233633,-21.724522,-6.021546,True
2010,0.07587890625,0.03664535,1349.0864065239807,2299.74609375,0.00072353176,0.024212623,-288.49277,235.9543,-122.4693,-20.074154,21.575474,-50.146046,-13.760305,0.41691858,-40.299255,-8.867344,-2.1009939,-29.00768,-5.4888296,True
2011,0.06689453125,0.050585657,1229.12793203463,2114.560546875,0.00072353176,0.024212623,-307.51508,277.92517,-133.74709,-25.27541,31.288254,-61.76368,-16.175611,4.740918,-47.46626,-10.621371,1.8031181,-34.315372,-4.415889,True
2012,0.069140625,0.06590046,1350.4780196113986,2157.626953125,0.00072353176,0.024212623,-224.28116,187.51237,-91.70402,-17.418402,4.332217,-34.162064,-20.495045,-9.842529,-26.44428,-13.217832,-12.420012,-25.012474,-7.5039167,True
2013,0.06630859375,0.063078016,1263.3636557378945,2222.2265625,0.00072353176,0.024212623,-260.6524,245.55759,-114.82634,-8.468447,23.476568,-50.106804,-16.348492,4.9192305,-28.538769,-8.243569,-2.2235336,-26.908594,-6.4614997,True
2014,0.05595703125,0.047032554,1314.2946766848777,2377.265625,0.00072353176,0.024212623,-250.88681,213.50764,-98.223404,1.0755217,12.850652,-43.60847,-15.523496,2.3459,-25.881323,-13.896158,-6.477868,-19.287254,-4.6933813,True
2015,0.06611328125,0.040737677,1261.0323285384748,2377.265625,0.00072353176,0.024212623,-261.0616,219.10446,-88.417366,-0.4645773,19.74039,-41.73144,-11.467821,10.399156,-26.930813,-11.941582,-0.21560721,-20.14619,-2.0760605,True
2016,0.0755859375,0.033536565,1397.3569802315164,2549.53125,0.00072353176,0.024212623,-302.60107,242.03903,-125.9095,-6.321421,19.520828,-58.064034,-13.401095,10.986633,-33.96659,-7.6805468,2.4496727,-28.437902,-4.8488965,True
2017,0.07978515625,0.023417303,1484.744020276649,2629.2041015625,0.00072353176,0.024212623,-319.43195,232.694,-127.27749,-7.4956183,21.173954,-51.504295,-11.081238,11.899901,-31.903194,-6.443145,6.161417,-24.962152,-5.5951886,True
2018,0.07275390625,0.04056515,1398.9964856871889,2519.384765625,0.00072353176,0.024212623,-287.8814,212.05571,-111.38008,-8.386789,17.251003,-50.52357,-16.569597,1.7413085,-34.524815,-11.335741,2.202818,-17.772865,3.6097844,True
2019,0.056640625,0.04822088,1319.097428506719,2446.171875,0.00072353176,0.024212623,-291.80777,214.85178,-115.92124,-6.696359,12.288553,-55.829906,-21.539875,-7.255413,-38.003136,-15.401532,-7.215378,-25.1388,-0.4666415,True
2020,0.05830078125,0.030803408,1314.3354662240333,2375.1123046875,0.00072353176,0.024212623,-300.09564,211.12398,-101.92601,-2.0284853,12.698867,-44.210094,-16.572712,-4.777996,-31.352194,-10.505439,-3.5482202,-22.038506,-0.30123276,True
2021,0.06650390625,0.036615204,1376.5294122903035,2379.4189453125,0.00072353176,0.024212623,-292.00677,198.32059,-109.7062,-9.832876,5.894826,-48.013725,-24.616447,-11.3962965,-31.807613,-10.7842245,-8.022677,-25.576479,-7.9726877,True
2022,0.09873046875,0.051695894,1628.4540563925614,2568.9111328125,0.00072353176,0.024212623,-262.50394,191.34224,-108.62838,6.854,18.944714,-49.048622,-17.354809,1.2578048,-34.434963,-12.236969,3.9797692,-18.868189,-6.688173,True
2023,0.10341796875,0.047664396,1638.2945228633323,2786.396484375,0.00072353176,0.024212623,-306.362,223.66458,-126.51489,11.6350355,27.006186,-73.216545,-8.954328,14.527651,-46.87677,-16.51064,3.0604634,-27.952488,-10.622261,True
2024,0.06416015625,0.032677017,1398.7097946393694,2532.3046875,0.00072353176,0.024212623,-306.96295,218.8453,-96.29104,9.757169,21.779652,-53.369865,-10.378344,8.756475,-39.706367,-17.41618,1.373404,-24.27155,-7.5133934,True
2025,0.05205078125,0.023248551,1173.1188660545108,2144.70703125,0.00072353176,0.024212623,-356.579,247.54175,-107.55127,-7.5365615,24.696362,-52.398815,-22.512268,-2.3409314,-37.971962,-13.147272,-5.800805,-36.87124,-12.464452,True
2026,0.05478515625,0.021675548,1177.003908775849,2060.7275390625,0.00072353176,0.024212623,-360.4073,240.64029,-99.56083,-12.807047,21.503607,-47.621586,-18.428028,3.874992,-30.294714,-5.466891,-2.3758214,-33.60645,-7.286017,False
2027,0.06005859375,0.021436293,1242.9976093041182,2174.853515625,0.00072353176,0.024212623,-369.75604,237.88162,-114.70178,-20.93915,12.023909,-59.636333,-27.796179,4.2355523,-33.022057,-13.9917965,-2.4482322,-30.865322,-8.042441,False
2028,0.063671875,0.03684058,1192.7584890912735,2112.4072265625,0.00072353176,0.024212623,-318.17242,239.35083,-103.20451,-10.666333,25.371231,-53.28527,-28.217243,0.86971855,-28.037027,-6.0038786,1.6485897,-24.301752,-2.6113229,False
2029,0.04912109375,0.04514507,1156.2477214128169,2129.6337890625,0.00072353176,0.024212623,-329.90283,247.80122,-113.32561,-14.273369,34.704018,-63.077858,-32.354073,-3.1718965,-39.37982,-12.15757,-0.94666463,-26.530659,-5.533456,True
2030,0.0439453125,0.042386223,1165.094082831784,2220.0732421875,0.00072353176,0.024212623,-330.73944,244.41281,-106.97139,0.36460143,34.247364,-54.8225,-21.19238,3.5669975,-31.337992,-14.976675,0.39709228,-12.351295,4.572571,True
2031,0.05908203125,0.032163028,1204.4284951927752,2265.29296875,0.00072353176,0.024212623,-349.7796,242.87674,-102.773056,-7.626026,38.18091,-60.402325,-22.398554,8.520395,-39.360607,-18.14334,3.5755265,-16.75951,-0.24850503,True
2032,0.06103515625,0.020951293,1208.9908519243559,2295.439453125,0.00072353176,0.024212623,-358.28986,243.54008,-103.28916,3.9605305,16.855463,-56.88595,-12.647556,4.7471514,-35.098434,-15.820374,4.4306316,-9.922388,-1.776263,False
2033,0.05048828125,0.04839174,1196.2099558197078,2086.5673828125,0.00072353176,0.024212623,-285.49887,200.36034,-83.752235,-15.508571,-1.6177781,-45.713074,-21.77493,-10.916315,-36.733997,-14.964496,9.178355,-4.241066,-6.531556,False
2034,0.0486328125,0.08016165,1189.1696904360656,2127.48046875,0.00072353176,0.024212623,-280.99042,250.77437,-123.00883,-29.330591,18.72919,-73.89979,-25.97705,-1.9077421,-53.55697,-13.865315,18.407318,-10.140539,-0.27392903,True
2035,0.05400390625,0.075100675,1279.4371682781996,2392.3388671875,0.00072353176,0.024212623,-252.81877,218.2933,-105.4468,-10.604199,16.187729,-63.518623,-25.33708,-2.569686,-45.64994,-18.728107,6.578663,-12.010339,0.6223715,True
2036,0.05263671875,0.038524263,1232.9963391890356,2314.8193359375,0.00072353176,0.024212623,-321.22128,227.39478,-104.28062,-3.2636704,18.376215,-59.4846,-19.578876,-5.6930094,-40.040718,-13.139208,-3.4075458,-22.858105,-4.2130394,True
2037,0.0533203125,0.014100293,1176.3320999538162,2215.7666015625,0.00072353176,0.024212623,-387.40866,245.01285,-100.46731,-2.9826808,14.366552,-50.861397,-15.459125,2.8336806,-35.28213,-11.392396,1.6601353,-23.6231,-7.4251146,False
2038,0.0576171875,0.011818162,1171.2397000161686,2211.4599609375,0.00072353176,0.024212623,-423.54816,271.20245,-115.65523,-9.577255,20.067883,-57.934643,-11.147912,8.332742,-37.728962,-6.935116,10.156565,-23.250427,-4.834576,False
2039,0.06474609375,0.01301557,1145.3471189656952,2181.3134765625,0.00072353176,0.024212623,-415.76288,263.36465,-106.185486,-9.665344,21.107359,-61.66501,-12.933156,9.926865,-36.067684,-5.763785,4.257721,-28.168417,-6.955939,False
2040,0.0525390625,0.019221608,1057.0172341390778,2062.880859375,0.00072353176,0.024212623,-382.10513,249.39287,-88.438576,-3.0293713,19.814087,-56.464333,-13.129918,9.914273,-32.828716,-9.846066,-2.2452683,-31.231907,-7.980939,True
2041,0.04873046875,0.03502036,1329.2202200600682,2383.7255859375,0.00072353176,0.024212623,-296.461,203.79044,-85.35382,-6.491861,17.07585,-38.05366,-4.995414,4.459933,-27.416418,-5.831335,-5.6490364,-27.669092,-2.9762053,True
2042,0.0671875,0.053731512,1420.8865525596443,2370.8056640625,0.00072353176,0.024212623,-299.10596,243.45639,-146.02795,-21.7308,23.444565,-52.711693,-9.430592,3.2786453,-40.98464,-9.466376,-3.1158223,-38.621838,-3.5395522,True
2043,0.07578125,0.05055658,1552.6186546558808,2581.8310546875,0.00072353176,0.024212623,-262.70892,205.18484,-129.45561,-17.550714,14.953931,-51.282417,-14.319026,10.637022,-27.622543,-7.8147025,-2.8353622,-33.153885,-5.244989,True
2044,0.08466796875,0.03356837,1593.3263631184484,2723.9501953125,0.00072353176,0.024212623,-285.51678,208.85628,-128.43709,-0.40914935,10.563211,-56.427917,-9.577892,10.460397,-29.609213,-10.67528,-6.315238,-32.079372,-10.771029,True
2045,0.08330078125,0.02596749,1531.074804661826,2769.169921875,0.00072353176,0.024212623,-327.32745,227.5485,-128.7202,-6.250088,25.041386,-67.09332,-15.811853,10.377592,-43.763767,-16.671917,-3.4866455,-38.72206,-14.122953,True
2046,0.07099609375,0.024830932,1462.9518548834371,2689.4970703125,0.00072353176,0.024212623,-308.37375,204.82405,-109.15979,6.6270103,18.656864,-46.58333,-12.382499,1.0169683,-35.629433,-15.097769,-6.9217315,-27.80685,-8.2027025,False
2047,0.06689453125,0.024520423,1370.931006055049,2530.1513671875,0.00072353176,0.024212623,-340.75253,237.7738,-127.072586,1.6477787,21.181314,-59.40389,-13.9539385,-2.53735,-38.934387,-10.97017,-2.843113,-26.959188,-8.205546,False
2048,0.0568359375,0.026257362,1281.337492167329,2362.1923828125,0.00072353176,0.024212623,-341.54926,250.22717,-119.439255,-5.9680953,23.77908,-59.631,-14.743141,3.407596,-36.00478,-6.1697946,2.4944475,-24.971945,-2.4244998,False
2049,0.04501953125,0.023136389,1172.9265207608012,2151.1669921875,0.00072353176,0.024212623,-377.30185,242.60098,-113.67198,-11.077886,9.105917,-63.241436,-15.57316,-8.794455,-37.95129,-6.255964,-1.2635076,-21.567719,-3.3876166,False
2050,0.0134765625,0.009462068,688.6762603229038,1279.072265625,0.00072353176,0.024212623,-593.3407,147.01065,-60.623627,-0.023994256,5.652316,-32.961243,-6.9885025,-4.666369,-20.87558,2.1296585,4.945764,-11.071576,-3.2099488,False
2072,0.04560546875,0.03289036,1134.1458919960246,2144.70703125,0.0007449126,0.026940757,-339.0019,238.27144,-98.43936,-7.899682,15.275576,-58.44513,-19.094872,-2.5371826,-37.713097,-11.310884,1.450682,-21.140493,-2.5451112,False
2073,0.04150390625,0.03580179,1108.9130548305766,2026.2744140625,0.0007449126,0.026940757,-312.92975,218.06519,-82.89327,-10.467549,4.957934,-49.575863,-23.087984,-5.5984864,-34.764412,-10.810343,3.4704216,-17.518124,0.5561503,False
2074,0.04833984375,0.031470574,1119.5878675626323,2073.6474609375,0.0007449126,0.026940757,-324.84146,239.59225,-99.822876,-7.297572,7.0746384,-55.477356,-20.839993,-7.0625443,-39.826935,-7.8303947,4.5822215,-21.916162,-1.6692054,False
2075,0.0431640625,0.038245775,1110.5466209845808,2071.494140625,0.0007449126,0.026940757,-325.1723,241.93413,-96.68679,-10.598216,12.224632,-55.120323,-21.909365,-6.498141,-45.98307,-13.5837555,7.281475,-24.685528,-6.9640403,False
2076,0.051953125,0.030084053,1178.6903675504743,2181.3134765625,0.0007449126,0.026940757,-315.98282,213.02637,-85.52793,-3.2525382,4.2870464,-42.704105,-16.965961,-10.863292,-36.11088,-7.638508,3.3741746,-18.833797,-3.9425464,False
2077,0.0578125,0.016417127,1316.7444587647306,2437.55859375,0.0007449126,0.026940757,-341.02353,209.96692,-88.14255,-1.0971819,6.854463,-43.219555,-14.401718,-6.6388216,-32.6598,-3.9268181,5.3731833,-17.512707,-3.873425,False
2078,0.0552734375,0.018611442,1241.455619484769,2321.279296875,0.0007449126,0.026940757,-366.06702,238.71243,-111.973465,-0.47480315,12.850827,-48.87128,-13.401545,-5.6529665,-36.094933,-8.204117,1.9263172,-19.362213,-3.0003617,False
2079,0.0556640625,0.05380451,1199.5716382553308,1991.8212890625,0.0007449126,0.026940757,-272.87885,204.95451,-77.72831,-13.82294,2.5402765,-32.858204,-12.289331,-7.7245545,-34.17181,-11.087686,3.3528762,-13.265734,-2.699862,False
2080,0.07099609375,0.09226095,1219.1438773943041,1836.7822265625,0.0007449126,0.026940757,-269.2519,218.403,-112.59967,-31.948156,7.6372046,-50.595116,-21.5554,-13.945895,-46.607464,-13.8965,-5.263587,-30.601324,-6.084901,True
2081,0.071484375,0.07853198,1276.449519402921,2054.267578125,0.0007449126,0.026940757,-240.37715,215.05696,-92.93248,-12.201455,21.168842,-34.394726,-14.2066345,1.859597,-24.521656,-2.6465938,3.693372,-23.127302,-3.9677055,True
2082,0.04912109375,0.045896333,1166.4565221607013,1981.0546875,0.0007449126,0.026940757,-292.57977,227.8123,-94.1165,-12.690141,15.119435,-51.87674,-16.039711,4.4943953,-30.97323,-12.87359,-10.582475,-33.434814,-8.124935,True
2083,0.04853515625,0.0317542,1061.7715864878637,1927.2216796875,0.0007449126,0.026940757,-343.53146,252.23396,-92.631836,-5.6067286,16.565788,-51.98745,-5.8393593,5.8386064,-32.364067,-3.017178,-5.961401,-33.259228,-7.9064584,True
2084,0.05556640625,0.019755773,1113.901777604096,2052.1142578125,0.0007449126,0.026940757,-370.82434,260.4032,-97.829636,-5.15668,24.651386,-52.606895,-8.203798,9.560541,-32.63174,-1.3309803,2.5273592,-30.243603,-0.5548239,False
2085,0.05166015625,0.017684486,1165.4080155022716,2220.0732421875,0.0007449126,0.026940757,-392.48373,262.8351,-110.84288,-10.072134,22.486725,-64.50431,-15.089394,7.3016,-38.86904,-8.775998,0.061584163,-31.919117,-0.61194646,False
2086,0.04912109375,0.018141244,1104.6559905150993,2151.1669921875,0.0007449126,0.026940757,-379.5763,258.95978,-100.137695,2.757714,19.31874,-58.784405,-12.484228,3.7007527,-33.459938,-7.884427,-4.5856695,-28.421331,-3.974992,False
2087,0.050390625,0.019314524,1152.1428102696314,2157.626953125,0.0007449126,0.026940757,-364.7705,233.76807,-95.86452,-8.764895,7.9019074,-59.18112,-23.29046,-2.1987853,-35.468353,-12.212648,-3.9282508,-32.865467,-13.984828,False
2088,0.0611328125,0.087237485,1219.0332948707699,1983.2080078125,0.0007449126,0.026940757,-259.56366,207.28452,-96.14173,-28.08526,4.6812057,-43.93979,-20.56191,-11.893492,-32.460396,-2.1610217,5.556446,-21.946337,-10.389868,True
