,zcr,rms,spectral_cetroid,spectral_rolloff,spectral_flux,spectral_crest,mfcc 1,mfcc 2,mfcc 3,mfcc 4,mfcc 5,mfcc 6,mfcc 7,mfcc 8,mfcc 9,mfcc 10,mfcc 11,mfcc 12,mfcc 13,ground_truth
1684,0.0251953125,0.019064168,1229.4771519517808,2291.1328125,0.0007291682,0.027184544,-392.63092,180.8161,-47.862804,4.7120643,4.132215,-25.31544,-3.9295204,0.058851242,-18.421131,-6.471709,-2.6882071,-10.451712,-0.90879595,False
1685,0.001171875,0.0052626007,784.722295863691,1565.4638671875,0.0007291682,0.027184544,-654.98596,90.32656,-7.1922584,15.291399,3.7387981,-14.849045,-1.5218452,0.38900632,-5.9924927,0.1432313,-0.90460014,-1.0831219,1.1423275,False
1702,0.05830078125,0.023842648,1162.8323701568934,2101.640625,0.00092423375,0.037537705,-306.35663,228.9688,-78.48595,-8.15108,14.223559,-35.4338,-14.028059,6.94658,-20.501423,-7.6039963,4.7172985,-14.856941,-6.2073774,False
1703,0.05634765625,0.02581284,1090.0963051803403,1974.5947265625,0.00092423375,0.037537705,-328.73016,250.5774,-91.75313,-6.2352195,14.804303,-44.536125,-16.918324,0.12937889,-29.40274,-8.806201,2.0333705,-20.09849,-7.018865,False
1704,0.051171875,0.027155075,1030.250215839951,1875.5419921875,0.00092423375,0.037537705,-320.40256,251.4397,-84.05263,-5.577056,16.098608,-36.38031,-14.434921,1.358558,-24.215351,-7.446208,-0.86432874,-19.518476,-6.2973204,False
1705,0.055859375,0.034003023,1089.6274226915361,1821.708984375,0.00092423375,0.037537705,-297.46283,236.90836,-79.69719,-14.163849,15.4705715,-30.717749,-16.020182,-3.7422302,-29.966085,-8.383728,5.5950418,-18.183262,-11.727896,False
1706,0.05810546875,0.033027474,1104.7196593366348,1838.935546875,0.00092423375,0.037537705,-300.6282,236.04898,-82.67596,-10.109762,11.42067,-30.815548,-9.916899,-3.541827,-29.800106,-5.1173773,5.7793527,-18.108395,-10.650352,False
1707,0.0517578125,0.024512416,1083.0791454196683,1944.4482421875,0.00092423375,0.037537705,-341.56436,265.30246,-94.695045,-16.039629,27.501827,-42.345947,-16.2751,10.743761,-33.81395,-11.135814,7.870221,-25.826956,-8.954138,False
1708,0.05244140625,0.027740693,1108.3697346154784,1862.6220703125,0.00092423375,0.037537705,-318.2884,247.71909,-92.94312,-11.451675,9.134183,-35.04522,-9.654414,-0.42545614,-29.782444,-10.788411,-0.23367539,-17.091318,-6.5846763,True
1709,0.05234375,0.027076215,1081.0446570853258,1798.0224609375,0.00092423375,0.037537705,-331.7807,259.7388,-96.37663,-21.552729,21.980448,-35.54785,-13.335043,5.940106,-37.72534,-16.22666,5.98738,-23.986012,-12.26403,True
1710,0.043359375,0.06636358,1074.1752354809807,1804.482421875,0.00092423375,0.037537705,-274.02924,217.01819,-75.43426,-21.049776,24.103392,-20.70471,-14.90938,-9.327357,-31.636002,-11.706277,-2.074572,-22.545225,-14.722906,True
1711,0.03232421875,0.10885469,1022.9648764163148,1711.8896484375,0.00092423375,0.037537705,-249.88058,221.0783,-71.42019,-20.54605,34.078194,-9.897566,-20.327839,-17.956205,-31.75744,-8.151247,1.0443345,-21.500803,-11.976039,True
1712,0.02880859375,0.10522672,1007.6966112606664,1703.2763671875,0.00092423375,0.037537705,-253.45084,212.11514,-68.57335,-12.57703,30.40632,-7.341316,-23.496845,-19.898846,-26.114422,-9.2922125,-4.794843,-22.052969,-11.738658,True
1713,0.03271484375,0.07226773,955.0164766009118,1705.4296875,0.00092423375,0.037537705,-273.6717,213.36172,-61.999004,-5.8091507,22.912453,-18.131979,-18.099537,-12.981441,-27.48833,-14.795369,-6.848914,-19.25326,-11.629975,True
1714,0.04169921875,0.044074625,986.5115038506434,1845.3955078125,0.00092423375,0.037537705,-288.43726,225.54314,-62.616974,-4.4449706,20.711636,-27.11381,-15.252688,2.6385078,-26.903141,-18.234945,-2.4941154,-19.068663,-12.536509,True
1715,0.0474609375,0.031179968,997.1896486143063,1875.5419921875,0.00092423375,0.037537705,-341.3948,268.95468,-95.53355,-9.294253,25.599134,-47.023716,-15.367679,6.209207,-35.600197,-19.194302,-3.1560006,-26.645285,-12.165048,True
1716,0.04306640625,0.032336123,1045.8822218790563,1914.3017578125,0.00092423375,0.037537705,-299.0605,231.4624,-71.18379,-5.716069,20.203653,-30.006723,-16.679554,3.871327,-21.064579,-10.319055,2.0052752,-16.755816,-10.262396,True
1717,0.03642578125,0.047461778,967.0476159374408,1843.2421875,0.00092423375,0.037537705,-323.02222,264.02734,-86.84949,-13.314364,38.793385,-46.66001,-20.320454,5.0337653,-33.10946,-11.492777,-0.27798924,-33.30674,-17.263592,True
1718,0.03916015625,0.04976125,948.5343798340406,1804.482421875,0.00092423375,0.037537705,-298.1675,253.17876,-76.89464,-2.0379167,33.70365,-36.10481,-15.190661,8.025831,-26.726624,-14.986112,-0.87349284,-27.598526,-16.827862,True
1719,0.03818359375,0.041782446,996.4117109041763,1851.85546875,0.00092423375,0.037537705,-312.23975,244.55872,-81.73841,-14.776939,22.650295,-42.14992,-18.28069,3.3188953,-33.52987,-18.281162,-3.3084164,-25.700445,-13.651093,True
1720,0.0455078125,0.034085333,1008.8591235424683,1873.388671875,0.00092423375,0.037537705,-315.57553,258.4255,-83.42126,-10.026197,28.030773,-38.95616,-16.876802,6.3414907,-29.872446,-10.056391,-0.3055403,-23.499079,-2.2625346,True
1721,0.04326171875,0.044534706,1014.440536023277,1817.40234375,0.00092423375,0.037537705,-302.5904,238.9959,-80.70384,-12.6097765,14.636165,-38.687805,-18.845543,-3.452849,-28.517817,-12.824628,-2.3210514,-21.272844,-8.298561,True
1722,0.03779296875,0.05277439,956.3491951673528,1619.296875,0.00092423375,0.037537705,-287.54376,233.59583,-71.90807,-14.314819,2.3213763,-40.97596,-20.02805,-3.580194,-28.654837,-15.186285,-5.252178,-22.18691,-13.081863,True
1723,0.04775390625,0.0485217,976.3989548061567,1561.1572265625,0.00092423375,0.037537705,-287.99814,255.4742,-80.32346,-18.379343,5.0973215,-39.037643,-8.2584915,8.239669,-20.872692,-10.205923,-2.9624152,-17.74551,-6.6274047,True
1724,0.05126953125,0.054368116,1057.7434088997827,1647.2900390625,0.00092423375,0.037537705,-277.7294,228.9166,-81.83933,-30.711792,-1.0581137,-34.236523,-15.273844,-2.829268,-31.219152,-19.37727,-6.703186,-18.928345,-7.845974,True
1725,0.04208984375,0.050686836,971.0182130907345,1602.0703125,0.00092423375,0.037537705,-296.61392,249.85652,-78.55051,-20.447811,13.971954,-39.11559,-8.702684,4.2284403,-34.668316,-16.31377,-1.345693,-19.442062,-7.638457,True
1726,0.0431640625,0.039119028,1033.5246241329164,1832.4755859375,0.00092423375,0.037537705,-292.49054,226.02664,-70.57072,-5.2674265,5.9344487,-32.89219,-9.614596,3.484583,-22.122124,-12.246536,-3.3941836,-17.10259,-12.78507,True
1727,0.0486328125,0.03200313,1068.4814682896053,1946.6015625,0.00092423375,0.037537705,-324.66766,241.19339,-96.11582,-12.040396,7.614446,-46.64556,-21.515577,-2.3657808,-29.775356,-17.689606,-8.359041,-26.032787,-16.162159,True
1728,0.04130859375,0.04590206,952.810179309358,1748.49609375,0.00092423375,0.037537705,-306.12134,247.81546,-75.8311,-11.047092,17.680218,-48.952415,-21.931423,0.7016327,-29.411423,-11.256502,0.2981804,-18.113873,-6.1934404,True
1729,0.03974609375,0.06287315,941.259838329707,1556.8505859375,0.00092423375,0.037537705,-277.94867,231.47177,-73.078514,-14.916855,-7.1357026,-46.898468,-24.57873,-10.074087,-30.714249,-15.129809,-5.643338,-20.189676,-10.763722,True
1730,0.04931640625,0.07123266,994.8206952735227,1487.9443359375,0.00092423375,0.037537705,-259.61328,232.7543,-74.15953,-25.632309,-6.6571107,-40.276665,-13.536627,3.1268,-25.908192,-16.048925,-4.2499657,-16.409945,-5.274037,True
1731,0.05146484375,0.06416792,998.5519356483588,1511.630859375,0.00092423375,0.037537705,-284.52777,260.45062,-93.84239,-26.878119,4.50569,-39.344498,-8.666804,1.0912446,-31.63584,-15.077257,-0.8340225,-15.59548,-4.106284,True
1732,0.04609375,0.044500925,1051.3801646394788,1720.5029296875,0.00092423375,0.037537705,-280.04968,237.35507,-76.95433,-16.854744,16.842129,-27.004704,-14.591754,-2.8551898,-30.702183,-9.188535,9.013067,-14.683523,-11.585969,True
1733,0.04267578125,0.04832209,1009.9242974189298,1722.65625,0.00092423375,0.037537705,-278.96793,241.29097,-75.16687,-13.296103,23.974777,-23.340017,-16.909266,-7.488899,-31.279392,-8.74583,6.004715,-20.124767,-12.893796,True
1734,0.04091796875,0.05755065,1014.6532387283271,1696.81640625,0.00092423375,0.037537705,-270.19635,232.08798,-73.46831,-14.780571,18.77777,-18.494978,-18.353956,-16.153437,-30.027729,-4.9680014,1.0781388,-22.46134,-10.883783,True
1735,0.0330078125,0.06651653,1018.44822332162,1737.7294921875,0.00092423375,0.037537705,-266.93707,218.79868,-67.06006,-10.865541,19.570332,-18.323797,-19.258629,-15.038976,-28.430553,-5.181812,1.9547071,-21.865498,-12.973261,True
1736,0.03974609375,0.053574808,1064.8298407305547,1854.0087890625,0.00092423375,0.037537705,-291.50427,223.43501,-79.946365,-13.258295,21.131775,-24.878435,-14.6256275,-7.0141983,-31.320902,-14.264407,-0.00573082,-19.138264,-10.820546,True
1737,0.05849609375,0.027145654,1145.996253236622,2002.587890625,0.00092423375,0.037537705,-311.83203,238.17148,-90.613846,-12.939468,20.907022,-34.620823,-14.502825,1.1225917,-30.496197,-9.592042,6.0649576,-19.032005,-9.267096,True
1738,0.05556640625,0.029524952,1144.4659214763115,1955.21484375,0.00092423375,0.037537705,-297.65173,226.6053,-80.25682,-15.3571415,13.350739,-34.060158,-17.768978,-1.3814213,-29.172937,-8.786241,8.70214,-17.459925,-13.129242,True
1739,0.04931640625,0.03519982,1073.820962421479,1916.455078125,0.00092423375,0.037537705,-319.50412,260.0271,-94.97568,-17.325733,28.844242,-44.919262,-20.3764,1.9761801,-38.171402,-14.522265,6.053419,-23.220936,-12.512903,True
1740,0.0482421875,0.034627594,1105.163073401735,1959.521484375,0.00092423375,0.037537705,-302.30792,231.493,-88.8858,-14.407587,18.441423,-40.344337,-26.268667,-6.642827,-36.93821,-18.191156,-0.10061245,-23.689005,-16.442204,True
1741,0.05107421875,0.032133125,1060.0622592983295,1819.5556640625,0.00092423375,0.037537705,-320.1026,259.37274,-94.560936,-12.66345,26.154364,-36.19704,-12.533052,-2.890201,-35.373146,-10.207715,1.8993307,-22.719501,-9.613023,True
1742,0.0603515625,0.027649712,1135.5901203949643,1955.21484375,0.00092423375,0.037537705,-313.0334,235.35928,-89.69124,-16.400301,18.940817,-31.035242,-16.555546,-1.6921276,-29.857635,-12.711485,0.26998422,-20.892872,-12.582944,True
1743,0.0587890625,0.025164887,1116.1824912318514,1916.455078125,0.00092423375,0.037537705,-315.66205,242.53903,-85.83634,-11.368162,20.873898,-31.697926,-13.173442,3.0781698,-27.659723,-8.506178,6.434275,-17.749949,-10.480906,False
1744,0.0525390625,0.025891315,1072.8438196060495,1847.548828125,0.00092423375,0.037537705,-337.8604,265.47095,-97.20823,-17.655237,24.752941,-45.244118,-15.245802,3.1229923,-32.260452,-4.55706,3.9310524,-24.571136,-9.056443,False
1745,0.0572265625,0.024042526,1151.4205818587493,1989.66796875,0.00092423375,0.037537705,-307.79108,227.22278,-77.28233,-9.189717,14.9175625,-30.19921,-13.354047,1.7183933,-20.4607,-5.8806233,1.1902716,-16.66781,-7.6303205,False
1746,0.05322265625,0.029569143,1021.3419557411419,1843.2421875,0.00092423375,0.037537705,-338.29578,272.37982,-93.57027,-18.311296,35.85001,-46.61106,-14.104627,11.804726,-34.71273,-7.451365,10.258399,-25.20704,-8.875586,False
1747,0.03779296875,0.055675518,1006.6617275284316,1826.015625,0.00092423375,0.037537705,-285.7929,229.31917,-75.34393,-11.356821,18.517454,-32.655933,-23.627228,-5.03958,-29.514694,-15.795919,-2.0765626,-22.999146,-15.125992,True
1748,0.03369140625,0.068979226,961.6354212254207,1882.001953125,0.00092423375,0.037537705,-279.12833,242.36726,-75.74359,-1.750824,34.587364,-30.825794,-21.359379,-0.87556475,-31.062506,-18.018692,-0.5976478,-22.996302,-14.384453,True
1749,0.0345703125,0.05626636,1095.42100792045,2101.640625,0.00092423375,0.037537705,-304.5092,238.61447,-91.481316,-14.758804,35.74521,-48.454826,-26.404526,3.761087,-34.865025,-15.957582,1.5802418,-28.123056,-13.016813,True
1750,0.05556640625,0.035561584,1096.2407761067168,1976.748046875,0.00092423375,0.037537705,-292.16202,220.51189,-76.98544,-6.9357467,14.587961,-34.50991,-19.53107,-1.7922304,-23.654533,-9.3164425,0.60638046,-19.133047,-11.998453,False
1751,0.069921875,0.021528715,1232.8903981773844,2258.8330078125,0.00092423375,0.037537705,-355.13828,263.94003,-115.67682,-12.577324,27.8717,-55.3922,-13.087547,6.7999277,-36.1858,-6.2387724,4.293315,-27.006042,-12.045016,False
1752,0.06513671875,0.022464698,1196.8563766721404,2235.146484375,0.00092423375,0.037537705,-351.36102,262.69244,-110.5803,-11.039171,25.38725,-53.635784,-12.237963,7.8386865,-36.994648,-11.1835165,3.2417915,-26.43131,-10.371244,False
1753,0.04912109375,0.03497171,1027.2447708204234,1886.30859375,0.00092423375,0.037537705,-317.63824,236.72539,-81.95802,-12.227731,19.349062,-44.58184,-17.329948,0.23579407,-36.09023,-14.418131,0.14039099,-23.631256,-9.006203,True
1754,0.03984375,0.054599624,987.5277556113294,1767.8759765625,0.00092423375,0.037537705,-295.53192,239.3765,-78.47723,-15.228833,19.234135,-42.677696,-20.133465,-5.338956,-39.605183,-14.458563,6.0112267,-15.886891,-7.765483,True
1755,0.0541015625,0.06809665,1046.4644315151393,1602.0703125,0.00092423375,0.037537705,-267.58887,232.4058,-82.79484,-29.378326,7.1110754,-32.033466,-17.883764,-8.499658,-37.25575,-18.04771,6.24936,-8.071467,-6.342495,True
1756,0.0697265625,0.06883587,1070.9149172471275,1524.55078125,0.00092423375,0.037537705,-286.77905,264.53027,-99.1299,-41.629726,11.640425,-40.392315,-8.899225,8.425089,-38.022873,-16.950975,10.321376,-11.5291195,-7.3783064,True
1757,0.0740234375,0.063832365,1217.4801158091961,1772.1826171875,0.00092423375,0.037537705,-271.42007,230.1044,-107.077,-38.613167,0.53260195,-36.07977,-11.977814,-2.0708532,-37.264526,-17.471685,8.31621,-8.781385,-15.42735,True
1758,0.0705078125,0.049634863,1287.5416607344216,2118.8671875,0.00092423375,0.037537705,-277.8354,221.36044,-108.53097,-30.603561,7.09663,-40.63382,-22.438976,-7.2257576,-37.004097,-12.358332,11.861266,-16.23744,-24.715782,True
1759,0.058984375,0.027649635,1260.8903400763634,2164.0869140625,0.00092423375,0.037537705,-304.42294,215.24594,-90.57445,-17.12011,6.96196,-38.813446,-18.408796,-2.4999185,-28.27887,-7.423793,7.6408434,-19.811136,-19.218374,True
1760,0.05927734375,0.020208651,1142.2856544770964,2015.5078125,0.00092423375,0.037537705,-364.42853,259.39587,-111.29655,-22.000166,18.534187,-53.270348,-13.181356,4.187593,-41.14658,-13.259024,-2.9764771,-31.300404,-12.833127,False
1761,0.05498046875,0.023493258,1161.0942630183968,2052.1142578125,0.00092423375,0.037537705,-326.09735,227.59732,-87.844955,-12.954137,11.140138,-38.174416,-18.580591,-3.1426914,-32.69512,-15.729034,1.0910428,-18.686653,-13.084065,False
1762,0.0546875,0.023181785,1078.294978759317,1959.521484375,0.00092423375,0.037537705,-367.03412,268.48416,-101.478775,-21.578115,31.300089,-53.08318,-24.51669,7.7071276,-42.910595,-19.120121,5.670717,-27.26593,-10.900573,False
1763,0.0580078125,0.02052762,1126.8638313962824,2086.5673828125,0.00092423375,0.037537705,-343.40378,243.99976,-92.77899,-9.443038,15.525299,-42.65232,-16.848883,2.7419775,-32.14339,-16.098385,1.9143126,-16.159487,-8.356933,False
1764,0.06142578125,0.019494664,1127.783014005764,2071.494140625,0.00092423375,0.037537705,-357.5467,260.95062,-99.06212,-11.094436,25.977112,-42.741722,-12.826925,8.977466,-34.502052,-11.986444,8.22804,-19.390549,-9.489319,False
1765,0.05517578125,0.018381504,1170.4115886040688,2129.6337890625,0.00092423375,0.037537705,-365.05054,255.66496,-106.83608,-14.047327,18.136957,-49.592247,-9.386709,3.320107,-37.29143,-13.502138,-0.7353519,-22.96905,-9.69827,False
1766,0.05283203125,0.019154277,1114.5596606676795,2093.02734375,0.00092423375,0.037537705,-369.09418,265.63535,-103.927574,-9.466768,23.902401,-46.206993,-11.353075,12.421302,-34.76712,-16.316402,3.2141082,-20.02412,-4.4394464,False
1767,0.0615234375,0.03627549,1110.7881184937157,1819.5556640625,0.00092423375,0.037537705,-325.2211,245.94913,-96.38474,-31.911709,11.007916,-45.835747,-14.863233,4.895565,-38.21662,-21.180094,3.2971478,-13.397871,-7.0428705,False
1768,0.0703125,0.052773427,1088.7636543919275,1548.2373046875,0.00092423375,0.037537705,-304.85373,255.02026,-95.915565,-36.69906,11.70529,-35.59835,-6.31253,5.063797,-40.280552,-20.251575,7.643527,-8.761422,-6.63385,True
1769,0.069921875,0.0440148,1101.4894374594703,1653.75,0.00092423375,0.037537705,-317.8542,251.40958,-104.40105,-34.92338,10.665446,-39.938305,-8.908371,-4.193232,-42.17616,-20.431149,0.3989607,-15.764847,-12.259108,True
1770,0.0640625,0.027061373,1143.4736518953255,1873.388671875,0.00092423375,0.037537705,-337.80185,258.737,-106.71139,-19.039394,20.49738,-36.204456,-6.0844445,-0.61880434,-37.922394,-13.503386,5.1083264,-16.420307,-11.20362,True
1771,0.058203125,0.022124637,1122.8873448517966,2026.2744140625,0.00092423375,0.037537705,-350.63043,256.571,-102.4979,-11.048416,20.57368,-42.48873,-19.7461,0.50164956,-32.923912,-11.438981,5.2805643,-22.701143,-16.84479,True
1772,0.04912109375,0.02184691,1090.164820156958,2028.427734375,0.00092423375,0.037537705,-370.72623,267.6728,-107.178246,-11.600975,22.988102,-54.36361,-17.990215,1.1920884,-36.14402,-10.325592,0.029443597,-25.27387,-11.396498,False
1773,0.0498046875,0.02026998,1123.3392568099819,2073.6474609375,0.00092423375,0.037537705,-354.67197,243.91182,-94.54087,-10.133806,14.216484,-44.800335,-16.835377,1.575186,-34.180687,-13.495422,2.8863282,-20.047964,-8.229522,False
1774,0.05107421875,0.019973721,1170.0645276572138,2131.787109375,0.00092423375,0.037537705,-355.29816,239.87784,-104.5096,-13.337361,9.474845,-46.94036,-15.595426,0.5803554,-35.630684,-16.156487,-1.8920224,-22.918224,-10.151741,False
1775,0.04462890625,0.018193591,1155.5101788311738,2105.947265625,0.00092423375,0.037537705,-365.2335,250.28365,-99.926445,-8.1058445,15.501007,-44.946564,-12.715971,3.2648017,-29.044947,-10.304779,0.42017394,-16.22789,-3.7939677,False
1776,0.05283203125,0.024616148,1204.051601044152,2286.826171875,0.0007925393,0.025343066,-326.9533,240.91484,-102.47974,-4.206462,11.659231,-46.26603,-13.304346,2.7416363,-36.249046,-18.197166,-0.49321023,-20.408524,-9.075375,False
1777,0.05654296875,0.025861025,1110.0803663839656,2101.640625,0.0007925393,0.025343066,-352.18823,282.2177,-114.39476,-6.7214036,25.205564,-57.935707,-11.875135,7.7280655,-38.19137,-13.46636,3.4682002,-24.996918,-8.316388,False
1778,0.0603515625,0.025377357,1157.994749138696,2112.4072265625,0.0007925393,0.025343066,-315.6374,243.12363,-95.342316,-2.4601626,13.004004,-42.444717,-15.377373,-0.72993696,-29.915949,-9.65824,-0.2370009,-21.454329,-8.563331,False
1779,0.05576171875,0.030088644,1097.3845411127008,2004.7412109375,0.0007925393,0.025343066,-333.42017,268.9168,-107.351974,-6.583487,24.767645,-49.892006,-15.776987,0.35291687,-40.85412,-10.964261,2.7524161,-25.247879,-4.797713,False
1780,0.05166015625,0.030353313,1097.8591825531116,1998.28125,0.0007925393,0.025343066,-301.338,233.6626,-79.87893,-7.1969237,13.432997,-38.220222,-16.598806,0.3784067,-30.350086,-13.445676,3.1251724,-16.707613,-10.036898,False
1781,0.05146484375,0.026189005,1114.8546322792633,2002.587890625,0.0007925393,0.025343066,-331.78998,258.54645,-99.256035,-11.727503,21.987083,-46.230602,-19.133854,6.284639,-32.15139,-12.319319,3.2834334,-26.740597,-12.699401,False
1782,0.04326171875,0.055006873,1036.4725516352426,1882.001953125,0.0007925393,0.025343066,-279.04233,230.11533,-77.384384,-6.3479576,17.425735,-33.992504,-20.55455,-7.7046614,-30.435913,-11.690481,-4.2646422,-26.159143,-10.865833,True
1783,0.040234375,0.09553368,988.1332963750161,1681.7431640625,0.0007925393,0.025343066,-266.83844,236.22842,-94.47023,-18.57343,20.553883,-38.44494,-27.740515,-25.83579,-45.3074,-15.003542,-8.608023,-29.84071,-12.16609,True
1784,0.0443359375,0.12117217,1053.3693036552395,1767.8759765625,0.0007925393,0.025343066,-224.71611,222.11133,-85.9667,-10.502718,19.750103,-30.350916,-28.410837,-25.567373,-37.518215,-8.815405,0.76923287,-16.371311,-1.2746376,True
1785,0.0396484375,0.09625775,991.4721641673572,1832.4755859375,0.0007925393,0.025343066,-271.82553,242.09334,-88.48393,-13.014671,27.10143,-55.863228,-33.59965,-12.764692,-38.71191,-10.919787,1.4401493,-25.7588,-9.652933,True
1786,0.0470703125,0.040730707,1072.545508793113,1931.5283203125,0.0007925393,0.025343066,-284.16852,223.95737,-72.73807,-5.9896326,14.83119,-42.850597,-26.133358,-5.035669,-26.78696,-11.850428,1.7293955,-17.607191,-12.622526,False
1787,0.0529296875,0.025911951,1111.621208679801,1996.1279296875,0.0007925393,0.025343066,-338.66257,262.9905,-103.16852,-13.108734,20.342312,-51.212013,-14.939903,1.7427355,-32.78488,-9.835985,3.0319014,-16.498337,-7.4070344,False
1788,0.0544921875,0.025319034,1141.0385994675921,2054.267578125,0.0007925393,0.025343066,-321.62213,238.7751,-89.737686,-11.378489,15.407763,-42.266068,-16.7625,4.4023414,-29.331776,-11.410551,3.5954964,-20.088802,-10.228058,False
1789,0.0482421875,0.050291408,1059.260244870405,1838.935546875,0.0007925393,0.025343066,-271.5605,210.26602,-66.20929,-11.865974,2.6835334,-36.058533,-16.458273,-3.6493764,-31.197653,-19.05798,-6.920394,-20.56954,-8.402774,False
1790,0.042578125,0.108485915,949.4380666071651,1503.017578125,0.0007925393,0.025343066,-257.25473,239.45215,-73.226746,-19.626238,7.0979753,-36.8532,-12.020418,-6.4026995,-42.554966,-23.447659,-4.524292,-14.443051,1.0820106,True
1791,0.043359375,0.11915301,920.1750895204034,1313.525390625,0.0007925393,0.025343066,-230.3844,227.17813,-67.11946,-24.672514,-7.4817705,-39.52063,-17.729265,-15.05531,-50.59618,-29.513565,-4.1197677,-9.971204,0.41498002,True
1792,0.0439453125,0.06909085,1000.8292255544044,1584.84375,0.0007925393,0.025343066,-281.25836,239.9487,-79.839745,-27.365707,4.6564035,-46.70672,-15.684347,-3.4857354,-45.630974,-21.457415,3.2084985,-14.6946745,-1.5946834,True
1793,0.04775390625,0.028332885,1101.341469783511,1944.4482421875,0.0007925393,0.025343066,-316.01645,240.50171,-80.672874,-17.300125,18.687592,-39.887066,-14.972356,1.6855743,-34.138775,-14.624997,2.1649716,-20.369852,-8.7028675,True
1794,0.047265625,0.027727222,1057.2214753183043,1953.0615234375,0.0007925393,0.025343066,-331.247,258.3128,-94.25798,-4.6534743,23.115856,-43.280434,-13.131744,3.2143464,-31.895153,-7.2513947,1.9946327,-25.000948,-9.202962,True
1795,0.03916015625,0.0406727,1043.9406792429872,2045.654296875,0.0007925393,0.025343066,-315.71713,249.84799,-91.85532,-2.7495165,26.022314,-49.90519,-16.89111,0.21114159,-38.970604,-16.249577,-5.652007,-26.032953,-6.5410714,True
1796,0.04580078125,0.041492153,1017.211235787945,1944.4482421875,0.0007925393,0.025343066,-314.28412,252.00935,-94.95345,0.37018013,23.73983,-46.93422,-13.904839,-6.683985,-35.31186,-15.623189,-9.420862,-21.663412,-5.414004,True
1797,0.051953125,0.030013239,1024.1170434856917,1961.6748046875,0.0007925393,0.025343066,-330.2663,265.08493,-93.988976,-1.899432,26.285889,-46.22575,-17.69449,2.5055554,-29.34045,-10.929463,2.6049228,-20.957397,-10.275393,True
1798,0.05068359375,0.024746204,1090.3228713217038,2037.041015625,0.0007925393,0.025343066,-349.41235,266.21112,-104.108665,-8.617309,18.676563,-52.732655,-21.048977,3.375119,-31.117237,-10.236424,2.768468,-24.386967,-11.440371,False
1799,0.0515625,0.02248897,1112.0848653877888,2024.12109375,0.0007925393,0.025343066,-339.20197,254.68985,-97.12884,-5.198395,16.23113,-43.764656,-14.550409,5.0339403,-27.952236,-9.977209,0.72397804,-22.259628,-7.916108,False
1800,0.0513671875,0.027886605,1041.9272333886397,1892.7685546875,0.0007925393,0.025343066,-329.36932,258.1637,-89.10249,-6.1018972,19.409357,-43.469322,-16.579937,4.4958677,-30.718695,-12.210295,4.038787,-20.899271,-9.244097,False
1801,0.0447265625,0.041520927,962.6380269430765,1677.4365234375,0.0007925393,0.025343066,-324.7023,266.44586,-88.48787,-12.533854,14.230458,-51.43914,-16.781769,3.1070228,-31.061451,-12.450635,1.9245777,-19.847044,-8.870542,True
1802,0.04287109375,0.0635911,971.8378355150777,1498.7109375,0.0007925393,0.025343066,-263.5276,226.00381,-61.18443,-18.788794,-6.4459715,-41.568703,-16.774738,3.055894,-20.21917,-13.192596,-6.2279053,-22.310802,-12.043534,True
1803,0.05166015625,0.07374893,961.0622983989344,1436.2646484375,0.0007925393,0.025343066,-282.7884,258.65527,-79.46101,-30.055187,8.87601,-40.6315,-7.5406494,11.285596,-26.443197,-11.2286625,0.8902632,-23.718248,-8.849578,True
1804,0.05791015625,0.060706783,1097.4342104015682,1569.7705078125,0.0007925393,0.025343066,-258.9394,224.67978,-79.0772,-34.169468,-4.445048,-25.6468,-7.5000486,-2.9650807,-31.884333,-17.842098,-2.6233401,-15.370386,-7.7735457,True
1805,0.05048828125,0.040325213,1070.7069363057294,1770.029296875,0.0007925393,0.025343066,-309.33057,261.86258,-94.52973,-24.93614,23.639828,-35.730213,-9.639873,5.775991,-36.309998,-15.366748,4.3687696,-18.43682,-5.8430066,True
1806,0.04189453125,0.030269543,1081.8402892009353,1978.9013671875,0.0007925393,0.025343066,-318.4145,248.58586,-90.361435,-8.556848,18.925999,-41.92041,-12.97628,-0.08642564,-29.506145,-11.437868,-0.93290424,-19.05982,-9.93505,True
1807,0.05244140625,0.028217565,1058.1257739244243,1965.9814453125,0.0007925393,0.025343066,-325.98865,255.49483,-93.23139,-5.2039833,19.73416,-43.50699,-11.633272,2.5823379,-29.192495,-7.969986,4.3801017,-19.633623,-12.199385,False
1808,0.04697265625,0.03757401,1006.7998262650004,1847.548828125,0.0007925393,0.025343066,-323.06915,258.8881,-87.64871,-14.156209,25.32404,-45.784794,-15.150698,3.3027427,-40.498344,-13.629977,6.5726824,-23.637989,-12.201586,False
1809,0.04267578125,0.039047014,1002.4454689205365,1847.548828125,0.0007925393,0.025343066,-317.60385,253.69804,-87.78401,-3.031015,22.28895,-41.004906,-11.249448,-4.177118,-36.321552,-12.189727,-0.79065806,-17.9504,-7.7482986,False
1810,0.0515625,0.027100023,1056.1815176313762,1963.828125,0.0007925393,0.025343066,-349.35147,273.1288,-97.05316,-15.701775,36.666523,-50.473488,-16.7056,10.886465,-38.054466,-10.84908,8.973271,-25.849285,-7.582896,False
1811,0.05322265625,0.02536056,1070.1597817446295,1978.9013671875,0.0007925393,0.025343066,-356.13992,282.38507,-109.76939,-9.756132,26.831219,-55.084827,-14.839086,5.6753335,-36.869797,-7.44825,5.27172,-25.764248,-10.929702,False
