,zcr,rms,spectral_cetroid,spectral_rolloff,spectral_flux,spectral_crest,mfcc 1,mfcc 2,mfcc 3,mfcc 4,mfcc 5,mfcc 6,mfcc 7,mfcc 8,mfcc 9,mfcc 10,mfcc 11,mfcc 12,mfcc 13,ground_truth
1642,0.03134765625,0.101748385,870.2706180678915,1574.0771484375,0.0007535459,0.028322775,-269.26447,245.45805,-75.45594,-20.505936,21.606243,-40.359253,-26.078869,-13.543428,-41.66228,-16.28226,0.17822094,-24.55545,-11.815878,True
1643,0.04208984375,0.07341568,1024.4013832647029,1940.1416015625,0.0007535459,0.028322775,-283.96548,231.65007,-87.832016,-15.250814,23.952938,-47.142834,-36.337048,-17.164082,-41.070087,-17.611238,-0.55576295,-25.908432,-12.790128,True
1644,0.0544921875,0.038859278,1143.0422662459646,2211.4599609375,0.0007535459,0.028322775,-289.6728,220.74043,-79.49551,3.8275018,23.072266,-46.66752,-30.654171,-2.9890893,-29.49281,-14.410696,4.8917704,-12.713817,-6.748259,True
1645,0.04921875,0.042723477,1032.4024366817148,1989.66796875,0.0007535459,0.028322775,-307.91687,236.55875,-85.74204,-2.865867,22.132223,-53.765453,-23.369335,-4.692527,-40.03088,-21.065536,-4.1256447,-19.628902,-8.26734,True
1646,0.0330078125,0.072993085,885.272965328037,1515.9375,0.0007535459,0.028322775,-288.5999,226.00827,-57.28959,-2.8727493,8.616441,-36.512924,-8.117601,-1.1854985,-40.727997,-29.642603,-9.686485,-19.00186,-6.2369823,True
1647,0.02392578125,0.09192858,777.8103214635914,1208.0126953125,0.0007535459,0.028322775,-298.2309,241.34143,-51.50869,-9.4994135,8.219653,-40.698456,-4.268615,2.758834,-38.031807,-18.482327,-5.0133657,-22.069695,-1.7833132,True
1648,0.02880859375,0.075253636,845.0676134369523,1317.83203125,0.0007535459,0.028322775,-280.40674,224.54765,-47.609093,-6.269929,0.053660702,-29.831228,-10.691526,-10.422594,-36.170258,-19.04495,-5.870135,-16.947811,-5.3901405,True
1649,0.03876953125,0.049615785,908.9219072354917,1602.0703125,0.0007535459,0.028322775,-316.12173,242.74777,-73.12428,-14.455261,16.18969,-44.267124,-23.163256,-9.967517,-40.794697,-15.920703,-2.1081407,-24.92922,-7.5275583,True
1650,0.04765625,0.038377058,1128.3244198531243,2151.1669921875,0.0007535459,0.028322775,-293.96054,203.85635,-67.83687,3.2112267,7.224717,-46.766556,-28.291721,-11.027975,-31.911388,-12.894358,-0.92082816,-19.786612,-9.771568,True
1651,0.0537109375,0.029324645,1139.633244106924,2448.3251953125,0.0007535459,0.028322775,-351.33823,261.6575,-105.31087,4.059863,23.355234,-71.78188,-20.443832,6.809302,-42.354046,-14.661688,3.151215,-29.442993,-12.207506,True
1652,0.0587890625,0.027330602,1355.386511124721,2527.998046875,0.0007535459,0.028322775,-292.72476,198.18985,-86.32493,2.0636287,8.3237705,-43.4197,-16.609737,-6.5545516,-33.584717,-13.528026,-7.59146,-26.31831,-10.01108,True
1653,0.06083984375,0.029519882,1254.2990423319764,2360.0390625,0.0007535459,0.028322775,-330.73553,251.57024,-116.0162,-0.42930585,18.915958,-54.797462,-17.329138,-4.330775,-36.17728,-3.3683314,5.728705,-22.362572,-3.9274368,True
1654,0.0580078125,0.028171876,1201.1585315346497,2278.212890625,0.0007535459,0.028322775,-326.58405,236.83025,-106.17934,-5.8493366,10.204311,-56.69162,-24.725113,-5.9556837,-38.47457,-11.011847,6.5845475,-18.595797,-10.583712,True
1655,0.05478515625,0.03007915,1197.8699827420533,2217.919921875,0.0007535459,0.028322775,-319.38336,239.61324,-106.73851,-6.587522,7.130118,-52.1661,-16.153873,-4.2860036,-37.20204,-8.973436,3.4853644,-18.830431,-4.4582634,True
1656,0.05517578125,0.044400625,1194.3759024715612,2282.51953125,0.0007535459,0.028322775,-290.84088,236.75455,-97.18427,-15.20154,0.5676506,-59.963676,-10.030966,2.4586954,-39.903576,-8.110498,5.043119,-23.487759,-2.1607087,True
1657,0.05673828125,0.054389756,1164.935482174884,2226.533203125,0.0007535459,0.028322775,-284.3297,246.67278,-98.56753,-16.382153,-1.3389595,-63.47709,-8.257516,5.305799,-41.186653,-7.369574,6.789345,-24.865557,-7.4822617,True
1658,0.06064453125,0.04647457,1254.9221049787434,2400.9521484375,0.0007535459,0.028322775,-259.51825,209.80359,-78.49205,-4.0763316,-4.419703,-46.257072,-9.60943,-1.267508,-31.61168,-5.552863,7.3622155,-14.159454,-7.38014,True
1659,0.0767578125,0.032122567,1343.7567376409293,2573.2177734375,0.0007535459,0.028322775,-286.89142,217.45886,-91.66929,-0.89810145,8.008059,-51.45455,-12.475431,1.8593533,-39.45001,-10.523042,8.916374,-19.286396,-6.9675875,False
1660,0.08134765625,0.024449052,1377.6169098858184,2723.9501953125,0.0007535459,0.028322775,-324.78906,242.4208,-111.06311,4.3943076,19.070074,-57.027363,-4.868972,6.432257,-47.32105,-5.9460115,10.052343,-24.404837,-2.0111122,False
1661,0.06337890625,0.019387456,1301.3272112528525,2469.8583984375,0.0007535459,0.028322775,-343.99127,230.9772,-100.58764,-1.5755479,12.669547,-50.27538,-11.6292515,0.8753729,-40.473183,-10.949823,4.1130953,-21.588709,-4.3111567,False
1662,0.05234375,0.024936965,1118.0752150411545,2142.5537109375,0.0007535459,0.028322775,-336.28445,233.02388,-88.275795,0.9902153,18.730705,-47.695415,-12.1929455,-4.274445,-39.105385,-9.54767,-0.83095825,-19.232327,-3.1683116,False
1663,0.04970703125,0.03148333,1084.6267003579735,2129.6337890625,0.0007535459,0.028322775,-355.1246,262.8249,-103.17009,1.0512741,37.95382,-51.81269,-16.973202,-4.9695997,-47.523228,-12.800534,7.5307984,-20.825336,-6.760672,False
1664,0.0470703125,0.03279781,1151.9984682801803,2121.0205078125,0.0007535459,0.028322775,-313.99405,220.21738,-91.52521,0.57579976,15.275061,-41.765045,-27.515848,-15.798248,-33.94004,-9.360374,2.820634,-14.476494,-8.2762375,False
1665,0.04931640625,0.042386007,1038.7233637288468,1905.6884765625,0.0007535459,0.028322775,-318.7947,255.88847,-97.30291,-13.589899,21.508047,-51.458874,-31.089941,-11.32979,-27.212164,-5.856523,-2.4133902,-20.984188,-3.9068513,False
1666,0.04072265625,0.05997906,921.082475433016,1630.0634765625,0.0007535459,0.028322775,-305.68307,245.17053,-75.48783,-20.369244,16.741808,-49.62432,-29.655462,-6.9067545,-30.026524,-12.57819,-5.704209,-24.70139,-4.9850507,True
1667,0.037109375,0.07358976,867.59903390217,1416.884765625,0.0007535459,0.028322775,-300.9934,269.8344,-79.176025,-30.935028,18.117523,-49.99634,-16.96911,2.1413581,-41.785133,-16.496119,0.58638704,-26.704807,-4.882052,True
1668,0.0423828125,0.077840105,970.4301914142949,1554.697265625,0.0007535459,0.028322775,-277.9083,261.7632,-86.88811,-23.744379,23.784708,-33.422344,-12.210035,-4.500942,-38.334633,-11.043052,2.054563,-23.785084,-5.4946375,True
1669,0.03525390625,0.06778324,985.2397517689526,1698.9697265625,0.0007535459,0.028322775,-285.598,243.54422,-85.83132,-17.41066,20.534967,-33.820538,-20.531988,-10.6235,-29.723501,-10.3476925,-3.747331,-23.21611,-9.502563,True
1670,0.037890625,0.04063639,952.9031006960383,1757.109375,0.0007535459,0.028322775,-319.2472,241.32475,-69.03064,-12.824533,18.934986,-43.21013,-21.532202,5.089695,-26.59938,-14.764707,0.18863869,-20.77426,-6.2612967,True
1671,0.0384765625,0.026233297,999.2735306996561,1765.72265625,0.0007535459,0.028322775,-334.8143,228.6395,-64.14712,-2.684094,2.8396306,-41.812645,-12.660738,2.6615882,-26.985168,-13.738208,-0.94024515,-11.276855,-0.96071166,True
1672,0.03994140625,0.030071061,942.4442834762683,1778.642578125,0.0007535459,0.028322775,-364.46814,269.5057,-90.31099,0.060565185,15.301084,-60.15288,-10.04832,2.757497,-39.587772,-18.975948,-5.93443,-21.698254,-4.871839,True
1673,0.05283203125,0.03435673,1107.1121060636003,2112.4072265625,0.0007535459,0.028322775,-301.52368,227.55814,-75.98653,-0.5233327,3.8553429,-44.77779,-7.4006133,11.683715,-24.185905,-16.778131,-7.1086907,-17.380812,-2.3059907,True
1674,0.0662109375,0.049971424,1168.2462867820318,1920.76171875,0.0007535459,0.028322775,-287.08914,243.94629,-104.49473,-25.627783,6.570716,-42.665165,-7.9998794,6.226027,-35.44816,-17.70683,-1.234731,-17.872768,-0.9231707,True
1675,0.06298828125,0.053729802,1140.4291767124516,1733.4228515625,0.0007535459,0.028322775,-283.46732,244.87886,-103.821335,-27.488964,13.60185,-29.91513,-14.026672,-10.63622,-41.079243,-11.183189,7.4196305,-15.400375,-5.5574083,True
1676,0.05478515625,0.041781146,1101.808426934787,1746.3427734375,0.0007535459,0.028322775,-317.14352,254.68364,-102.56976,-19.01917,19.579641,-35.49718,-19.22227,-20.431116,-46.32144,-6.3306127,4.6379614,-27.19259,-9.3124275,True
1677,0.0521484375,0.029936045,1060.453841089363,1782.94921875,0.0007535459,0.028322775,-338.52383,249.43661,-92.08788,-17.338346,17.441141,-44.430573,-18.476696,-11.008073,-39.490536,-7.9849725,-0.116492465,-24.006552,-4.7404532,False
1678,0.04833984375,0.021681573,1040.6710043109088,1959.521484375,0.0007535459,0.028322775,-377.7872,280.30786,-101.84817,-9.724737,22.418417,-61.428272,-8.622821,9.250654,-37.202362,-3.5627143,2.829218,-23.730047,1.7054211,False
1679,0.05654296875,0.02648365,1228.5456756340102,2308.359375,0.0007535459,0.028322775,-322.30023,233.571,-96.89948,-1.0717523,3.5540116,-52.43083,-5.2015734,3.6625571,-28.223978,-6.3868604,-2.3880198,-21.438705,-8.193831,False
1680,0.065234375,0.030081406,1288.7425389315638,2463.3984375,0.0007535459,0.028322775,-304.87057,236.27661,-101.12975,1.5423377,13.684443,-50.10711,-6.433036,10.192186,-26.743023,-0.9622723,4.607714,-21.499113,-1.9866216,False
1681,0.06572265625,0.027070742,1294.3960551614653,2332.0458984375,0.0007535459,0.028322775,-324.97806,236.96762,-111.210144,-4.540358,16.465656,-54.918182,-18.074226,-6.5102158,-35.313168,-5.5337486,-2.5386143,-27.34827,-3.8316407,False
1682,0.05859375,0.02273075,1223.410891050275,2205.0,0.0007535459,0.028322775,-331.5907,229.60298,-98.53751,-2.484312,22.129425,-43.34027,-24.251556,-7.9520674,-34.654343,-10.332143,0.3850419,-19.874928,-2.2792628,False
1683,0.05009765625,0.021892268,1192.5303937045285,2252.373046875,0.0007535459,0.028322775,-356.09888,237.09944,-105.96865,-8.916209,21.063953,-56.401917,-28.460037,-4.659,-44.597855,-19.139963,-1.8364029,-24.526722,-6.994456,False
1684,0.02880859375,0.015784578,1417.7966000836714,2579.677734375,0.0007535459,0.028322775,-436.59293,177.67897,-71.44886,-1.3101943,2.6434453,-47.620068,-18.193487,-5.101126,-27.77114,-12.151958,-0.64295447,-15.70017,-13.836447,False
1685,0.00234375,0.002703258,1061.0838470505084,1808.7890625,0.0007535459,0.028322775,-708.6248,75.55,-28.65379,-4.246009,-13.325946,-24.355177,0.18490878,6.393676,-2.9925036,1.0493679,0.103447154,-5.4622283,-4.6409793,False
1702,0.07802734375,0.015869869,1392.2541957755489,2463.3984375,0.00093665736,0.041185293,-355.76572,208.20679,-94.87044,9.652397,21.707245,-58.932476,-35.962654,0.83544695,-20.558178,-10.40238,-3.7225685,-20.684504,-8.286856,False
1703,0.084765625,0.016479935,1484.6580493542624,2594.7509765625,0.00093665736,0.041185293,-341.76733,198.07706,-91.92197,18.598303,28.386023,-51.019184,-27.68919,0.5006535,-26.995981,-13.723131,-2.6392999,-16.194355,-1.4410809,False
1704,0.078125,0.016698834,1492.2608312730704,2644.27734375,0.00093665736,0.041185293,-340.45358,201.90605,-96.56928,18.654297,28.984585,-49.369743,-25.90018,-6.5962386,-34.84654,-10.767132,1.0591583,-17.64939,-1.7451572,False
1705,0.0611328125,0.026964104,1248.8065923873207,2213.61328125,0.00093665736,0.041185293,-328.57135,225.24524,-99.87051,-3.5864577,19.983461,-41.63264,-22.72342,-13.487793,-43.969704,-14.699404,2.5746684,-17.56908,-4.5429525,False
1706,0.06044921875,0.028968453,1176.9343635535813,2043.5009765625,0.00093665736,0.041185293,-349.1122,244.21053,-106.08559,-8.440809,29.031506,-44.334206,-21.70844,-11.570581,-44.429874,-9.903018,3.1649609,-21.409588,-1.4368937,False
1707,0.068359375,0.01994191,1186.675807223328,2133.9404296875,0.00093665736,0.041185293,-374.88184,260.85,-112.6685,-3.1466806,46.20568,-47.007164,-14.803541,-2.6734693,-39.173378,-6.970651,2.8952966,-19.338934,-2.504043,False
1708,0.0603515625,0.02642127,1195.6007688662717,2095.1806640625,0.00093665736,0.041185293,-344.4421,237.6777,-112.70654,-12.064411,15.114317,-45.72355,-19.566492,-15.497487,-42.07537,-15.638448,-0.82908833,-13.593432,-6.349117,True
1709,0.05703125,0.029756075,1098.8383389491878,1944.4482421875,0.00093665736,0.041185293,-317.9335,245.61118,-92.31313,-5.991624,17.737507,-39.338657,-13.398386,-6.1555643,-33.787117,-9.375493,5.9297,-7.1667886,1.6550436,True
1710,0.044921875,0.06926493,1097.93377897573,1890.615234375,0.00093665736,0.041185293,-285.85773,210.91882,-83.39186,-19.383307,21.065718,-28.671453,-25.333021,-21.667763,-40.027885,-16.6944,-5.150663,-20.436825,-9.198974,True
1711,0.03037109375,0.10953351,1011.4416721690634,1692.509765625,0.00093665736,0.041185293,-267.79758,222.31299,-78.7288,-15.532074,36.724674,-11.571767,-22.003418,-24.924894,-36.333015,-8.8641615,0.6398025,-19.268034,-5.374064,True
1712,0.02958984375,0.10229719,1008.3738826649549,1692.509765625,0.00093665736,0.041185293,-274.1219,209.29514,-80.12094,-18.044838,27.086893,-18.798328,-30.199738,-29.138754,-37.343147,-13.585709,-3.9736848,-23.351027,-12.138453,True
1713,0.03251953125,0.06889118,951.3715874311995,1703.2763671875,0.00093665736,0.041185293,-290.57404,225.79045,-71.30525,-7.5948563,25.627127,-29.16203,-21.06398,-15.009424,-36.40116,-14.112122,2.8976085,-17.089952,-12.153264,True
1714,0.04072265625,0.04013945,1034.6239624038803,1970.2880859375,0.00093665736,0.041185293,-318.3419,228.84082,-82.62725,-2.1478856,22.584751,-41.839344,-15.349558,-11.696631,-44.5845,-14.011751,3.1165998,-17.700367,-12.016582,True
1715,0.05244140625,0.02713639,1124.1452115637917,2189.9267578125,0.00093665736,0.041185293,-336.9655,241.3352,-97.987015,5.239091,18.746847,-42.417156,-12.756096,-15.303052,-43.151306,-10.924448,6.1796045,-16.584604,-13.019168,True
1716,0.0490234375,0.03180438,1037.8688322330386,1961.6748046875,0.00093665736,0.041185293,-320.1339,226.07231,-74.40749,1.2621918,26.78761,-35.36489,-17.38091,-15.512921,-41.885338,-7.8140473,7.7694564,-13.823015,-7.17241,True
1717,0.03486328125,0.04956585,980.1612903054056,1832.4755859375,0.00093665736,0.041185293,-329.63147,236.7686,-83.99977,-8.898536,32.2546,-42.49189,-29.172342,-15.602702,-48.3177,-20.279951,2.2678802,-24.1543,-11.834099,True
1718,0.03505859375,0.049199305,926.8741711980387,1772.1826171875,0.00093665736,0.041185293,-296.85107,229.92863,-63.137268,6.1468925,33.196236,-22.280642,-19.423742,-8.667825,-33.412743,-15.574786,1.6402013,-18.23905,-12.106382,True
1719,0.04052734375,0.04151956,923.988516053485,1683.896484375,0.00093665736,0.041185293,-333.712,253.7598,-80.755295,-12.15527,27.828466,-37.33673,-26.438324,-9.743121,-36.574066,-16.407238,4.7156725,-15.894669,-12.552772,True
1720,0.0482421875,0.04096339,1001.2806303592237,1714.04296875,0.00093665736,0.041185293,-307.78693,244.08113,-81.68123,-11.631297,19.556906,-33.938522,-27.45319,-11.813037,-27.020306,-10.172396,4.206293,-10.972523,-12.62036,True
1721,0.0478515625,0.046323925,1013.24097665446,1726.962890625,0.00093665736,0.041185293,-318.5417,245.73543,-90.556595,-22.52089,24.035322,-42.337246,-31.835352,-12.640702,-36.20721,-13.185674,6.591067,-14.151385,-13.64739,True
1722,0.0439453125,0.04949792,980.0365531124671,1625.7568359375,0.00093665736,0.041185293,-318.9465,246.20752,-92.78239,-26.020472,15.7248535,-49.499207,-29.279963,-11.276228,-41.405556,-14.721128,4.9547358,-20.51655,-19.672714,True
1723,0.05009765625,0.048499633,1020.4444422778321,1612.8369140625,0.00093665736,0.041185293,-282.56046,230.75899,-78.04358,-26.396366,-5.101136,-40.88596,-17.998447,-0.71161795,-25.49084,-12.794207,1.8136953,-12.783635,-11.737798,True
1724,0.05361328125,0.050385304,1020.2821657527045,1606.376953125,0.00093665736,0.041185293,-314.5982,246.80684,-95.925285,-33.30234,-0.043613814,-45.02697,-19.644907,-4.2978144,-33.703056,-23.40616,-7.468882,-18.212957,-11.96122,True
1725,0.0439453125,0.04252694,1027.8546585734791,1742.0361328125,0.00093665736,0.041185293,-297.4062,231.42923,-73.25615,-12.320513,13.981104,-26.372662,-10.265689,3.023046,-26.860016,-18.002974,-1.2295387,-11.815252,-8.371821,True
1726,0.0357421875,0.034480993,952.4234009791169,1737.7294921875,0.00093665736,0.041185293,-345.0363,258.03247,-84.27184,-18.877666,19.601788,-52.78297,-17.936724,10.781707,-31.19394,-15.831886,-3.2042694,-29.89346,-12.097224,True
1727,0.0365234375,0.02936761,952.3541132260649,1660.2099609375,0.00093665736,0.041185293,-339.42526,241.9128,-71.03505,-6.817067,9.325864,-41.632977,-17.383358,2.3596773,-26.4567,-11.855661,0.28813857,-20.249996,-12.225283,True
1728,0.0373046875,0.039961405,894.5571787336773,1462.1044921875,0.00093665736,0.041185293,-336.94733,242.08159,-64.67457,-17.628233,7.603592,-49.0318,-18.773731,1.053086,-34.327003,-13.787142,4.7200837,-17.182383,-9.605292,True
1729,0.03623046875,0.061556898,831.7999308157666,1220.9326171875,0.00093665736,0.041185293,-325.93686,253.71729,-64.91703,-21.300983,-1.5469712,-57.09623,-21.882196,-0.43186244,-34.427647,-14.31534,1.1699495,-19.646702,-9.701825,True
1730,0.0462890625,0.0709316,907.8929990077904,1236.005859375,0.00093665736,0.041185293,-295.62088,250.86906,-73.84753,-30.91474,-9.201002,-46.91503,-18.05072,-0.9772169,-25.92245,-12.200689,-3.300982,-16.703465,-1.3282201,True
1731,0.04853515625,0.06483046,968.2630101307417,1442.724609375,0.00093665736,0.041185293,-303.66415,262.3173,-97.038246,-40.642967,0.4654003,-50.620502,-20.738781,-2.8775954,-36.074444,-16.535875,1.0554409,-18.360151,-4.9829116,True
1732,0.04521484375,0.049938805,964.0859194120476,1645.13671875,0.00093665736,0.041185293,-298.5661,258.51044,-82.99196,-17.692646,17.827751,-39.009327,-23.58118,-5.4340124,-31.1189,-6.8078184,12.172916,-11.913162,-8.238476,True
1733,0.04189453125,0.049071416,982.0730385048876,1714.04296875,0.00093665736,0.041185293,-301.38068,240.97505,-76.13241,-16.512514,29.27861,-30.265284,-27.887745,-15.635231,-31.70808,-5.3498335,6.113963,-17.005962,-9.733409,True
1734,0.03388671875,0.057316504,960.8842782038928,1694.6630859375,0.00093665736,0.041185293,-301.2088,224.47722,-69.6245,-9.473121,28.105457,-15.739047,-31.93484,-25.86524,-25.215195,-3.110384,-1.3613927,-19.908901,-12.19111,True
1735,0.031640625,0.06322556,955.1472595680627,1701.123046875,0.00093665736,0.041185293,-290.99307,210.76953,-61.96283,-2.7355638,24.80809,-17.546806,-30.562216,-25.12421,-25.51693,-3.665456,-0.8152298,-18.761507,-11.907785,True
1736,0.04521484375,0.04890694,1046.3556592070856,1959.521484375,0.00093665736,0.041185293,-313.90497,207.99692,-81.62229,-7.559306,15.827787,-45.377396,-37.855797,-21.19692,-37.033592,-17.66576,-3.844651,-18.41431,-13.4900875,True
1737,0.0513671875,0.02884537,1118.2171154203174,2146.8603515625,0.00093665736,0.041185293,-331.8764,238.18762,-89.16996,4.5435762,28.466757,-47.60845,-25.503742,-7.3325944,-32.280323,-9.050607,9.329355,-9.106234,-6.3124814,True
1738,0.0546875,0.029109681,1194.7857601635994,2196.38671875,0.00093665736,0.041185293,-337.30927,213.29282,-93.69285,-5.5743256,21.335052,-49.800415,-43.848694,-16.84678,-37.64756,-23.34518,-5.1755295,-20.719135,-15.582151,True
1739,0.065625,0.02693898,1088.3783092464241,2183.466796875,0.00093665736,0.041185293,-349.84995,240.58589,-88.44076,14.584152,34.42549,-41.3303,-31.380005,-6.018492,-25.093042,-16.213177,-5.388435,-18.012907,-10.028692,True
1740,0.05,0.027363285,1066.6350247116156,2168.3935546875,0.00093665736,0.041185293,-361.89023,246.7883,-88.78944,13.422641,42.419903,-48.694542,-30.955282,-7.577681,-32.215405,-11.921926,-4.777024,-25.297771,-14.254042,True
1741,0.0439453125,0.025971185,1063.2510058802638,2101.640625,0.00093665736,0.041185293,-360.2049,234.44351,-84.91933,12.428818,34.11683,-43.696922,-30.919317,-12.677469,-34.238575,-11.011637,-0.67679423,-25.396986,-14.4067,True
1742,0.05322265625,0.020919535,1139.1302124459423,2090.8740234375,0.00093665736,0.041185293,-349.16217,219.31668,-78.857216,5.7456646,20.200941,-36.59226,-27.333939,-11.840433,-23.983566,-3.1973796,1.9897372,-18.454609,-9.206482,True
1743,0.05634765625,0.015575081,1136.420277694032,2093.02734375,0.00093665736,0.041185293,-370.56418,225.98105,-80.134895,-3.5976768,12.627871,-44.919342,-23.861477,-0.89682645,-22.158846,-5.719593,3.450016,-16.169247,-9.600798,False
1744,0.051953125,0.01540387,1058.467391406809,1981.0546875,0.00093665736,0.041185293,-373.9278,236.92032,-74.105225,-0.3175575,12.770326,-46.141655,-20.008205,5.994534,-19.468016,-6.0471177,2.4831533,-16.757679,-5.233184,False
1745,0.05234375,0.015781373,1071.8532120704342,2026.2744140625,0.00093665736,0.041185293,-395.32162,257.9328,-94.37412,-0.83173144,20.56583,-56.623962,-18.7299,0.07791138,-28.7429,-7.054976,-5.59007,-25.408829,-4.9999876,False
1746,0.046875,0.02143656,1004.2727217749976,1912.1484375,0.00093665736,0.041185293,-354.5284,235.48625,-68.706535,3.4482918,22.301308,-37.99553,-15.863566,4.2597876,-22.109238,-6.8756614,2.7021117,-17.105137,-3.7646534,False
1747,0.03466796875,0.047586847,959.2043378492283,1817.40234375,0.00093665736,0.041185293,-327.1287,224.18062,-74.224,-4.5229526,21.175793,-38.521736,-23.791319,-14.703974,-43.512257,-20.10378,-0.2212807,-21.484653,-15.944574,True
1748,0.02919921875,0.0653297,946.4280000914532,1927.2216796875,0.00093665736,0.041185293,-295.99884,228.94121,-69.42109,10.452806,38.748653,-34.508183,-25.481052,-6.738158,-37.037674,-16.921083,5.1915755,-18.270374,-14.943491,True
1749,0.0330078125,0.05561579,1039.8662293141358,2138.2470703125,0.00093665736,0.041185293,-322.86237,228.38138,-78.07121,2.2443626,36.505577,-55.423317,-37.641685,-5.3887043,-34.0574,-14.316679,4.524618,-24.739748,-15.948975,True
1750,0.04912109375,0.03284215,1042.7426519066194,1996.1279296875,0.00093665736,0.041185293,-314.502,217.74629,-64.475174,7.5907617,24.378077,-36.5571,-26.51769,-8.106192,-24.84082,-4.484741,7.2631774,-15.444475,-12.771401,False
1751,0.05439453125,0.023779657,1124.6868389296958,2123.173828125,0.00093665736,0.041185293,-347.26822,242.69034,-93.57865,-0.073335744,18.463627,-48.686176,-21.77593,-4.7766542,-34.20867,-6.1443634,6.367033,-20.222925,-7.3456116,False
1752,0.05,0.02856249,1094.8961708907277,2017.6611328125,0.00093665736,0.041185293,-334.86884,247.19109,-88.610466,-10.666423,17.192204,-47.878258,-17.957148,4.263541,-34.598766,-10.116745,6.0663404,-22.834682,-4.161866,False
1753,0.0421875,0.037137486,990.8934418456176,1772.1826171875,0.00093665736,0.041185293,-325.65607,245.30518,-83.47362,-9.420806,13.0269985,-49.230873,-16.36652,-5.358796,-32.126823,-5.6818075,0.18191567,-24.984776,-6.931835,True
1754,0.03642578125,0.055578798,952.0034249121393,1683.896484375,0.00093665736,0.041185293,-305.8224,243.47437,-78.25154,-19.2728,21.360193,-40.021908,-25.320324,-11.286716,-37.43831,-7.5323973,6.8594375,-21.710035,-9.490768,True
1755,0.05244140625,0.06987037,1041.8623712230726,1623.603515625,0.00093665736,0.041185293,-279.0979,226.3582,-85.89444,-33.44034,8.923845,-36.082676,-25.294418,-18.043741,-40.337624,-15.068128,7.1199784,-6.1557665,-7.776765,True
1756,0.06572265625,0.07056434,1060.1296059791966,1472.87109375,0.00093665736,0.041185293,-280.08282,257.5414,-94.17643,-36.18183,5.3237276,-37.381783,-6.00074,4.1480665,-35.20275,-14.116402,12.141415,-4.714164,-6.3093185,True
1757,0.0693359375,0.06620948,1208.709218265964,1752.802734375,0.00093665736,0.041185293,-269.40292,226.37515,-106.92499,-39.67089,-5.608897,-41.667816,-12.940335,-4.6074233,-39.39341,-18.265316,8.470353,-8.813197,-18.344467,True
1758,0.0728515625,0.049944192,1310.7657725022498,2127.48046875,0.00093665736,0.041185293,-267.28738,215.89229,-99.528946,-20.134491,15.728113,-28.516714,-15.828992,-5.9356737,-32.516872,-9.585091,13.725006,-7.1293716,-15.835124,True
1759,0.06953125,0.026107594,1318.1282495150429,2316.97265625,0.00093665736,0.041185293,-323.85742,226.82162,-103.51333,-11.2281065,30.468882,-42.49858,-21.712988,-8.959002,-41.75805,-8.758467,8.834471,-18.703625,-8.776867,True
1760,0.05751953125,0.020416792,1268.7290471460115,2349.2724609375,0.00093665736,0.041185293,-325.21548,211.78525,-87.23988,3.594104,19.426311,-38.486362,-21.33237,-8.400267,-31.247059,-10.812296,-0.22850752,-14.688787,-2.5404449,False
1761,0.05029296875,0.020542312,1165.9270489020478,2230.83984375,0.00093665736,0.041185293,-358.97952,244.2521,-102.21104,4.9003954,28.024328,-45.404617,-24.866327,-3.9525623,-35.47619,-15.944789,-0.4413252,-19.091305,-5.338069,False
1762,0.05732421875,0.0189053,1142.0249023552044,2192.080078125,0.00093665736,0.041185293,-391.59976,272.5721,-109.28027,-1.0921263,43.885643,-58.736835,-23.022116,3.274676,-40.97544,-10.241556,3.9797523,-24.252756,0.87553024,False
1763,0.0564453125,0.020370897,1186.951043951763,2189.9267578125,0.00093665736,0.041185293,-346.77728,237.03458,-99.48331,10.008071,20.192038,-40.976154,-20.373875,-8.21434,-29.154957,-9.230774,-2.1273446,-12.393446,1.1116663,False
1764,0.05546875,0.020254437,1133.8104539097494,2123.173828125,0.00093665736,0.041185293,-379.992,270.4091,-117.61092,-5.852706,30.173111,-55.659595,-17.904104,-4.1227674,-45.03356,-13.86687,-0.20263472,-17.554317,0.85947406,False
1765,0.053125,0.017429374,1122.4914910451255,2084.4140625,0.00093665736,0.041185293,-391.40167,261.04083,-109.16907,-4.3350577,28.236017,-54.50589,-18.055014,-6.7629495,-42.78884,-10.701174,-3.4985414,-16.886772,5.7270327,False
1766,0.0474609375,0.01622234,1096.9283181850246,2041.34765625,0.00093665736,0.041185293,-383.29828,233.4926,-95.99721,-3.6975498,14.485659,-49.25098,-29.003918,-14.870802,-39.280754,-16.114744,-8.769837,-24.101109,-3.6384735,False
1767,0.05234375,0.034038473,1088.4636834652165,1761.416015625,0.00093665736,0.041185293,-336.1236,235.74524,-88.5205,-20.015738,5.8209963,-40.2843,-17.178776,-3.934484,-36.98235,-20.855215,-2.9968112,-13.651364,-2.538812,False
1768,0.0673828125,0.051365115,1083.229481855289,1528.857421875,0.00093665736,0.041185293,-309.99258,243.05444,-98.6015,-36.081116,-3.1727805,-39.296608,-10.897484,-5.227782,-44.87683,-26.993536,1.6724098,-6.5364695,-4.6348443,True
1769,0.06650390625,0.042428482,1093.0854643506784,1664.5166015625,0.00093665736,0.041185293,-329.87726,250.74048,-104.619125,-36.362568,16.547174,-45.31975,-16.437626,-6.3482676,-50.5316,-20.71113,7.1700373,-13.934085,-6.114146,True
