,zcr,rms,spectral_cetroid,spectral_rolloff,spectral_flux,spectral_crest,mfcc 1,mfcc 2,mfcc 3,mfcc 4,mfcc 5,mfcc 6,mfcc 7,mfcc 8,mfcc 9,mfcc 10,mfcc 11,mfcc 12,mfcc 13,ground_truth
1657,0.0626953125,0.051346473,1239.0952197539061,2336.3525390625,0.00074144604,0.023502685,-262.59222,237.60034,-101.380104,-8.949959,1.0302231,-56.127052,-9.254056,7.587602,-30.608759,-5.646374,2.7687843,-21.789497,-4.0371847,True
1658,0.06279296875,0.046169408,1317.2952749374751,2482.7783203125,0.00074144604,0.023502685,-260.91943,220.34155,-91.6934,-13.384558,7.186821,-53.242138,-13.657489,7.8732605,-30.350819,-4.454417,5.2325068,-20.53199,-5.482842,True
1659,0.07490234375,0.03092117,1317.9355389003533,2439.7119140625,0.00074144604,0.023502685,-283.36606,219.57541,-93.07566,0.9615978,11.697814,-49.953865,-15.65182,5.7738566,-23.850513,-1.2865307,9.27959,-17.786642,-11.96887,False
1660,0.0767578125,0.023480939,1383.5875558407704,2586.1376953125,0.00074144604,0.023502685,-328.84705,248.99483,-125.9573,9.975406,10.705999,-60.567345,-9.200117,1.3610437,-27.333212,-2.5311732,5.7983747,-20.888323,-9.848337,False
1661,0.07138671875,0.022731869,1350.9965905618606,2586.1376953125,0.00074144604,0.023502685,-335.39435,252.22258,-117.56699,7.2802896,19.655071,-62.659203,-9.808258,4.490064,-29.46583,4.52901,11.9540205,-20.234417,-6.9840455,False
1662,0.0671875,0.03001447,1263.0908866417426,2403.10546875,0.00074144604,0.023502685,-300.61856,216.85115,-91.60923,1.398258,11.081076,-51.869026,-21.427425,0.31829756,-28.36148,-6.803618,5.3897924,-21.654978,-15.192607,False
1663,0.060546875,0.034705706,1176.864002089114,2286.826171875,0.00074144604,0.023502685,-338.323,265.32608,-111.871826,-10.771815,25.856647,-70.618576,-15.470964,10.311289,-39.48955,-9.350333,3.4078088,-30.601202,-10.585142,False
1664,0.064453125,0.02742086,1249.2339064140137,2368.65234375,0.00074144604,0.023502685,-304.81592,238.1678,-100.05423,-0.740559,12.24174,-52.783394,-8.219813,7.345113,-22.471138,-2.916514,3.9751136,-18.93223,-7.715113,False
1665,0.06171875,0.036027633,1180.2847972536142,2241.6064453125,0.00074144604,0.023502685,-309.05792,236.13046,-98.00444,-7.357694,11.353732,-59.731133,-17.587067,4.6061797,-30.946753,-5.8597403,6.776452,-24.25972,-15.238423,False
1666,0.04287109375,0.059395112,1016.3238952024792,1965.9814453125,0.00074144604,0.023502685,-294.89838,242.00748,-81.26483,-2.6818626,12.828363,-58.763634,-18.326794,4.1452165,-30.23174,-8.2096,6.851018,-21.045164,-11.707983,True
1667,0.04013671875,0.07467115,969.2640823874553,1701.123046875,0.00074144604,0.023502685,-279.38797,260.12878,-89.37317,-10.756264,12.578712,-53.99524,-8.308087,6.3103895,-35.951218,-13.939867,1.826416,-20.3817,-8.142248,True
1668,0.0462890625,0.0776191,1066.115395754996,1772.1826171875,0.00074144604,0.023502685,-261.35327,244.90356,-91.45652,-9.9702015,20.677317,-34.37687,-10.59978,1.4076071,-31.81487,-7.8677697,6.608757,-22.171673,-11.427136,True
1669,0.04013671875,0.06656589,1092.5815609871981,1935.8349609375,0.00074144604,0.023502685,-278.40704,237.69229,-92.15094,-10.484247,27.589611,-42.2904,-19.280725,-3.9481225,-31.963156,-0.50957817,7.098873,-29.330967,-15.151416,True
1670,0.05576171875,0.040560722,1143.5842141815767,2172.7001953125,0.00074144604,0.023502685,-299.82086,232.50151,-87.3342,-5.4104323,21.403164,-49.974808,-17.426157,4.7385383,-26.885197,-3.239299,7.0870957,-24.172073,-12.097795,True
1671,0.06552734375,0.024654472,1258.4878341667013,2392.3388671875,0.00074144604,0.023502685,-341.256,258.03558,-116.22005,-6.6104927,18.447983,-62.81388,-15.286066,11.320802,-34.206673,-1.0333145,10.974802,-27.112286,-8.715627,True
1672,0.0611328125,0.02789425,1234.0333923995508,2385.87890625,0.00074144604,0.023502685,-327.03424,246.10324,-112.31854,-9.004237,9.208362,-65.76503,-13.2708025,4.231685,-35.809326,-9.875351,-1.1243463,-27.430948,-13.605313,True
1673,0.0595703125,0.03550854,1198.4662891485134,2325.5859375,0.00074144604,0.023502685,-300.4511,243.43665,-100.77789,-3.1163223,2.1011114,-55.2205,-4.8015304,13.62348,-29.475042,-10.090116,0.61997354,-24.089775,-7.666049,True
1674,0.0638671875,0.053067505,1150.3820400319155,1925.068359375,0.00074144604,0.023502685,-303.26202,270.13638,-116.91835,-34.373768,13.675456,-59.917347,-3.725247,12.158359,-43.560448,-9.759326,4.585177,-25.88425,-1.5023246,True
1675,0.0619140625,0.054822106,1199.0206719747734,1877.6953125,0.00074144604,0.023502685,-272.5744,234.91867,-107.718445,-22.204788,7.605048,-35.102947,-11.177953,-7.031617,-37.902,-10.991091,4.496967,-16.42091,-7.629832,True
1676,0.0599609375,0.03993222,1208.2432092576064,2017.6611328125,0.00074144604,0.023502685,-297.59842,240.91458,-108.07571,-14.169838,17.593227,-44.029705,-23.282068,-10.631923,-40.74819,-8.503969,6.8191466,-27.371084,-19.6676,True
1677,0.06806640625,0.028490704,1271.9594224968166,2276.0595703125,0.00074144604,0.023502685,-313.4653,231.18356,-103.525696,-6.04424,15.372629,-50.740032,-23.30796,-0.71104467,-28.939816,-3.461227,8.456064,-22.594456,-11.892892,False
1678,0.06318359375,0.0221015,1302.3538190404283,2439.7119140625,0.00074144604,0.023502685,-345.4357,247.40616,-117.639565,-11.965581,13.034439,-65.58606,-17.168644,10.768034,-35.177383,-6.4013267,2.891571,-29.31742,-4.266923,False
1679,0.06591796875,0.023255575,1327.770668933801,2568.9111328125,0.00074144604,0.023502685,-344.9228,264.94955,-124.14573,4.9064727,10.0126705,-61.958374,-1.4974362,5.217265,-32.523937,-0.33185464,9.472902,-23.287045,-7.2119493,False
1680,0.0763671875,0.023965988,1381.829675304293,2667.9638671875,0.00074144604,0.023502685,-346.82367,257.37555,-130.90512,4.3424187,5.6828737,-67.87315,-6.840579,2.2027047,-36.96201,0.403996,11.1512575,-26.167643,-12.384111,False
1681,0.06240234375,0.025492897,1307.4063834209733,2484.931640625,0.00074144604,0.023502685,-321.69757,234.1469,-106.407265,4.144624,2.8582425,-60.90553,-13.624941,-1.9327129,-24.21298,0.5653297,6.543071,-19.736698,-9.063532,False
1682,0.05634765625,0.025374975,1180.8095808054654,2211.4599609375,0.00074144604,0.023502685,-338.25104,240.09213,-103.4387,-10.274799,4.4145484,-64.57271,-27.817562,2.4743102,-27.101818,-5.341928,5.0174494,-22.645763,-8.1167965,False
1683,0.05703125,0.024896154,1232.4023225239487,2237.2998046875,0.00074144604,0.023502685,-316.4532,219.82297,-88.45424,-8.057118,2.1352026,-52.53573,-21.884464,-0.84794474,-24.91181,-3.8133132,5.0620604,-16.831469,-5.1604457,False
1684,0.0310546875,0.017148713,1218.9298751535255,2269.599609375,0.00074144604,0.023502685,-432.35614,197.67967,-68.49373,2.8249679,10.176008,-39.729042,-16.511799,-2.1649036,-23.206532,-2.0604556,12.836512,-3.2066617,-2.4067504,False
1685,0.00234375,0.0033579406,802.8917503643953,1485.791015625,0.00074144604,0.023502685,-703.2027,93.59138,-25.615911,2.5961747,6.982085,-15.432602,-9.433889,0.58877426,-7.6766944,0.34041214,13.241476,3.9164345,-8.937086,False
1702,0.071484375,0.022729155,1259.2776030464831,2273.90625,0.00092592894,0.035835195,-337.21225,245.64526,-112.071205,-12.871298,14.47328,-52.896435,-17.958668,11.214736,-26.048458,-7.754425,6.9957457,-22.17242,-10.480571,False
1703,0.0677734375,0.022591148,1227.8137445425655,2291.1328125,0.00092592894,0.035835195,-363.30264,277.352,-124.20982,-7.734468,24.18963,-65.05767,-17.947443,11.677603,-31.085352,-4.724163,9.485347,-24.486656,-7.99729,False
1704,0.06416015625,0.02244173,1275.8146610930326,2336.3525390625,0.00092592894,0.035835195,-317.51157,219.56693,-95.3411,-9.507498,8.128909,-49.92876,-23.101328,1.3305638,-25.426964,-8.572901,3.920319,-18.54379,-11.936319,False
1705,0.06025390625,0.031841673,1151.9478410451388,2047.8076171875,0.00092592894,0.035835195,-329.29477,268.46564,-116.327415,-14.637515,20.28536,-54.419758,-15.410982,1.6420689,-34.962738,-9.8567295,5.2922754,-19.84283,-9.761594,False
1706,0.056640625,0.034456022,1182.4335173945608,2080.107421875,0.00092592894,0.035835195,-290.53058,232.91113,-92.023544,-9.370367,13.030249,-40.240852,-17.52928,-1.7233454,-30.369282,-9.304745,8.258317,-10.831252,-6.8304358,False
1707,0.05859375,0.026431296,1156.8285726289746,2110.25390625,0.00092592894,0.035835195,-328.25848,247.92798,-102.73146,-12.297401,12.21394,-51.485313,-18.27325,6.460585,-30.801952,-9.058607,8.189474,-18.702988,-7.133625,False
1708,0.05869140625,0.028460622,1231.6836715568104,2101.640625,0.00092592894,0.035835195,-307.7896,230.92679,-99.01938,-17.116718,2.6135826,-45.97855,-12.56986,5.6124215,-24.356121,-3.94479,5.8605785,-16.871061,-4.845389,True
1709,0.06064453125,0.029846659,1184.1029801979416,2065.0341796875,0.00092592894,0.035835195,-329.2059,256.62494,-114.781784,-21.053268,13.783157,-56.686707,-19.688555,4.7707796,-34.508434,-8.048761,11.6033125,-18.066708,-7.2290993,True
1710,0.0451171875,0.069489084,1151.9837585791815,2002.587890625,0.00092592894,0.035835195,-273.04013,220.56633,-85.6785,-19.16196,18.020836,-36.9108,-24.704296,-7.431224,-31.08135,-9.644025,8.9279,-15.942484,-10.448584,True
1711,0.02958984375,0.10975627,1030.0713110660895,1733.4228515625,0.00092592894,0.035835195,-256.5764,230.27092,-84.22493,-23.910992,30.64407,-25.729977,-24.230316,-12.865911,-31.71574,-3.3892238,8.356251,-21.857967,-10.69623,True
1712,0.02939453125,0.10311677,1027.980967594442,1774.3359375,0.00092592894,0.035835195,-259.6438,226.19467,-82.66605,-19.123077,28.698263,-26.914637,-26.950891,-12.964874,-30.492092,-9.135679,1.8452361,-24.988329,-12.766457,True
1713,0.0349609375,0.07012212,1009.3668732073704,1890.615234375,0.00092592894,0.035835195,-277.52255,222.8594,-77.24843,-10.876752,23.403849,-39.942223,-23.94646,-5.7511716,-31.682938,-9.51299,2.9677463,-22.92532,-13.826933,True
1714,0.046484375,0.043579236,1054.8853768419267,2019.814453125,0.00092592894,0.035835195,-296.22382,233.68784,-79.04872,-3.1563687,18.552555,-43.63683,-21.794662,4.040047,-24.50481,-6.6590066,8.580355,-18.19185,-12.780362,True
1715,0.057421875,0.031202808,1101.1106077033073,2088.720703125,0.00092592894,0.035835195,-340.25848,263.07074,-100.67931,-15.17542,24.915213,-61.491394,-25.136456,14.60042,-33.201878,-7.978742,9.896299,-30.10738,-10.773506,True
1716,0.054296875,0.034194965,1125.3817183926863,2097.333984375,0.00092592894,0.035835195,-285.597,217.66382,-71.930954,-1.9310776,10.095136,-40.407402,-16.474903,4.3700914,-20.29401,-6.034533,2.991927,-17.47315,-8.141578,True
1717,0.0396484375,0.0524823,1033.5047774247764,1948.7548828125,0.00092592894,0.035835195,-306.01947,254.24307,-93.0002,-13.727755,28.170923,-55.107685,-20.104422,3.7643738,-35.911934,-13.699707,1.0409307,-27.380299,-12.714116,True
1718,0.04013671875,0.05148871,1010.1513847808937,1892.7685546875,0.00092592894,0.035835195,-266.86792,226.64828,-65.67281,2.8334985,20.22336,-32.26353,-14.485298,3.9754684,-24.797716,-12.136807,1.6730201,-19.319063,-13.98984,True
1719,0.04072265625,0.040397536,1005.9578871926338,1892.7685546875,0.00092592894,0.035835195,-320.95453,258.90762,-89.30261,-15.661638,21.594011,-51.97016,-15.684912,16.77193,-26.3509,-11.189159,3.4353147,-28.250818,-17.737501,True
1720,0.0447265625,0.03828738,1007.7551485237036,1823.8623046875,0.00092592894,0.035835195,-302.95065,252.48628,-80.13981,-10.748537,14.001819,-49.5958,-10.315985,12.9441395,-25.086227,-6.1467576,2.2029502,-22.731625,-10.5306635,True
1721,0.040234375,0.049338512,984.2238159098222,1774.3359375,0.00092592894,0.035835195,-308.95752,247.58354,-83.3773,-18.81187,11.050683,-58.75173,-25.70646,3.715093,-33.69359,-14.315221,6.145757,-23.8609,-16.062347,True
1722,0.04169921875,0.052558668,959.0427191843564,1737.7294921875,0.00092592894,0.035835195,-301.88507,243.94595,-80.31526,-14.444992,8.183567,-59.82177,-28.48409,0.90730536,-33.71331,-15.061401,0.8851509,-25.371231,-16.0564,True
1723,0.04921875,0.050306838,1037.0993337927289,1711.8896484375,0.00092592894,0.035835195,-276.80798,233.67183,-78.33351,-16.856503,-4.059522,-46.22995,-13.21356,5.347453,-23.770758,-9.559706,-0.8747732,-20.32926,-10.600874,True
1724,0.0533203125,0.054104347,1113.642022558704,1780.7958984375,0.00092592894,0.035835195,-277.84018,225.97896,-90.63186,-26.828594,-1.1545517,-42.098022,-15.280187,0.82832557,-30.561213,-15.172702,-1.4153539,-18.842585,-8.06487,True
1725,0.0466796875,0.048341587,1032.715102340278,1813.095703125,0.00092592894,0.035835195,-296.51782,254.52844,-88.7249,-16.060772,19.411938,-42.716362,-7.315571,10.316416,-28.822653,-9.842899,2.992541,-16.881632,-1.5546095,True
1726,0.04033203125,0.040281363,1083.1487656393488,2009.0478515625,0.00092592894,0.035835195,-289.8756,226.54855,-77.59837,-6.847953,7.933593,-44.49769,-15.041247,6.973821,-21.881449,-7.330062,0.9745598,-21.33617,-9.672025,True
1727,0.04580078125,0.03213225,1089.000262141546,2088.720703125,0.00092592894,0.035835195,-322.7154,258.50665,-90.74359,-6.174054,30.232779,-47.634132,-11.685979,17.70751,-25.761358,-1.2337561,13.107348,-23.675776,-10.856466,True
1728,0.04365234375,0.04230346,1015.1176123238429,1892.7685546875,0.00092592894,0.035835195,-313.0104,249.22612,-82.806786,-9.070215,20.216158,-53.885303,-23.91965,2.1360517,-31.653244,-7.319219,7.501024,-23.408176,-11.471477,True
1729,0.04130859375,0.06216582,919.4384338027609,1599.9169921875,0.00092592894,0.035835195,-309.33368,262.7745,-82.84587,-15.706866,13.661952,-65.377426,-26.967907,7.0331054,-30.593872,-7.756526,6.0820107,-27.008398,-11.308813,True
1730,0.051953125,0.07023281,984.5645972120852,1552.5439453125,0.00092592894,0.035835195,-295.11075,265.13248,-98.16447,-23.319677,4.10046,-61.210686,-14.283995,7.5158134,-32.306095,-16.055775,-0.8432957,-19.299572,-4.6307096,True
1731,0.05498046875,0.06325431,1053.97443083479,1636.5234375,0.00092592894,0.035835195,-270.45425,243.74155,-90.588234,-25.088587,0.64348847,-43.978554,-13.017801,5.19785,-30.68571,-14.903963,6.559596,-9.477602,-3.0293186,True
1732,0.04951171875,0.049728118,1051.74444700179,1884.1552734375,0.00092592894,0.035835195,-277.61133,237.85909,-83.336624,-5.9463015,12.534181,-42.12557,-20.540049,-4.042294,-31.168009,-8.881929,9.297293,-11.416906,-9.807944,True
1733,0.04345703125,0.05141713,1047.5690705780903,1925.068359375,0.00092592894,0.035835195,-279.74603,236.61638,-78.389206,-4.3505645,30.174728,-36.69487,-27.042038,-4.1921825,-29.00657,-5.4286704,10.652529,-22.313292,-15.9865055,True
1734,0.0380859375,0.060408376,1018.3373458402071,1819.5556640625,0.00092592894,0.035835195,-283.10757,241.87056,-80.95958,-9.181564,33.400562,-36.26308,-23.757544,-3.9846168,-28.13219,-1.6958307,8.616449,-26.38451,-17.479017,True
1735,0.03369140625,0.065192595,1023.896634134767,1806.6357421875,0.00092592894,0.035835195,-271.39462,217.46573,-78.00911,-7.4275994,17.526625,-29.550247,-22.11106,-11.241461,-29.293549,-9.805965,-1.1765008,-24.492706,-18.456415,True
1736,0.042578125,0.049311228,1048.586491707123,1864.775390625,0.00092592894,0.035835195,-304.0685,227.6916,-84.74077,-18.70434,14.200137,-48.26588,-23.152088,-2.0247378,-32.89393,-10.415555,3.9377549,-22.899694,-12.833859,True
1737,0.0595703125,0.025018226,1221.9110055834676,2172.7001953125,0.00092592894,0.035835195,-310.2879,221.43124,-91.648544,-10.270079,6.563554,-47.15058,-20.162512,4.7211037,-18.370165,-4.4929667,1.8873221,-18.698679,-9.284716,True
1738,0.058203125,0.027383963,1186.608426589933,2189.9267578125,0.00092592894,0.035835195,-316.6688,237.09995,-98.08809,-7.0493574,10.296396,-51.22162,-20.775951,3.7676501,-25.160458,-6.8944306,3.1747541,-21.242489,-10.29391,True
1739,0.05185546875,0.031848304,1140.0801636072817,2155.4736328125,0.00092592894,0.035835195,-305.5272,230.4624,-87.39937,-2.3052354,12.772306,-48.990192,-22.69044,1.6683218,-26.386032,-10.394754,-0.022874117,-23.661291,-12.527803,True
1740,0.04794921875,0.03394237,1114.0385381005876,2159.7802734375,0.00092592894,0.035835195,-320.11255,250.36108,-93.85767,-4.707293,24.554134,-57.583508,-23.853226,7.4459543,-30.350641,-7.1705704,3.8156686,-29.137274,-13.607393,True
1741,0.049609375,0.033230506,1144.5278587335033,2170.546875,0.00092592894,0.035835195,-298.59692,225.66275,-83.794365,1.370313,13.905693,-44.61303,-22.03946,-1.9088156,-25.354565,-7.450897,1.9801395,-21.183067,-14.468859,True
1742,0.0556640625,0.030968826,1157.244350291751,2121.0205078125,0.00092592894,0.035835195,-319.27078,252.79422,-96.72433,-8.82831,22.247812,-52.046772,-19.422756,2.25042,-29.999899,-1.6338027,11.403384,-21.100704,-12.00843,True
1743,0.06220703125,0.025971603,1204.9756110738429,2142.5537109375,0.00092592894,0.035835195,-315.45135,232.59006,-95.14813,-9.472674,11.607492,-47.422897,-20.572033,3.7951512,-22.17062,-2.146815,10.9189825,-14.761787,-10.646193,False
1744,0.0630859375,0.022774434,1240.2872349431914,2293.2861328125,0.00092592894,0.035835195,-332.7741,240.3857,-104.13242,-8.204576,11.954373,-49.262375,-17.375944,6.9786515,-25.768433,-5.181031,11.229475,-14.533213,-7.485344,False
1745,0.06220703125,0.022490324,1279.2672049351027,2416.025390625,0.00092592894,0.035835195,-314.85895,222.17622,-91.29643,-7.134168,11.678609,-48.837837,-16.587051,8.459424,-25.869604,-5.72032,11.256399,-16.28286,-9.16422,False
1746,0.05234375,0.026198357,1146.5628903341064,2254.5263671875,0.00092592894,0.035835195,-348.38757,269.90622,-107.236916,-7.061246,33.388065,-59.094093,-9.187688,14.09255,-35.372105,-4.899051,12.054532,-22.715048,-7.988551,False
1747,0.03623046875,0.049693305,1086.858936480969,2037.041015625,0.00092592894,0.035835195,-295.62613,217.4648,-90.47096,-13.25968,9.0627575,-49.717285,-29.503086,-9.695429,-36.61388,-19.004837,-3.7061028,-27.185461,-21.108128,True
1748,0.03271484375,0.06583808,979.8812613117277,2011.201171875,0.00092592894,0.035835195,-284.17377,242.81949,-77.723335,5.4498663,35.44793,-43.768147,-22.605236,-0.20681886,-31.741795,-11.265315,4.183286,-24.061968,-12.9919,True
1749,0.03828125,0.056118667,1128.8676716684026,2295.439453125,0.00092592894,0.035835195,-310.89127,230.09766,-93.2631,-12.939731,29.174585,-65.65822,-35.98696,1.0160939,-41.818916,-16.297552,6.2402754,-31.912914,-18.303577,True
1750,0.05419921875,0.03441308,1151.8655552065436,2222.2265625,0.00092592894,0.035835195,-300.71503,221.05447,-81.95894,-3.2011516,15.661443,-48.07167,-21.839941,5.680543,-24.983444,-7.432473,8.929907,-17.674362,-12.843333,False
1751,0.067578125,0.022804484,1293.736258820864,2383.7255859375,0.00092592894,0.035835195,-337.7531,237.3707,-113.15613,-12.897921,14.830538,-58.49574,-23.73537,5.9139047,-31.363708,-8.184984,8.812876,-22.199383,-13.298442,False
1752,0.073828125,0.023406934,1379.9803880683849,2577.5244140625,0.00092592894,0.035835195,-318.09882,228.19633,-107.03931,-4.6677628,17.111506,-52.15154,-18.385311,7.7860503,-28.098892,-6.419333,9.744899,-19.136602,-10.923258,False
1753,0.06064453125,0.036369227,1215.8314189672833,2353.5791015625,0.00092592894,0.035835195,-298.9262,219.98074,-90.81424,-3.5844588,17.894682,-54.61811,-23.422913,-0.61612684,-32.3613,-8.429612,2.8608565,-28.614658,-15.506508,True
1754,0.04140625,0.056997705,1082.2218884220867,2009.0478515625,0.00092592894,0.035835195,-288.79953,246.62064,-95.41576,-0.8016113,25.605473,-48.87707,-15.328626,-8.605276,-36.81042,-1.6877121,6.014113,-22.860895,-7.615616,True
1755,0.05771484375,0.06827699,1159.8065731497682,1847.548828125,0.00092592894,0.035835195,-254.31213,221.38972,-92.52126,-21.563955,7.5585494,-38.436424,-15.69247,-8.561595,-40.17136,-6.936841,11.865988,-16.601635,-5.364588,True
1756,0.07080078125,0.069722906,1144.2827628050964,1683.896484375,0.00092592894,0.035835195,-271.50958,256.43466,-108.772865,-23.53973,5.4085455,-46.16533,4.414075,5.228428,-38.694206,-3.9720216,10.822278,-12.460294,-2.5540035,True
1757,0.0736328125,0.06498348,1227.9739342632529,1894.921875,0.00092592894,0.035835195,-256.96075,234.51025,-103.277176,-29.17395,5.0848904,-37.395622,-3.9122467,5.608743,-36.991966,-12.00525,13.783255,-12.66802,-15.0598755,True
1758,0.0724609375,0.04958368,1288.981466619609,2151.1669921875,0.00092592894,0.035835195,-284.95966,238.30164,-116.55452,-27.209583,17.419409,-46.7269,-18.998575,-3.2640743,-40.462547,-9.580067,13.446367,-20.008081,-18.50622,True
1759,0.06591796875,0.028148329,1275.1570771046802,2241.6064453125,0.00092592894,0.035835195,-316.8061,241.06863,-105.41858,-6.7781553,28.594883,-42.415443,-23.857685,-0.23272505,-27.897821,0.22855131,13.758377,-22.029354,-12.996953,True
1760,0.06279296875,0.021269687,1263.9275778476774,2260.986328125,0.00092592894,0.035835195,-352.55634,241.28105,-113.68727,-13.664076,21.230526,-60.389343,-29.566565,-3.8121674,-35.396736,-8.72362,4.6801844,-26.924194,-14.373624,False
1761,0.0560546875,0.023729343,1266.0095597423838,2308.359375,0.00092592894,0.035835195,-320.96332,224.50052,-95.634926,-2.2831542,19.233486,-49.459633,-25.726831,-1.036165,-26.006634,-1.4625129,9.42571,-20.085655,-10.550973,False
1762,0.0650390625,0.02536028,1391.7855478495287,2299.74609375,0.00092592894,0.035835195,-326.74103,230.74161,-121.27411,-6.0801706,21.50035,-53.157124,-35.564346,-7.799842,-26.275187,-6.031261,-3.4972122,-30.867523,-16.088545,False
1763,0.0720703125,0.023309058,1344.141262433795,2211.4599609375,0.00092592894,0.035835195,-346.42285,259.3393,-122.25271,-18.339022,39.432396,-52.46454,-29.612225,10.787153,-28.249187,-6.1872396,6.138407,-29.76214,-9.37549,False
1764,0.0595703125,0.02146642,1199.958324643368,2121.0205078125,0.00092592894,0.035835195,-378.8868,280.13867,-130.17665,-16.696558,28.889715,-67.586075,-23.653736,2.8014567,-38.668365,-3.6116023,2.2296262,-32.345833,-6.5706544,False
1765,0.05673828125,0.021429209,1255.9157036067884,2209.306640625,0.00092592894,0.035835195,-329.80582,233.79033,-98.922935,-5.8026714,12.817897,-47.07859,-20.099339,0.50926715,-22.76104,0.4953677,6.7517114,-17.82441,-5.5629644,False
1766,0.0591796875,0.021999115,1251.5522608945744,2207.1533203125,0.00092592894,0.035835195,-335.4436,233.75864,-107.308426,-9.990197,12.403524,-52.811913,-24.512184,-0.81793225,-25.931667,-3.2796752,4.3541727,-20.027695,-7.538732,False
1767,0.06337890625,0.038073234,1182.4458463584228,1929.375,0.00092592894,0.035835195,-296.37482,231.4801,-98.415,-21.224522,5.638248,-41.87666,-16.221355,-1.3529881,-29.158672,-12.032106,2.0947995,-12.867739,-5.1260276,False
1768,0.06728515625,0.053533416,1135.1747084455799,1746.3427734375,0.00092592894,0.035835195,-312.4737,265.4522,-114.934525,-40.98594,18.17787,-50.68973,-14.143572,4.128887,-45.409584,-15.9601,9.633066,-15.289851,-1.7317417,True
1769,0.065625,0.04580423,1184.3426798938372,1912.1484375,0.00092592894,0.035835195,-279.75986,225.88814,-91.74031,-27.515415,5.780644,-36.12141,-15.448507,0.4427761,-31.117123,-12.321614,11.016298,-6.0534086,-6.158204,True
1770,0.0697265625,0.030725658,1240.966690540522,2084.4140625,0.00092592894,0.035835195,-335.13568,268.32504,-118.38967,-22.232555,31.39974,-51.928326,-19.846056,6.766513,-38.464306,-10.534906,13.007559,-16.444454,-7.135392,True
1771,0.0734375,0.025347387,1295.7345583475442,2226.533203125,0.00092592894,0.035835195,-311.26837,227.47775,-95.47429,-4.060263,18.505604,-44.57711,-23.665928,0.23739906,-21.940287,-4.304843,4.3040547,-16.494848,-7.897311,True
1772,0.07060546875,0.021131793,1263.5025160959717,2245.9130859375,0.00092592894,0.035835195,-346.29706,246.69035,-106.5927,-6.411433,27.148596,-51.151207,-24.040512,7.2186813,-25.368958,-4.378007,10.460053,-19.390408,-8.016577,False
1773,0.07119140625,0.020559464,1268.891237079259,2276.0595703125,0.00092592894,0.035835195,-372.07477,272.4726,-125.353836,-7.7526197,34.943512,-60.872246,-21.803503,9.741162,-29.938257,-4.97606,10.82,-18.138363,-5.800462,False
1774,0.0634765625,0.022010468,1282.3995958889209,2284.6728515625,0.00092592894,0.035835195,-342.53455,243.91167,-114.038246,-0.6585294,20.389462,-54.19057,-24.0685,2.485251,-25.985498,-5.658167,6.582654,-13.141658,-2.9031692,False
1775,0.0576171875,0.019862385,1305.2837373056639,2301.8994140625,0.00092592894,0.035835195,-359.66876,244.24512,-110.26488,-7.3690047,28.13833,-56.348595,-21.910213,12.186272,-23.470425,-0.8803135,8.595439,-22.702778,-5.8197803,False
1776,0.0701171875,0.025421763,1308.5087279147367,2338.505859375,0.00079303316,0.024260145,-314.03323,240.20053,-108.71295,-8.328097,16.780773,-49.990967,-12.661009,10.845536,-25.495699,-0.97122544,11.239456,-15.908094,-4.5191107,False
1777,0.0689453125,0.026427394,1327.0722004654028,2336.3525390625,0.00079303316,0.024260145,-303.7016,226.19487,-107.94447,-11.134584,9.42306,-51.516487,-18.574627,4.9246955,-25.992748,-7.9733124,3.1857438,-17.382156,-6.700869,False
1778,0.06689453125,0.027331326,1266.3393352728428,2271.7529296875,0.00079303316,0.024260145,-324.39435,257.0878,-115.600464,-13.899485,21.94366,-59.71181,-13.748195,11.541033,-31.498432,-2.5393453,8.114103,-19.59383,-3.916589,False
1779,0.06455078125,0.030979747,1219.928783614237,2207.1533203125,0.00079303316,0.024260145,-305.7887,236.2301,-102.387344,-12.548163,12.719317,-48.07133,-18.210512,3.7359467,-30.451962,-8.844637,6.531855,-20.231215,-11.29009,False
1780,0.055859375,0.031067621,1175.2914432727503,2161.93359375,0.00079303316,0.024260145,-326.56958,258.74857,-107.52641,-11.253918,22.190714,-54.949196,-20.572414,7.8916245,-33.53652,-7.782243,9.181693,-25.955128,-10.179786,False
1781,0.05810546875,0.026645368,1237.064736976951,2239.453125,0.00079303316,0.024260145,-322.0707,239.7732,-104.83042,-10.5614395,13.133684,-54.86129,-21.285465,6.4804688,-23.71191,-1.1749117,7.0701385,-22.55836,-9.417568,False
1782,0.05166015625,0.056960355,1050.6650654272319,1918.6083984375,0.00079303316,0.024260145,-300.11856,247.17558,-98.46043,-19.696283,20.750957,-58.877003,-25.940979,-7.4806504,-34.59884,-5.6561575,-2.168725,-29.624273,-11.8015995,True
1783,0.0443359375,0.096245915,994.2159393278722,1701.123046875,0.00079303316,0.024260145,-264.5772,241.50346,-98.359924,-25.138073,15.901777,-48.39657,-31.450146,-23.647053,-43.454628,-10.664671,-4.7936044,-32.165447,-15.259424,True
1784,0.0458984375,0.12663409,1000.559802807172,1694.6630859375,0.00079303316,0.024260145,-244.33455,244.53413,-96.4474,-25.003645,23.20284,-49.153473,-32.5127,-20.33424,-41.600063,-3.8946998,5.5237255,-25.387577,-7.668616,True
